,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5362,43,45,1.8639170189853764,1.6782782596343384,,,-1004.8916531822454,9.496625541979455,-0.10054624486038785,2022-03-11,2022-03-15,4 days,,1.8617177480985838,1.8480358451331345,0.08429293035384611,0.20214244311246682,0.0006887306412330929,-0.006840951482724715
1,4868,48,49,1.84674286413854,1.8666287477358063,,,87.76613484819066,9.038346503302158,0.009762700666905976,2022-03-18,2022-03-21,3 days,,1.8480701483378223,1.8484085194637918,0.0014629485121955004,4.178632000542109e-07,0.00014653054335470964,0.00016917832661296947
2,4962,50,51,1.8294775169690731,1.8150731519494971,,,-80.516589436723,9.042130209586974,-0.008869548930515544,2022-03-22,2022-03-23,1 days,,1.8479059767373938,1.8475676137944859,0.023584188964898587,0.007537407599716957,-8.208580021455229e-05,-0.0004204528346528254
3,7529,82,85,1.195020842381426,1.2224289285809928,,,197.2549913337513,9.100489662788025,0.02192376934771771,2022-05-12,2022-05-17,5 days,,1.1799435304015844,1.1848685728845219,0.27703338684045253,0.1615017207831372,0.0020207140263632795,0.0014732150335179384
4,7166,86,111,1.283009510779948,1.2817454949169609,,,-18.247454859577424,9.189517185412024,-0.001984703421479354,2022-05-18,2022-06-23,36 days,,1.1892397353886819,1.26044779270763,0.19657118209969138,0.09492078963686093,0.0038333998722235307,0.0005538443488684782
5,6866,112,126,1.3365264398953738,1.3376613233620036,,,-1.388376709382225,9.180486591262579,-0.0001512954842964175,2022-06-24,2022-07-14,20 days,,1.2628409354128356,1.3491080537788667,0.11391155317468238,0.044496319694204235,0.0017716678859936625,-7.230501111266108e-05
6,6876,127,128,1.33432448577897,1.336551687107668,,,6.131764053742597,9.18247228238426,0.0006683256222596728,2022-07-15,2022-07-18,3 days,,1.3488753329192527,1.348321446330686,0.03144618687982993,0.0955630628270633,-8.357982455701556e-05,-0.00039330372409078035
7,6704,132,134,1.3693997543347851,1.3174683054500609,,,-357.15481505959,9.006381736398804,-0.0389038209960071,2022-07-22,2022-07-26,4 days,,1.3474353527909781,1.3467901314965542,0.006989581890348996,0.04390785288602918,0.00019040530545577639,-0.0003226106472119146
8,6343,141,156,1.3911939942194038,1.3354395667918744,,,-362.2978515115666,8.647518338747268,-0.041056635124480746,2022-08-04,2022-08-25,21 days,,1.344850434060476,1.3750957928349183,0.07332764174450071,0.021699215198980888,0.0007755214262097354,-0.00045524261568570995
9,8907,188,189,0.9500458448172656,0.9273927248168232,,,-210.13251251380584,8.361172669865415,-0.02483231668656699,2022-10-18,2022-10-19,1 days,,0.9418406024389421,0.9398828968847787,0.36612976769068145,0.39313629197479805,0.0005168686115976465,-0.0010908878995306754
10,8582,191,218,0.961497338163573,1.0276025027913138,,,558.7792954177346,8.53522741753742,0.06771793547720324,2022-10-21,2022-11-29,39 days,,0.9434602855287648,1.0188048220211725,0.2841464172439318,0.10209504397879256,0.001788694321993134,0.00017140930731803414
11,8532,219,233,1.0325832015978245,1.0040513068411108,,,-252.1224088772817,8.688282813000498,-0.028617753964239403,2022-11-30,2022-12-20,20 days,,1.018994710281506,1.0299128427999242,0.10551655234355604,0.08263503361608618,0.00035739597859970235,-0.0005367455103293395
12,8048,252,271,1.06341507879755,1.054474195478839,,,-80.47861538867441,8.52238643968819,-0.009403504008196348,2023-01-17,2023-02-20,34 days,,1.0046663439609496,1.068658225759837,0.038423982244258664,0.14808506360845172,0.0007550484015116746,-0.00037047024500136416
13,8188,282,283,1.0353943924225706,1.007955694599033,,,-233.03353303539308,8.365475256266446,-0.02748747054777663,2023-03-07,2023-03-08,1 days,,1.0628783886016717,1.0618917665488612,0.09937589173590315,0.0841091933539086,-0.0006215830353874333,-0.0011312783671722688
14,7558,288,315,1.0908619353274631,1.3095427790842498,,,1643.7186876980318,9.071129415761863,0.19936587239547943,2023-03-15,2023-04-24,40 days,,1.0598479975257071,1.3790245790182516,0.0388304964658353,0.15730379685631518,0.00033545586968575236,-0.002204096700661277
15,10651,403,409,0.9283211073860088,0.9124125956296408,,,-179.2443860524852,9.802827335409843,-0.018128294696716524,2023-08-31,2023-09-08,8 days,,0.9229753522792884,0.9249321535147639,0.1329150177252767,0.1308134615054052,0.0004265301466398104,-0.00022811778115035727
16,10739,427,430,0.9040754014916468,0.8646242584801698,,,-433.16285762447023,9.497032824218667,-0.044615186714418775,2023-10-12,2023-10-17,5 days,,0.8957929494257026,0.8948232460733503,0.1261627163175421,0.06638136721934987,0.00018737911165208251,-0.0005706277608261701
17,9783,440,457,0.9481639165118786,0.8975682647196151,,,-504.0056604482071,9.028398964493853,-0.0543350332001732,2023-10-31,2023-11-23,23 days,,0.8782710495513992,0.9151066877660962,0.03147086134588953,0.003069869832265623,0.0008414977200312812,-0.00015216058533991847
