,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,21363,23,24,0.4678522714070853,0.4596811543084107,,,-184.467022865765,9.90744828678007,-0.018456432381021837,2022-02-11,2022-02-14,3 days,,0.4785989090690679,0.4780529845515541,0.26454302760373066,0.1959831955963018,-0.00024392334120755996,-0.0005586368905977265
1,38469,82,83,0.2550217559673045,0.2698577448998376,,,560.6298634861879,10.095794759429044,0.0571462976828063,2022-05-12,2022-05-13,1 days,,0.25943653523280324,0.2598673941901498,0.17463343436250295,0.19409920726413987,-2.3941474138237478e-05,0.00014718997346892712
2,36858,84,124,0.2813717605855185,0.343978097051216,,,2296.019776926292,11.52457252638738,0.22139272756885633,2022-05-16,2022-07-12,57 days,,0.26012772736612205,0.36170987536763816,0.14448187124229991,0.729500324486437,0.0003455960666594038,-0.004686126722712809
3,36510,133,134,0.3469073684225053,0.3504553635330465,,,116.8069448140111,12.730356671848597,0.009222386250000056,2022-07-25,2022-07-26,1 days,,0.3530486798824226,0.35304593292646086,0.07917897943791703,0.10299747865726956,-7.998098493426179e-06,-4.791229101389997e-05
4,72292,200,201,0.1768170066121235,0.1907968462632457,,,997.3427977328935,13.287770326033094,0.07802435404275533,2022-11-03,2022-11-04,1 days,,0.18124199687221634,0.1816684885146137,0.06624295034749765,0.15030811994825977,-4.30949339380593e-06,0.00019359123376327947
5,68104,202,218,0.2023276775167707,0.2361278282304529,,,2286.995177322908,14.930286881704458,0.16597295719971425,2022-11-07,2022-11-29,22 days,,0.1867424292333796,0.22469070201070274,0.5585968585794945,0.1221453588907568,0.0027502161805816883,0.00012088651250870737
6,64264,219,234,0.2499866758223698,0.2814235810327227,,,2003.1860020648503,17.07527437326783,0.12469144597160178,2022-11-30,2022-12-21,21 days,,0.22477714802781432,0.2875543609088739,0.010478671822847445,0.16146494245245754,0.00019486362484411046,-0.00025154657545452724
7,62307,295,304,0.2899750043301766,0.304144668994238,,,864.3603889807607,18.50890724291215,0.0478406918535755,2023-03-24,2023-04-07,14 days,,0.2806187583122919,0.2997939772018693,0.4363090658308719,0.3446794599807378,0.0006595297927052268,5.1659673605763956e-05
8,61795,305,308,0.3063566302232871,0.2824849527390287,,,-1493.3440429493255,18.19373280957815,-0.07888224341064913,2023-04-10,2023-04-13,3 days,,0.3000833801340907,0.29821594352322994,0.2762076318215133,0.463598451909429,0.0003657196366630977,-0.0009374439449483241
9,65375,333,334,0.2667473693845544,0.25653551414581,,,-684.7048454883143,17.104809255398784,-0.03926372996545114,2023-05-23,2023-05-24,1 days,,0.2684760267162799,0.2683830342386519,0.261695827075816,0.05559706463106848,-0.00011403719699165649,-0.0001933618590180449
10,56616,375,376,0.2959271017948105,0.3203415456753017,,,1364.802821865305,17.445332872583936,0.08146029684523763,2023-07-24,2023-07-25,1 days,,0.30285933485620764,0.3040230860661201,0.11459335754316606,0.3029867231518446,-2.204517219661639e-06,0.0005158612908050161
11,56259,377,390,0.3220506679637744,0.323754696716995,,,77.70077162165121,18.166182005787704,0.004288536582186432,2023-07-26,2023-08-14,19 days,,0.3047680896447063,0.33809533279032494,0.24499363412073397,0.5877588687514052,0.0009543773942493061,-0.00143455485009647
12,62061,444,449,0.2931974016592945,0.2793052182565876,,,-879.9278367026909,17.765042547299778,-0.04835798213907994,2023-11-06,2023-11-13,7 days,,0.27530464321152515,0.2814696030434489,0.7461785514712352,0.17920403387098255,0.004675754744339677,-7.658213184210301e-05
13,57665,451,462,0.3002947653397462,0.2703956090810844,,,-1740.589275876221,16.454430220488597,-0.10051624247170005,2023-11-15,2023-11-30,15 days,,0.28412454301537504,0.2826427656748094,0.48018570091815005,0.3966169718490643,0.0013274699859631145,-0.0013885562151358204
