,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,15114,50,51,0.6612755195731523,0.6866277276292295,,,372.9871677204422,10.186104839108399,0.03731917438650311,2022-03-22,2022-03-23,1 days,,0.661053294725561,0.6654417867101585,0.41629736854489663,0.5851704217788268,-8.519432878273392e-06,0.0021418949150902775,0.02125455747756896,0.023912962691676275
1,14935,52,59,0.6941708626147416,0.6596173734856898,,,-526.165773795468,10.109413653079972,-0.05075174592376186,2022-03-24,2022-04-06,13 days,,0.6675202547389717,0.6723574913057118,0.42923071524824363,0.10095584447286501,0.0032334800067053138,-0.00025041615355562524,0.022280371201239706,0.018325367832717696
2,15351,92,103,0.6411222646909566,0.6118427984976417,,,-459.08621887608103,9.617133342504086,-0.046646248885655064,2022-05-26,2022-06-13,18 days,,0.6310357216554593,0.6365493489956493,0.5625969503683389,0.5025292281296857,0.0008511871898052211,-0.0016811690491354743,0.012406097384117179,0.012505085211001828
3,16002,131,146,0.5863460954994415,0.6378718924750112,,,814.7208350812825,9.794968121783597,0.08683214294829557,2022-07-21,2022-08-11,21 days,,0.5699261866174289,0.6242963340159813,0.31104790381467373,0.25817548229225873,0.0008304600502602177,0.0004574972408290338,0.010273819588173746,0.016382358066692467
4,16924,198,202,0.6025247602159569,0.5871159359944318,,,-270.84568069642347,10.06673957133231,-0.02656097413141048,2022-11-01,2022-11-07,6 days,,0.5907195354083238,0.5911579627277634,0.2994442323260396,0.2892370834370611,0.0006549521249188395,-0.00012468799310250134,0.0132468849932532,0.01189299064352035
5,15938,204,228,0.6228239250663838,0.6645331487484859,,,654.502658524112,10.258948521230696,0.06593443747495348,2022-11-09,2022-12-13,34 days,,0.5934626273665329,0.6679214563869382,0.3076236030818377,0.3206783870974181,0.001152332319384719,-0.00020713161305074834,0.013080043621466734,0.017758483188023318
6,16711,253,269,0.6331492539490047,0.6507581976474044,,,283.53536943214385,10.727688711813796,0.02679777298445344,2023-01-18,2023-02-16,29 days,,0.622324083268494,0.649887060668143,0.4028290766189514,0.2111488090723808,0.0006353494685490032,-5.796985623603609e-05,0.01041782366370906,0.009026342901911129
7,12640,412,413,0.8594518171186513,0.8724578313830542,,,153.45035132352254,10.94566897853078,0.014125351995708338,2023-09-13,2023-09-14,1 days,,0.8601277651663021,0.8606483802371634,0.10636586601359212,0.1472799165802922,0.00018280431036613956,0.00018179970883380747,0.01607672080215217,0.017901764706530668
8,13859,448,450,0.7949710003180767,0.7976454031943374,,,26.02851409395847,11.036035368139274,0.0023624694155548872,2023-11-10,2023-11-14,4 days,,0.7953864798466009,0.7954500920759642,0.29548059391480364,0.3354921113119706,0.0009627349017272321,3.1806114681565134e-05,0.021549508441303596,0.018046970629757807
9,13245,451,484,0.8337326076821147,0.9380379981039684,,,1369.7913453006342,11.733550836818335,0.12404397305088061,2023-11-15,2024-01-02,48 days,,0.7975647303835854,0.9010633995485223,0.359695237145929,0.17601783242110464,0.0011192111966152514,0.0012498194815986352,0.0204523351441604,0.02471339405883075
