,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12284,103,104,0.8136179173476262,0.8063392671315884,,,-99.36071628087963,9.949777027071338,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.8250282917319858,0.8248581928054309,0.03835444520488392,0.2757429290086608,0.00019775402931424915,-0.00016751174175055894,0.014762272508514893,0.015210174090423492
1,11765,106,109,0.8410610632932941,0.8272883420922861,,,-171.85013030704016,9.814065377180675,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8280610372693431,0.8285984257414961,0.2741865489023893,0.229708732836233,0.001601422231956029,1.1430552606217503e-05,0.01915437457472363,0.01689713157768282
2,12431,135,136,0.7822215459574965,0.7804526445045316,,,-31.702015392623814,9.712801430816736,-0.0032602509626275147,2022-07-27,2022-07-28,1 days,,0.7878840608483526,0.7877776422316844,0.20702838587891534,0.07141861752334655,-0.00016382101706010252,-0.0002569383716061561,0.014117652626005972,0.013062891109897775
3,15433,202,234,0.6280177050012783,0.7418710634662701,,,1746.5281345083383,10.570746681879838,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6190264305921734,0.7394348128840829,0.10140222380995874,0.13820211204760705,0.0005140193378746124,4.0357060027732906e-05,0.013273579132990291,0.019288527059745143
4,14823,309,315,0.7715953788429978,0.7875596898143513,,,225.0833037370195,11.555677791353943,0.01967965834605477,2023-04-14,2023-04-24,10 days,,0.7628355616636019,0.8000875691766679,0.5196844600495361,0.29536584131974536,0.0019971392541511257,-0.0010589505089257933,0.00887856793707097,0.013583214252009373
5,14495,317,318,0.8045998698291661,0.7902462468606165,,,-219.6144121598354,11.558647230709198,-0.018830535021229076,2023-04-26,2023-04-27,1 days,,0.8014318833035321,0.8012015340438056,0.30532913823647306,0.1413105326292714,0.000672157063432118,-0.00015879483200587075,0.01719615185470154,0.017052165961527834
6,13696,345,350,0.835493905370519,0.8100178637276155,,,-360.1883309359905,11.268464594784025,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.815021364869968,0.8184004124225942,0.5103564436843607,0.24385353025281337,0.003226660093149943,-0.00024577713899542886,0.02005111123993369,0.01799668263444877
7,13713,369,387,0.8082134005025631,0.8821097040271536,,,1001.750309866502,11.589700366208003,0.09038595738068819,2023-07-14,2023-08-09,26 days,,0.7936438114383476,0.8833538439825642,0.2978194383376764,0.22129051805860267,0.0010655291061758554,6.821260612532853e-05,0.012842546851109537,0.01902891506896918
8,14211,414,415,0.8503132775058784,0.8456873253067595,,,-77.79033898496357,12.0509322832852,-0.006437571475516978,2023-09-15,2023-09-18,3 days,,0.8479876149120628,0.8478449824391426,0.1534688161263004,0.20085609080821873,4.109153932585485e-05,-7.699848908693241e-05,0.01428339129090844,0.013610417767672505
9,16375,483,484,0.7332402922728639,0.7306595959006932,,,-54.24458342871674,11.985680334421,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.7264730983568185,0.7265633300089905,0.38501438342815253,0.28555263317615387,0.0006776237187429146,0.0002881281238045948,0.008340801474229161,0.007914759959262172
