,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13121,82,91,0.7617260889232121,0.7566764470607714,,,-76.21783071440765,9.961479837322925,-0.007625894944262933,2022-05-12,2022-05-25,13 days,,0.7270152009301056,0.7336755428129392,0.22411948762175068,0.04337345125673046,0.00164059495014864,0.00017883194421219883,0.03505875801165219,0.029309422983684084
1,11327,127,153,0.8756066721695349,0.9278424722040532,,,581.4610727618293,10.213834229159817,0.0586268664846267,2022-07-15,2022-08-22,38 days,,0.854092556043201,0.8861160506253294,0.011107592716303977,0.06707511401449848,0.0001759361616612646,0.00027923262127993453,0.0303475312835675,0.029093328964012274
2,15170,187,206,0.6921105577004839,0.8156724661730262,,,1862.9976172923866,11.436534236080576,0.17743988383681278,2022-10-17,2022-11-11,25 days,,0.684141207271774,0.7142631615791001,0.24363551073645145,0.15621420810038927,0.0006054006089920941,0.0014121086777372227,0.027265411561969682,0.027123181761792618
3,17115,243,270,0.722278786438411,0.747966213509266,,,427.0586927306297,12.581621587052247,0.03454663910859401,2023-01-04,2023-02-17,44 days,,0.7106454559186373,0.746998783662934,0.1818661130150042,0.09008436490731171,0.0003831156038596184,0.00019793908621486742,0.017755264282865935,0.02020016668929816
4,17047,272,274,0.7501803350835061,0.7422585200895403,,,-147.76398278420288,12.72080258206746,-0.011554600962163973,2023-02-21,2023-02-23,2 days,,0.7471417786726867,0.7470775497024998,0.05551075999139266,0.03429562732535181,7.149750487626487e-05,-3.2114485093437395e-05,0.018682552739103478,0.01634569265395249
5,16981,279,280,0.7444106678921287,0.7516205383676636,,,109.7287575883093,12.702052956748767,0.008680497407032578,2023-03-02,2023-03-03,1 days,,0.746973629017237,0.7470791664996406,0.061237404989383314,0.09635055286885144,-1.6116761082892356e-05,2.6817530619727137e-05,0.012689486256252063,0.013209080375118702
6,16706,281,283,0.7632175895481029,0.7429676867775618,,,-350.87604129780914,12.581165613148276,-0.02751901383868757,2023-03-06,2023-03-08,2 days,,0.7472768054986597,0.7472619409637736,0.06961245353273626,0.045018684445902075,0.00015158824071148658,-7.43226744311561e-06,0.013585104471291734,0.01452914664024284
7,16513,284,286,0.7509021633021924,0.7472903392237911,,,-72.0118774037469,12.369826397105783,-0.00580757459864887,2023-03-09,2023-03-13,4 days,,0.7473399088099055,0.7474150917304164,0.1085279228647629,0.1365483302328395,4.3340474713401043e-05,3.759146025557788e-05,0.013555625906319903,0.012477775744176816
8,16184,287,290,0.7617342162379942,0.7631904052552595,,,11.227273018298158,12.33969003712341,0.0009107201589876688,2023-03-14,2023-03-17,3 days,,0.7474975430797379,0.7477703410493892,0.012105076303728866,0.08107233383560039,7.92337185437179e-05,4.5058890944342046e-05,0.013921288293244509,0.018433600478674966
9,15729,291,309,0.7844802972872628,0.943784802018487,,,2492.1086140439365,13.59194087349007,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7478771208039968,0.8808053148566332,2.611482167984862e-07,0.34340775850800687,0.0001874666328299431,0.004052612893214569,0.019030143574796453,0.03790355359055786
10,22108,402,409,0.6707920513650479,0.6146786452885366,,,-1254.7647746203224,14.209593080808723,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.6539889284946896,0.6528038306362577,0.09943936867720492,0.1894459512087417,0.0001519445375282776,-0.0008887914813911676,0.028177186211039484,0.022791884659209165
11,22467,445,449,0.604267525214603,0.6081647902708254,,,73.93999560214183,13.61985841600556,0.005446344145849629,2023-11-07,2023-11-13,6 days,,0.6022537685273455,0.6025996958460422,0.047571632349402586,0.042310095060880584,2.3597155179633234e-05,1.9728968784882284e-05,0.013967391984423693,0.012424112957315096
12,22183,450,453,0.6153210015462192,0.5997381076777523,,,-359.15216279415887,13.47682810995768,-0.026312158015726006,2023-11-14,2023-11-17,3 days,,0.6028732077581191,0.6030127545549093,0.113740538510816,3.892940489722193e-06,0.0001579776842831985,-6.480096646240459e-06,0.01242544826097934,0.01193955023295643
13,21948,454,456,0.605568532287064,0.5862428861740876,,,-437.23821939379826,13.078938506192678,-0.03289727051531024,2023-11-20,2023-11-22,2 days,,0.6030238340416338,0.6027284140449067,0.01621136224862482,0.09583795512053996,6.268909275242152e-06,-0.00014770999836362839,0.01147263927223954,0.012368193008329132
