,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13466,26,31,0.7422191847219203,0.7485934277783904,,,75.79791567846263,10.037641319964592,0.007583793124842081,2022-02-16,2022-02-23,7 days,,0.7263803699532141,0.7298846684539468,0.3365519579598701,0.28963986292775284,0.0004480896609226903,0.0006038769670754599,0.02737126147352761,0.027369121676992847
1,13285,32,37,0.758028626267155,0.7141578194664581,,,-592.6026668130436,9.778998465785525,-0.058845930717981526,2022-02-24,2022-03-03,7 days,,0.7304820957904664,0.7314583262040825,0.32791410196500764,0.19210420090317892,0.0010432183152705814,-0.000322379648613295,0.02931174484484698,0.02617862026966491
2,18760,96,105,0.5052264212536128,0.5058930376783979,,,3.021423604185264,9.48430052478226,0.0003187812207434491,2022-06-01,2022-06-15,14 days,,0.48807266290116624,0.5000149550665861,0.28814911942299404,0.16987536217494972,0.0008253170156112452,0.00010884357752531197,0.0165394973813126,0.020094034076985207
3,18172,112,120,0.5217569934692344,0.5120957489549159,,,-184.95772133186142,9.39358601766583,-0.01950749297648028,2022-06-24,2022-07-06,12 days,,0.5022623081180196,0.50704577482128,0.23769469764445544,0.071223147455177,0.0004378999403564047,3.268922778953964e-05,0.018800125550388624,0.018645967482436538
4,17816,130,134,0.5217908999098448,0.501810320330154,,,-365.09224546166905,9.11823966989791,-0.03927316515744419,2022-07-20,2022-07-26,6 days,,0.5068071096692692,0.5067209754326188,0.11562465780097363,0.30280150072082557,8.958569874388071e-05,-0.00011636677644144555,0.014687094030886779,0.013957809287187277
5,17071,137,156,0.5231822613658444,0.5287673461101847,,,86.36406579602118,8.978915874611648,0.009669880487527835,2022-07-29,2022-08-25,27 days,,0.5069637701741647,0.524364979736581,0.132642279050073,0.013095590211831072,0.0001761899592464348,1.44337969496533e-05,0.014802429219840742,0.01986015089687833
6,22695,200,206,0.397350150189372,0.3991918245714281,,,32.75804004216556,9.038760058598179,0.0036325729183387338,2022-11-03,2022-11-11,8 days,,0.3893600347294597,0.39291904313484444,0.11140087284821408,0.10008773821457502,7.830152694321413e-05,-1.8582999507928594e-05,0.014778445216804825,0.015993408276299755
7,22638,207,216,0.3997993617181389,0.407140055483186,,,157.04487818983424,9.133747263301796,0.017351763711261757,2022-11-14,2022-11-25,11 days,,0.39296430634616536,0.40034860448302145,0.07132702418531428,0.23894323917812207,4.11813150473043e-05,9.859235502155765e-05,0.015161978122604464,0.013269194445513692
8,22683,219,233,0.4059136260661729,0.393733732457112,,,-285.3457272510192,9.069200516691836,-0.030991118505274612,2022-11-30,2022-12-20,20 days,,0.40034616789067123,0.40180464256665394,0.04471326135051344,0.2109257392464868,3.102199307110828e-05,-0.00014827292802784461,0.012514852418525587,0.011484318728971071
9,22592,239,240,0.3949318851647155,0.3925257506137432,,,-63.25451322932029,8.89512145375347,-0.0070894842225611016,2022-12-28,2022-12-29,1 days,,0.4009579389215985,0.4008600471486662,0.09111452006579904,0.15757787726171524,-3.2034754411528844e-05,-8.292909820917238e-05,0.01109625379991772,0.010340938927840066
10,21826,243,271,0.4059019541622801,0.4902329607689407,,,1830.8290298703298,9.779520326644413,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.4008508127113118,0.47542532376684804,0.14225000001049481,0.2587662150471051,2.5255274386829878e-05,0.0004090759911322313,0.010911835932727295,0.017143862829186427
11,21743,284,309,0.4916053038248393,0.6514180648540955,,,3462.3824845065237,12.42637855259304,0.32392093434706903,2023-03-09,2023-04-14,36 days,,0.47747217951869286,0.5888479531769325,0.05085701518558552,0.3743435438824831,5.4679682754225446e-05,0.0025900727142524893,0.014808011731841698,0.03086102638965192
12,24566,339,356,0.5759722954327977,0.6812631445671659,,,2571.132376925368,15.442622909519553,0.18171400298988827,2023-05-31,2023-06-27,27 days,,0.5532671545966424,0.6442357564932973,0.13279351123498642,0.31377901404525943,0.00026165848677806025,0.0013504903638610344,0.019319695117645804,0.03385957929237834
13,25334,377,378,0.6599498975296942,0.6413376229328973,,,-488.00677365695304,16.483409021699647,-0.029188455713278542,2023-07-26,2023-07-27,1 days,,0.6598202871986674,0.6596028484061436,0.003311265444080181,0.11574045258532485,1.1614344180177483e-05,-0.0001182818934453896,0.029052339271793615,0.02754134589548227
14,24506,382,388,0.6623476848757625,0.6328963835819611,,,-737.6042150767086,15.870625570812487,-0.04544278483237383,2023-08-02,2023-08-10,8 days,,0.6591992876752062,0.6583168102097259,0.12385716610727031,0.31369751050843203,4.415965426810923e-05,-0.0005973246322595512,0.02132478348325167,0.020499459720245174
