,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,4896,32,38,2.041115899536814,1.9391800277929945,,,-508.8217924878435,9.743764430103372,-0.0509162756172092,2022-02-24,2022-03-04,8 days,,1.902850707653495,1.941616410149021,0.15835762659524213,0.2984681900619002,0.001419605524635159,0.0007820214615463783,0.08232769042961488,0.07353018748527232
1,5058,39,40,1.875394932463974,1.8124459245175837,,,-327.7226317201488,9.326549527306359,-0.03454895139860142,2022-03-07,2022-03-08,1 days,,1.9401611706842534,1.9398204941028372,0.11322923595642745,0.030176535898705628,6.098516655287748e-05,-0.0008979580230915237,0.08605571752257035,0.08508855474864843
2,7664,82,93,1.195020842381426,1.2391672172780157,,,329.0100085628491,9.32780864461498,0.03592345785468554,2022-05-12,2022-05-27,15 days,,1.1684989555791128,1.2374725009681096,0.1455420761653469,0.30152476682981694,0.00043483907525576626,-0.00039718850705276293,0.07127145853866167,0.05380645290864146
3,7472,95,102,1.2696178562548466,1.3239950666505895,,,396.61677819701663,9.68973787997471,0.0418081737530601,2022-05-31,2022-06-10,10 days,,1.2419990770836598,1.2777189362631725,0.33518621639524143,0.02893896729614207,0.0022632880577750925,0.00016009737542136784,0.05093129676474241,0.059348317374818084
4,7515,106,111,1.3151676158011567,1.2817454949169609,,,-260.925139458255,9.757901013523327,-0.02640011586538671,2022-06-16,2022-06-23,7 days,,1.2786208003338277,1.2824018076354056,0.13062385232609347,0.03438001587589525,0.00042631216773377406,-2.2310956606948668e-05,0.059471103186355054,0.056829712409067784
5,7200,112,125,1.3365264398953738,1.3444498534444695,,,47.39706289746603,9.651514656023437,0.004925398559972447,2022-06-24,2022-07-13,19 days,,1.2826134816735046,1.3550270799013893,0.03432769758624671,0.08821562779395654,0.00014822369514533307,-9.126825765341333e-05,0.05586280261416742,0.06677218923933032
6,7062,132,133,1.3693997543347851,1.3264063650808895,,,-313.1382063186676,9.518891407656747,-0.032380093667493906,2022-07-22,2022-07-25,3 days,,1.3510692197971903,1.348518280587034,0.4097879991554808,0.3452145865931396,0.0007739161449444865,-0.001371753955577167,0.05134195280703572,0.0501900083952985
7,6726,141,156,1.3911939942194038,1.3354395667918744,,,-384.173947543244,9.169668665680927,-0.041056635124480746,2022-08-04,2022-08-25,21 days,,1.3309026220268594,1.4144080206150995,0.10303046076453536,0.11489602140979341,0.0004505015351344473,-0.0005812194703800344,0.05786510684345068,0.05480594053446762
8,6881,166,167,1.3040785207128345,1.291863087245785,,,-92.98573478894892,8.93133710218163,-0.010362416109454863,2022-09-08,2022-09-09,1 days,,1.3023982970164107,1.3011080072218293,0.5153870560272453,0.4296854605045754,-7.863079719575931e-05,-0.0010150095134339547,0.04067930444011202,0.038652269946685136
9,9558,187,206,0.9291042355768796,1.0614435299469962,,,1255.386147818136,9.512827771438602,0.14136629180880156,2022-10-17,2022-11-11,25 days,,0.9168760014681867,1.0001875011447205,0.30777729163114254,0.21697036224547095,0.0015345167019515198,0.0006898859251898889,0.04403712514472764,0.04045167627970247
10,9666,221,233,1.0485071045434131,1.0040513068411108,,,-439.6297553926759,9.920014802221406,-0.04337793870056836,2022-12-02,2022-12-20,18 days,,1.040943070962356,1.0449371777806664,0.007600934810300733,0.08719946764615792,7.434501500706385e-05,-0.0001688755215791815,0.035281073936095586,0.03741715726095234
11,9117,252,264,1.06341507879755,1.119027105952675,,,497.06618887409104,9.948662699183902,0.05126954389663067,2023-01-17,2023-02-09,23 days,,1.0203187369427942,1.098820033599523,0.4441229321494499,0.4167971329049221,0.0050291609727244335,0.003175228039665079,0.03327703597511874,0.04005895185771925
12,8793,265,271,1.1591285128058109,1.054474195478839,,,-929.9575165630368,9.732104306973465,-0.09124192659630692,2023-02-10,2023-02-20,10 days,,1.1031155958568297,1.1062452755173278,0.3768267614004233,0.1420662231529806,0.005573677151785657,-0.0011757742934671949,0.03779478117644602,0.04001727517570871
13,8491,288,298,1.0908619353274631,1.152530615173063,,,514.1044374958385,9.524323073149983,0.055503800810662696,2023-03-15,2023-03-29,14 days,,1.069348689664983,1.1242502037237285,0.10460540578664411,0.3533871542291785,0.00015801492515699067,0.00227360960729861,0.03286570406230531,0.04952387379288527
14,8072,299,315,1.211118987536474,1.3095427790842498,,,784.3034544835642,10.17339089008124,0.08022618889173284,2023-03-30,2023-04-24,25 days,,1.1310286496055693,1.4031183867623769,0.36163673163912075,0.037454372754103134,0.005739822471993487,-0.00048130530320023013,0.04907540062813502,0.08470516257372344
15,9270,332,334,1.139199464853902,1.0695861748619204,,,-655.552919665753,10.237721440082836,-0.06207664679767815,2023-05-22,2023-05-24,2 days,,1.1215137098162613,1.1169072500555652,0.11002596326512402,0.33765266160208823,0.00031464123440017033,-0.0023032298803477382,0.03685540655637957,0.03650978170767627
16,8695,337,344,1.1392668382084354,1.0857793032396117,,,-474.74750465386785,9.673388099945385,-0.04792560988206201,2023-05-29,2023-06-07,9 days,,1.116855580907008,1.1248559042973403,0.05841029002071757,0.020793752696062352,5.937849169394364e-05,-5.868364090459247e-05,0.033861195009761584,0.03175810464445377
