,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,17971,96,124,0.5561568968232977,0.6079104477320412,,,919.6033362565265,10.459727124501999,0.09200913901949498,2022-06-01,2022-07-12,41 days,,0.5477031982164067,0.6151918280969322,0.2541251650179453,0.2414619476216663,0.00030640576583085277,-0.00014929890295004947,0.02051308234068131,0.020079785726497767
1,17275,129,140,0.6317805568796304,0.6086937011080084,,,-409.5400298581393,10.71459640336823,-0.037524252119605285,2022-07-19,2022-08-03,15 days,,0.6122152333769879,0.6142862427971324,0.22068681867689854,0.077060436551167,0.00039906677619594433,8.678900022355643e-07,0.024213779005780478,0.023857139776574804
2,16882,141,153,0.622244105659883,0.6238379821233655,,,16.389643553533574,10.5181789029784,0.0015602163375437292,2022-08-04,2022-08-22,18 days,,0.6143218528687724,0.6218476140047998,0.06630716442353395,0.06756376174864683,2.7238454926396354e-05,9.396480156335466e-06,0.022062507150594223,0.01943883243181687
3,16587,154,156,0.6342753134364751,0.5899044719540889,,,-746.1318827184771,10.152735050136641,-0.07092019888235283,2022-08-23,2022-08-25,2 days,,0.6220611238107203,0.621568804920387,0.1572159825347615,0.12212005017710914,0.00011924062973574696,-0.00024615944516688987,0.018676691260177583,0.021819049161758305
4,16229,169,171,0.6023389826064817,0.6039863732268514,,,16.94677527807161,9.788727099909583,0.0017336217190102254,2022-09-14,2022-09-16,2 days,,0.6098385732346183,0.6097638056372109,0.16476406143860517,0.18315322365984943,5.654247525344047e-05,-3.738379870377173e-05,0.015480407972256478,0.016762862952487172
5,16026,187,216,0.6110294011610934,0.6996224950289052,,,1409.2906686813812,10.502253644170459,0.14391740847922418,2022-10-17,2022-11-25,39 days,,0.5741297275594645,0.687176567815983,0.17019254254021446,0.19892108369557948,0.00035458171546309813,7.455159029075749e-05,0.026315558724820665,0.031462194427806435
6,16205,219,229,0.6911937970003901,0.6928679031315796,,,15.91452993060766,11.214359925319286,0.0014208392572176878,2022-11-30,2022-12-14,14 days,,0.687011232423417,0.6893596421674988,0.1643639457248681,0.1833176551566802,7.521808388410989e-05,-7.346237562636897e-05,0.027826488823744618,0.023375353675920762
7,16309,231,232,0.6877545023550152,0.6643869038102143,,,-392.12820176373344,11.026037096574363,-0.03495966826178971,2022-12-16,2022-12-19,3 days,,0.6893338396718265,0.6891165382274278,0.06805911758116978,0.08365777665251248,-1.2901247836113091e-05,-0.0001415675211527597,0.023505822786396447,0.02453708965931142
8,15892,241,271,0.6811223664017891,0.8809710635434456,,,3163.583100580859,12.412394394344835,0.2922641514157169,2022-12-30,2023-02-20,52 days,,0.6775850466721659,0.8643758164317076,0.06072898897142178,0.00826040390862533,1.0637150476000556e-05,2.8846970798005838e-05,0.019758760327356687,0.042871234275510275
9,15319,272,306,0.9129919982170044,1.2321541663135238,,,4872.81450602336,16.43074704722158,0.3484034861591953,2023-02-21,2023-04-11,49 days,,0.864692907307837,1.1616133594937121,0.09933503447704625,0.2344257226356115,0.0001938410909625432,0.0013731285898887318,0.04012730126368583,0.08322215088247822
10,17880,341,344,1.0546082675015431,1.008288678811745,,,-846.6365444736294,18.442298700040798,-0.04489917121087367,2023-06-02,2023-06-07,5 days,,1.0351947515470243,1.0348347705825627,0.172780668671549,0.19766254074388212,0.00017397859139952251,-0.0003684892477394304,0.04133777851892265,0.040985302244619486
11,17214,347,356,1.0462961458120297,1.0765578678987897,,,502.65387950547824,18.271404496009023,0.02790825063896451,2023-06-12,2023-06-27,15 days,,1.035315134537067,1.1081415482474508,0.28346989098364017,0.035859768899515004,0.00028980023193447835,-7.7443952021324e-05,0.03708662962591603,0.06706311950706256
12,28387,447,448,0.6521705096965693,0.6407563399380203,,,-342.3651941762199,18.35115724028855,-0.0184930673865914,2023-11-09,2023-11-10,1 days,,0.6531271843841944,0.652788645971745,0.10555209746108701,0.22993822804197842,4.304518949579024e-06,-0.00017806177719226213,0.020541842617970752,0.019968767827784582
13,26678,450,457,0.6811192097072625,0.6464490518604954,,,-942.6389040771045,17.708433041052324,-0.05187629635748653,2023-11-14,2023-11-23,9 days,,0.6568809846364302,0.6600173162480283,0.54513492028951,0.37206383202415066,0.0020461693323423624,-0.0004400965953093028,0.022371260889914132,0.01863652830925186
14,25863,470,473,0.6661544265630477,0.6358808186246833,,,-799.8035908830642,16.83726877314514,-0.04642260762344636,2023-12-12,2023-12-15,3 days,,0.6462147942419929,0.646138568917944,0.006197312385099497,0.05883936245432053,4.394294664559576e-05,-4.0106389339526295e-05,0.02301927631057474,0.02050004919695193
