,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,9576,135,136,1.0436552356535502,1.1188130815075588,,,709.3576335954183,10.35389830256739,0.07097804827188965,2022-07-27,2022-07-28,1 days,,1.0483128932937338,1.0504737963569355,0.33188440830793914,0.4749777924146176,-3.3678126421558353e-05,0.0009981107791118642,0.05543046684915721,0.05870929270974031
1,9524,137,143,1.1238107051750934,1.075955472303652,,,-466.2485244047621,10.475286537153785,-0.0435617099345512,2022-07-29,2022-08-08,10 days,,1.0523675455142871,1.0653528980646936,0.413537070015504,0.25348131751943614,0.0020273261102765616,-0.00011695897610260649,0.052654658344773106,0.05512505969712668
2,9486,144,161,1.079240914658432,1.356333126936572,,,2616.9447979911492,11.551927679285104,0.25561894615962893,2022-08-09,2022-09-01,23 days,,1.0653627655159863,1.1807097729868294,0.19559599116726806,0.3190761568207167,0.00020543696810933673,0.003620343432630513,0.05147473530644662,0.056880298026429355
3,9451,183,206,1.359994413390239,1.742926797011961,,,3604.431103429139,14.662854179755598,0.28042830122059254,2022-10-11,2022-11-11,31 days,,1.181194581402386,1.374114554116267,0.027612333903028915,0.27627663551798237,0.0005303706438854287,0.004147631196118162,0.08096775665601515,0.09246560943639892
4,13403,308,309,1.227741087750977,1.2329699168818145,,,53.591542043069076,16.490454797546654,0.003256772676595507,2023-04-13,2023-04-14,1 days,,1.240735516195688,1.2403468025311015,0.42447210577959243,0.539084532209284,-0.00010520897186161449,-0.0003866973750765723,0.03462814766054242,0.030940764674475568
5,13837,346,348,1.1931551333216637,1.159004968809566,,,-488.80924602048975,16.27341966659491,-0.029607419501953097,2023-06-09,2023-06-13,4 days,,1.1703567807117328,1.170344161186067,0.1788564210088225,0.11130198826149384,0.00035289024771027283,-6.309762833112131e-06,0.04158673112552942,0.037252987843140774
6,13446,349,351,1.1914378889067805,1.1828763128143924,,,-131.08146651642124,15.962514378171447,-0.008182325981083038,2023-06-14,2023-06-16,2 days,,1.1704861459549496,1.1705860724312165,0.10583356953484524,0.21444404967370323,8.95754346998956e-05,4.996323813344361e-05,0.03456665595362861,0.03576694536776466
7,13414,352,355,1.184585569086409,1.14385766881728,,,-561.9409230067191,15.616868796620043,-0.03536436960007006,2023-06-19,2023-06-26,7 days,,1.1707600522700359,1.170390310704564,0.1983826762076776,0.2623221432279804,0.00016198140867877223,-0.00023504877661680487,0.03191099470916209,0.02701920173576323
8,13033,357,365,1.176046834370258,1.241707625042011,,,840.001787890197,15.75529693476005,0.05480386627336917,2023-06-28,2023-07-10,12 days,,1.170479136995557,1.1799872061601573,0.10309844109379065,0.25567549337020046,4.441314549641362e-05,0.0004531808660660867,0.02378397652913064,0.032514360094186574
9,11082,452,454,1.4588663346632835,1.4399444590454935,,,-225.7545362042893,16.062310607940333,-0.013963774837086928,2023-11-16,2023-11-20,4 days,,1.4593987423941424,1.4571593860256358,0.2239260036305938,0.234709630662787,0.0001470771277478633,-0.0011196781842534402,0.0376290231560729,0.043277542696168576
10,11352,477,484,1.404272797136464,1.4323631569315325,,,302.78101871832854,16.10074567528995,0.01899349034776079,2023-12-21,2024-01-02,12 days,,1.416960030572649,1.4206692980681792,0.06200748438272721,0.21262220875345586,0.00010904334919340879,0.0001078641497403628,0.04012569307252326,0.04292288713743999
