,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12587,36,38,0.7940116271938731,0.7788116380667316,,,-201.22082636324754,9.898563219917616,-0.020133711160212564,2022-03-02,2022-03-04,2 days,,0.7827351063409493,0.7827371400296124,0.11388408173465017,0.03698725018719633,0.0004351302894902709,1.0168443315509517e-06,0.03225212452724852,0.030833113697651574
1,12719,39,40,0.7699761496857779,0.7212943988920063,,,-628.6669233996611,9.48373505368042,-0.06419339883219946,2022-03-07,2022-03-08,1 days,,0.782182015920743,0.7797531504078868,0.08553227969114334,0.13025479313613156,-0.00020630276236222045,-0.001491994810862855,0.03190280730099837,0.03540882408341659
2,12264,54,55,0.7473028985965798,0.7733108947208764,,,309.63766068775095,9.324403780622642,0.03378508135730844,2022-03-28,2022-03-29,1 days,,0.7534541864186018,0.7540538804512389,0.05584348064725059,0.027666090474861984,-5.5817996480615285e-05,0.0002350607298594968,0.030089978980160793,0.03421294578371925
3,11920,56,61,0.7948430352093817,0.7403266507050001,,,-658.9849146202779,9.149611328049716,-0.06955331669072952,2022-03-30,2022-04-08,9 days,,0.7550052438721592,0.7558902654724345,0.06299108644313517,0.05401099913735162,0.0007755287267784775,-0.0002513562300744769,0.032782419514896674,0.033243013592849646
4,10906,68,71,0.8083802579503039,0.6802176653290396,,,-1405.8585596031505,8.11732447564226,-0.15946318618635613,2022-04-19,2022-04-22,3 days,,0.7556947194052288,0.7543608401251278,0.02684858569779033,0.02338961624161384,0.0006062845971987288,-0.0007834583558339325,0.0350849289237602,0.04207567926740874
5,11577,104,116,0.6401646290128737,0.6869495514951577,,,533.9470471435304,7.682000433870741,0.07204610080245846,2022-06-14,2022-06-30,16 days,,0.6240869641233108,0.6861041489870412,0.12580592179291017,0.2293137212258828,0.0007288145664186748,-0.00014360569814601357,0.02135887219542105,0.026169637653840505
6,11427,117,128,0.6952664497151096,0.7665046068909332,,,805.6865931162178,8.351828931918627,0.10141043290153212,2022-07-01,2022-07-18,17 days,,0.6874143504390458,0.7689567516911319,0.29990109732369263,0.2830419494121806,0.000700377593600976,0.0001509091374683654,0.025925576144321148,0.03298916210622106
7,11285,129,131,0.7753366597561133,0.7551362327039117,,,-236.5975125798007,8.635693295705693,-0.027040722548868617,2022-07-19,2022-07-21,2 days,,0.7693630526852875,0.768217948160201,0.27495948287608024,0.2117886657405934,0.0003662132770854143,-0.0005725522625432689,0.03118390347413875,0.028171357688542717
8,11031,154,167,0.7717800064813357,0.7343351519076878,,,-421.3611689580044,8.306978156094662,-0.04949326470245394,2022-08-23,2022-09-09,17 days,,0.7489280770153875,0.7567225278944831,0.057614315569816874,0.05884674424904683,0.0006022055138910076,-0.0003465775449817225,0.0241694175517855,0.022652048738691394
9,10704,169,170,0.7559921466858263,0.7325642802634988,,,-258.73863618162545,7.9667539970327885,-0.03197406843678166,2022-09-14,2022-09-15,1 days,,0.7569070898372833,0.756300227258854,0.044889735306211605,0.05709139783816342,9.22809713999051e-05,-0.00036176596191076865,0.026510076661308737,0.02789804895069616
10,10668,186,190,0.7343349287087534,0.6919513483396351,,,-459.75584637952977,7.6078110017761045,-0.058688102421361424,2022-10-14,2022-10-20,6 days,,0.724861388199733,0.7238888478942646,0.09993591206648396,0.140459892281496,0.00022475346694150744,-0.001086304487944556,0.027744369126280023,0.02810183383575879
11,10946,222,226,0.6736929894256602,0.6419414289321094,,,-354.75304833408,7.200467171672074,-0.048107043136012974,2022-12-05,2022-12-09,4 days,,0.6572911158490803,0.6578419830537429,0.03533970757297982,0.2377510451328098,0.00018420803765106797,-0.0005090810069847684,0.016606564899146112,0.01978950969150503
12,10653,229,231,0.6589460438840155,0.637919654902899,,,-230.90187696042167,6.9077551445885,-0.03289316633992116,2022-12-14,2022-12-16,2 days,,0.6570684380720615,0.6567082942291307,0.10780184280562424,0.022099739113134828,9.990964207891768e-05,-0.00018007192146537085,0.020368650129876723,0.018739582903125034
13,10240,251,269,0.6629631029535701,0.6483787079631982,,,-156.05827477330206,6.714070071893854,-0.022987804039069686,2023-01-16,2023-02-16,31 days,,0.6422328727530213,0.6549657630673275,0.01567498201127801,0.11336275358474167,0.00021096387764307778,-0.0002103524974995293,0.01825944330722585,0.014336031500934468
14,10004,272,283,0.663004045466753,0.6419429524646769,,,-217.22251927642168,6.527344883653012,-0.032750277542809646,2023-02-21,2023-03-08,15 days,,0.6553850884871057,0.6604773482816425,0.20574176474607692,0.04024349836385182,0.00042876715213946426,-0.0002337831954224434,0.014407640528171737,0.014026178225951633
15,9749,301,316,0.6580833478075537,0.7031917034448033,,,433.1258238702165,6.635535237329615,0.06751077695498164,2023-04-03,2023-04-25,22 days,,0.6405410892142716,0.6907224020488181,0.03501887932724193,0.13928173756181575,0.0002584000576248968,0.00041145830822753027,0.017524500934206714,0.02039868098127294
16,11841,346,350,0.5783930431343681,0.5716735143361041,,,-86.37490955374777,6.808969053503931,-0.012611773539787527,2023-06-09,2023-06-15,6 days,,0.5692774672261971,0.5711227466509172,0.45661302649758806,0.4175855179308616,0.0015158976663194323,-8.86050378163065e-05,0.014648502495294143,0.011907720062923056
17,11624,351,355,0.5817471529770548,0.5600206349274063,,,-259.1850001924153,6.635954383300728,-0.03832833874561344,2023-06-16,2023-06-26,10 days,,0.5723685494042376,0.5719249503841379,0.3013452332471824,0.3657834169033352,0.0008680566335412069,-0.000970839967262549,0.012347817446651425,0.011910012703906136
18,11211,359,363,0.5800742093094787,0.5750269286876473,,,-63.05998248039542,6.47491942904289,-0.009696744141626027,2023-06-30,2023-07-06,6 days,,0.5720989928242832,0.5731959740705794,0.21803315902361972,0.16042720773495467,0.0003477815338942906,6.153339735407808e-05,0.01177158212969607,0.01194522823436501
19,11055,364,387,0.5825748348670499,0.610819382534282,,,305.64698792456574,6.5964865366858625,0.04745802410919618,2023-07-07,2023-08-09,33 days,,0.5735558429185612,0.6071166557970343,0.07579079181245836,0.14155231284329112,0.00027403008094658193,0.0003253235839128325,0.01261333327697959,0.012715327383223219
