,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,1354,96,125,7.380671143656754,8.07757636561799,,,933.1444369717348,10.465233563779002,0.09337580347268339,2022-06-01,2022-07-13,42 days,,7.256896023678233,7.936534281230606,0.3869282516067609,0.23445555935399898,0.005007371198592144,0.005287199028288114,0.18314058219348217,0.19043350892685723
1,1321,143,156,8.268661654595867,8.313881239281477,,,48.7823017882843,10.952769581405986,0.004466056876102291,2022-08-08,2022-08-25,17 days,,7.987797779894184,8.305841888164291,0.17071553845168616,0.2327558827534097,0.003058109720453691,0.000466428676408744,0.2072194347017917,0.19031738789820646
2,1314,157,160,8.350196864159166,8.092119169416,,,-349.9166925265793,10.802601634058885,-0.031891326287523315,2022-08-26,2022-08-31,5 days,,8.306330063002545,8.280841671593118,0.24825660562730298,0.5791239075864026,0.0008526830311197386,-0.013054507227716764,0.18168528337893006,0.1938430172636133
3,1281,165,170,8.291937014605484,7.973646279994843,,,-418.14853713642253,10.41810610019151,-0.03936637792628868,2022-09-07,2022-09-15,8 days,,8.21708373553704,8.213394160670735,0.060554238036272176,0.11032827141122385,0.001200785434621802,-0.0024243434859840818,0.1630928291736298,0.1826900886059842
4,1353,189,190,7.54353456650929,7.433146814347181,,,-159.48635362948386,10.131724954149403,-0.015626108929873195,2022-10-19,2022-10-20,1 days,,7.58343285102724,7.579135244043779,0.3495684476690457,0.28017011272108466,-0.001573855189964964,-0.003816411707082542,0.19008359827367807,0.19226024484024767
5,1345,200,218,7.467350711390013,7.819128809183159,,,462.86138405419524,10.280157477585458,0.046085267899356575,2022-11-03,2022-11-29,26 days,,7.499850829904314,7.739305617550206,0.07515153078372343,0.2265582363824781,0.00011922247772607382,0.0015107659906116548,0.2127960321468077,0.1686853810547875
6,1322,219,232,7.949326397925314,7.579796036658593,,,-498.78388752386587,10.264749929259963,-0.04746250230491018,2022-11-30,2022-12-19,19 days,,7.742490523078211,7.73488836583652,0.2287826703961605,0.870548565837277,0.0037086237736616567,-0.02380521831310271,0.15713144792088188,0.1376892359899177
7,1348,243,271,7.424613849944488,8.303180928770782,,,1173.7078885769906,10.600533680854092,0.11727252070401578,2023-01-04,2023-02-20,47 days,,7.372342827965912,8.171662311674597,0.22824598638656715,0.06730867261861911,0.0006161518158288951,0.0010167205720132226,0.12368170118282035,0.15829564279683594
8,1352,294,315,8.269980954587602,8.174730402878863,,,-139.8953707878627,11.11662487764733,-0.012511867676076427,2023-03-23,2023-04-24,32 days,,8.170228756777531,8.398811224772864,0.030265074204588543,0.5828540528311059,0.0006359526043434963,-0.017408601274865987,0.12922515687770317,0.13371501006389364
9,1359,352,353,8.127385178768025,8.09041711102599,,,-61.25960071733937,11.019996655915033,-0.00554630645594232,2023-06-19,2023-06-20,1 days,,8.077305013921725,8.075510792678633,0.21193124248878362,0.8002205722505713,9.843546687449134e-05,-0.000977085231980368,0.10815818702025275,0.1012093530347889
10,1365,381,388,8.044574660845417,7.89388531297851,,,-216.56895877046244,10.87799893213483,-0.01972243214125944,2023-08-01,2023-08-10,9 days,,7.978970731584611,7.993953141340354,0.2505654464107294,0.22275017367844407,0.0013605059472704777,-0.0015181252230670832,0.12979688565428743,0.1109773228268206
11,1540,451,453,6.9887077715866175,6.831827876882922,,,-252.23685029301203,10.641812449321545,-0.02343640167554823,2023-11-15,2023-11-17,2 days,,6.850213777458688,6.8502380128572655,0.4405968467883761,0.3881735327341209,0.0032226787722156778,1.2117699288438644e-05,0.10435163624496005,0.10008372131779464
12,1519,454,457,6.921238612589184,6.811843334119185,,,-176.60170373445243,10.430275738525006,-0.016797834311315568,2023-11-20,2023-11-23,3 days,,6.852685867873252,6.8525613541070935,0.24751560413205526,0.09871915072099952,0.0017188816496703414,-0.00039194863520345774,0.10043351904038489,0.11000460668435715
13,1516,458,459,6.81774324663126,6.7430695960165945,,,-123.48435046656058,10.279096134727073,-0.011947363532095044,2023-11-24,2023-11-27,3 days,,6.852107719419752,6.8509226366270255,0.0254491796315211,0.10451222228735461,-0.00012846646085880783,-0.000819358740032546,0.11359701755037266,0.10963152910449608
