,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2603,50,61,3.8388804266950096,3.979689841917698,,,356.3510386200579,10.17586920459944,0.035661472844113126,2022-03-22,2022-04-08,17 days,,3.7913373295810597,3.942698495129072,0.08699279209294467,0.10009366672538651,0.0010398315632068982,0.0011587092665964842,0.15519486784873446,0.14566853284604503
1,2864,95,97,3.6135688356898905,3.517890075761418,,,-284.2362175963436,10.212249161198274,-0.02746439708135542,2022-05-31,2022-06-02,2 days,,3.568805217836714,3.5679787841858124,0.07475092289830705,0.012760113272701374,0.0008161231754471032,-0.0004132168254500357,0.11350483038569667,0.09993245614533225
2,3136,129,130,3.209573279270108,3.353235273904461,,,440.23353136195306,10.290483811377726,0.043738085453431205,2022-07-19,2022-07-20,1 days,,3.214688113826099,3.2205263574704137,0.06902085710495803,0.17936773991516664,0.0005387100805052114,0.0026781138331906837,0.07826019933517926,0.09193214179202974
3,3072,131,155,3.419438254477752,3.823071181457759,,,1228.8358571889844,11.124494493596945,0.11698169187240738,2022-07-21,2022-08-24,34 days,,3.231413568632021,3.9457570693039123,0.23070547029495317,0.2427332695122732,0.008362727402959772,-0.007694542339950298,0.08906002641595938,0.09652937565397557
4,2930,157,159,4.004611640761215,3.672382883967309,,,-984.677054384873,11.24679697872729,-0.0839200612203158,2022-08-26,2022-08-30,4 days,,3.952349672232533,3.9385813414538697,0.2813052702433514,0.1304401748665619,0.0032963014643101474,-0.006884165389331305,0.09763734484409892,0.1214042740570625
5,3271,194,197,3.2863298881601115,3.4084826213877184,,,388.61222452813666,10.949365859365475,0.03615136976992513,2022-10-26,2022-10-31,5 days,,3.227516677037121,3.2319549073170224,0.09171043738736961,0.09128663521116759,0.0025844396569502472,0.0017283129285097232,0.09944665331773488,0.12299532095986604
6,3226,198,202,3.452110372725293,3.161099702258939,,,-949.4675307754076,10.667107850949566,-0.08525720319640165,2022-11-01,2022-11-07,6 days,,3.2351991397883872,3.2359994264764818,0.04382132598464378,0.014836859089265004,0.004021517154240446,-0.0008736747877489867,0.10805195553344189,0.10344958337927644
7,3239,205,206,3.14537883448977,3.531680847493174,,,1240.4187219630537,10.813498154971377,0.12175432700288222,2022-11-10,2022-11-11,1 days,,3.2337859459541787,3.2465312174852032,0.03846349279376063,0.18798093754717063,-0.0008031169405793293,0.005513282812009616,0.09974314212282435,0.1444557472303407
8,3199,207,219,3.5729359112276216,3.5027323439871743,,,-235.89874297640696,11.317531374216067,-0.020638881636899597,2022-11-14,2022-11-30,16 days,,3.258899315752953,3.4193569081059025,0.2117598968975022,0.10727924798776302,0.012556684899386994,0.0020286635538736184,0.1338166206622752,0.07360858780435219
9,3167,229,232,3.534410559076643,3.253133416411266,,,-901.5527867064343,10.748075885185106,-0.08054268452827698,2022-12-14,2022-12-19,5 days,,3.4598137352621117,3.449176032439879,0.15500955503308358,0.1586499938958472,0.0018448527251552587,-0.006200313888066707,0.09012535231566826,0.10053378035024606
