,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,9030,36,37,1.1068249823370182,1.1016863546869846,,,-56.373236366466685,9.971428686663373,-0.005640352737037,2022-03-02,2022-03-03,1 days,,1.124122355878593,1.123578092262925,0.15514289749091792,0.12502177451445237,-0.0001547985111229148,-0.0005258129395831664,0.03941463609815533,0.03620329628448722
1,8864,48,61,1.121150884871355,1.0771244971845764,,,-399.9926569488772,9.742756493271887,-0.040249288464847856,2022-03-18,2022-04-08,21 days,,1.0935023662597798,1.1206067275228377,0.07223212104663171,0.32190362298664976,0.0003835206671691793,-0.001460251939142232,0.058064327060645377,0.046488496726265156
2,10294,100,102,0.9266150354697044,0.9022818441362044,,,-259.8992038263804,9.413332239331613,-0.027247172565578775,2022-06-08,2022-06-10,2 days,,0.9073620427198535,0.9076924896280207,0.6063316885839299,0.4348278382864264,0.0014894671934010024,0.0001652234540836517,0.034214859955072986,0.03444698747377769
3,10443,103,104,0.8885049120373176,0.8820217626697459,,,-76.94833387753495,9.244805031982933,-0.008293046673236439,2022-06-13,2022-06-14,1 days,,0.9071456827076759,0.9067917378120315,0.25522220281631547,0.24684512663152203,9.17348513376955e-05,-0.00045037590799494137,0.03542102198806517,0.034026603066397654
4,9960,106,125,0.9238506145977546,1.059037074314874,,,1336.5823580917242,9.874780690784892,0.14525618509340035,2022-06-16,2022-07-13,27 days,,0.9077303005195388,1.0508425321923096,0.32311899477571043,0.025933972951569857,0.00046928135375375507,7.862290863662007e-05,0.033115078374036565,0.04670501925089926
5,10026,131,132,1.051007391214957,1.0339934155640842,,,-181.03422892003306,10.452109044383333,-0.01718016086774528,2022-07-21,2022-07-22,1 days,,1.0498922123351566,1.04823686984375,0.3492895465029137,0.44944906754779407,0.0002663886053075141,-0.0008888344112764438,0.04180773624817404,0.040599590920545596
6,12742,187,193,0.8128023334698732,0.7472168187984082,,,-845.6295099629084,9.938882019101221,-0.08165026294189281,2022-10-17,2022-10-25,8 days,,0.7515641949414018,0.7640898939271573,0.5232473075597065,0.32675750501130446,0.00425961130423221,-0.0005146856568774005,0.04158762064054111,0.037666662377974
7,11453,195,215,0.8305108081613086,0.859270261395147,,,319.7054865923353,9.676531294815042,0.03361131778749628,2022-10-27,2022-11-24,28 days,,0.7697080074143343,0.8380697350762268,0.3588248750278131,0.035571352696716095,0.002809056743588556,0.00031550448481946586,0.04271382476593778,0.03552487321237626
8,11417,219,224,0.8610607647535663,0.8376324578510422,,,-277.1779701673556,9.696990261238408,-0.02819505255331723,2022-11-30,2022-12-07,7 days,,0.8392194311826189,0.8407608850333878,0.3349683956983381,0.020837034724540248,0.0007956457325096385,-0.00015351021791924305,0.034702076262225046,0.026343038411149263
9,11273,225,231,0.8475412715417939,0.8358153160677664,,,-141.67493546477385,9.488239406061286,-0.01482834428224368,2022-12-08,2022-12-16,8 days,,0.8408676464982059,0.8406224157826345,0.09923648930872002,0.033594549656919,9.811826420310273e-05,-0.0004488605742104153,0.024510120593496398,0.021759012743763552
