,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8860,57,58,1.128081394520534,1.136874330466063,,,67.87165861569622,10.033753861690624,0.006790696238981642,2022-03-31,2022-04-01,1 days,,1.1296361496937386,1.1307750469568252,0.2666444373576883,0.23858092943446074,0.00015534205284980138,0.00043952687911700633,0.03774665353946148,0.03731497138697253
1,8781,59,61,1.145850093314246,1.1280217208389671,,,-166.5343729054628,9.983434200039682,-0.016551299766883392,2022-04-06,2022-04-08,2 days,,1.1316488538685863,1.1314906185197988,0.2343562625748687,0.2201522901047865,0.001006352087423797,-7.911767439357693e-05,0.033979813489470684,0.03473296152059039
2,8966,62,63,1.1037277667179557,1.1068434928156563,,,18.025609235494493,9.909990956489182,0.0018215003088234848,2022-04-11,2022-04-12,1 days,,1.129505615267564,1.129837430461398,0.2153149664352191,0.13793824509912442,-0.0007247661975477252,-0.0008265940292003412,0.03961017371005734,0.04475052065838961
3,8797,64,65,1.1269759393291792,1.1503146210616653,,,195.29372067080106,10.01666252987913,0.019698767007843163,2022-04-13,2022-04-14,1 days,,1.1297187056719569,1.1303041493317239,0.14695921471987922,0.14112338697379165,0.00010654520219658774,0.0002333594351631163,0.04203642300061877,0.04177948434009226
4,8814,66,68,1.146970656458239,1.079919432037376,,,-600.8033966654864,9.813904620000173,-0.059430177294681884,2022-04-15,2022-04-19,4 days,,1.1307185655166407,1.1279867583046337,0.1387697313230146,0.16939962990871152,0.0004999299223422682,-0.0013659036060034897,0.03903815516845085,0.03966030851843791
5,9263,99,111,1.0264578644103008,1.1578459159220638,,,1206.9309181948506,10.116602958609349,0.12693740692069394,2022-06-07,2022-06-23,16 days,,1.0205154935721032,1.1072249142631703,0.009187806423779801,0.2882237434291192,3.7625826410684717e-05,0.003170218730019473,0.02656563823604752,0.056788090372539894
6,10053,147,156,1.0658781659699137,1.0412232310672966,,,-258.4474057482168,10.591345172207538,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.0386456664882517,1.040497210127914,0.14590455965343185,0.020351972663856122,0.0010373634221571375,-4.143521196583085e-05,0.03100602288502076,0.02684451822665833
7,9951,157,158,1.050852894581059,1.0264656877684617,,,-253.01279359863483,10.33569860648004,-0.024195457075757897,2022-08-26,2022-08-29,3 days,,1.0404701370947045,1.0404286403037057,0.06990848018075053,0.0074634779371111105,4.2654524661974356e-05,-3.428491210429504e-05,0.0262517643094444,0.024586998410542734
8,9819,161,162,1.039144870459369,1.0243605434751035,,,-155.29808648821495,10.130779829711294,-0.01522028365904463,2022-09-01,2022-09-02,1 days,,1.0403595378274266,1.040250311625837,0.007393301488279635,0.018255140498584822,-1.1984090715936683e-05,-8.527512248572104e-05,0.0238969555769477,0.02281626635128908
9,9572,165,171,1.049822890585486,0.9797943707367694,,,-680.0267402046037,9.713748212688316,-0.0676717274089507,2022-09-07,2022-09-16,9 days,,1.040420634392599,1.0418439760718754,0.057419027455363175,0.022017860517427077,0.0001231999976584556,-0.00035408331981212626,0.021189210495684615,0.03527908175016377
10,10645,202,218,0.880105784827468,0.9495540156454852,,,729.538052769776,9.738364288017294,0.07786950398379186,2022-11-07,2022-11-29,22 days,,0.8480641451169185,0.8824421508289666,0.051351017836679225,0.16959336857807214,0.0003895401870108728,0.0016040028065485619,0.026109043542214102,0.03544075189563126
11,10643,239,240,0.94883400555701,0.9447794695751488,,,-53.22929056286485,10.076864107915783,-0.00527104076175188,2022-12-28,2022-12-29,1 days,,0.9517817291027018,0.9516851573372187,0.0454279247729893,0.06464330431306625,2.7331695422461166e-05,-6.946022266459313e-05,0.020439716618485475,0.019603168689200458
12,10298,245,262,0.9754036120029868,1.1049662194163472,,,1323.5239068808078,10.711824261978151,0.1317633243470676,2023-01-06,2023-02-07,32 days,,0.9521249196759746,1.053904600804432,0.0932498983085265,0.26245766012100047,0.0003185115824093643,0.002096499873420754,0.022201222942121762,0.0355721239014061
13,10237,272,277,1.1104319841482753,1.063731639994686,,,-489.1998796104701,11.128456510175745,-0.04303498696708994,2023-02-21,2023-02-28,7 days,,1.0685023888479168,1.0709989046400463,0.2271702873926412,0.0535423181647695,0.0019346461387848752,-6.370377231294337e-05,0.03371577653133712,0.029978493161335086
14,10014,278,283,1.0863866771280335,1.0402396815763495,,,-472.7640316325964,10.648018178032846,-0.04345626628618194,2023-03-01,2023-03-08,7 days,,1.0714860062323919,1.0709379833981283,0.10591022813999479,0.14334486615097555,0.0002499931677298524,-0.0007147698548983783,0.03047434109092706,0.026612623096971808
15,9288,302,315,1.1203511914152928,1.0550828817278188,,,-616.314776212935,10.102715835676612,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.0458547401570994,1.0661379758866079,0.007542777472366482,0.04592070139318337,0.0003469556018809901,-9.741115667664484e-05,0.027914540881545265,0.03842361190308615
