,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,7039,50,68,1.4197892747145124,1.5975504611006115,,,1240.64146377155,10.619527200201329,0.12413991263149385,2022-03-22,2022-04-19,28 days,,1.3617775444064153,1.429928934801797,0.13210509922939234,0.14975307288562342,0.0013222439887560593,0.003952372718899848,0.08211464065185353,0.07837065508337505
1,7546,85,107,1.488804967873547,1.8068968280268345,,,2387.8864938407746,12.43468287593214,0.21254900143657687,2022-05-17,2022-06-17,31 days,,1.4219074865462877,1.7514420172811416,0.017116169035238292,0.32033469116618324,0.0007500088826726999,0.00466636144522159,0.06875169215961109,0.09633107375934245
2,7660,145,161,1.7782898456979046,2.076004047591727,,,2265.728840895382,14.761945611299291,0.16633230834824556,2022-08-10,2022-09-01,22 days,,1.7275759444388992,1.9292338291984406,0.025871600454633735,0.2087516108575041,0.0008242409195148662,0.0049195243893152,0.06374434063083415,0.10715719095091338
3,9030,256,261,1.7592789102186674,1.714017981910943,,,-424.3881180867179,15.681935467965193,-0.026714113652364504,2023-01-30,2023-02-06,7 days,,1.7294201323301577,1.731496523328493,0.017559515258230615,0.2194332371663501,0.00037319027323512444,-0.00035305903192680194,0.03727431077983269,0.03478758438113995
4,8610,291,293,1.7957526813861913,1.7624857987438778,,,-301.746076207279,15.318216656959947,-0.019516051539639385,2023-03-20,2023-03-22,2 days,,1.7660839932027632,1.7661480766239224,0.10643723585173563,0.11491439946804649,0.0004015472961080846,3.204171057931878e-05,0.064222769323569,0.059006662456536296
5,8555,298,299,1.771986656330414,1.8273201399705163,,,457.98191771989764,15.396034821177231,0.030211192646797065,2023-03-29,2023-03-30,1 days,,1.767765083399045,1.7693850662877249,0.03969324099333856,0.058026042473351754,4.4168633541730173e-05,0.000787029953331538,0.04972349971236571,0.05912275997875928
6,8367,300,327,1.8664414029671572,2.06255404305731,,,1624.4375071858663,16.43695244844336,0.10402048628930738,2023-03-31,2023-05-15,45 days,,1.770796825739097,1.9804872307234926,0.05781223284176602,0.1595295979229729,0.0015158711700253846,0.0025335891141070968,0.05405586560174871,0.07181026567639284
7,8484,377,383,2.0320548492302355,1.951716274678351,,,-698.4916236058086,16.899157107620223,-0.04051586508357614,2023-07-26,2023-08-03,8 days,,1.9639791957076518,1.9711263114677413,0.16080893274861813,0.11024443279294141,0.0015630628083839564,-0.0003307310833330727,0.04251913532702817,0.04542180351789702
8,8313,389,390,1.9899841746451596,1.9666622395438769,,,-210.32104731754043,16.44580082057673,-0.012713798748117497,2023-08-11,2023-08-14,3 days,,1.9709292084134864,1.9707104993253322,0.09077304204841265,0.09056460165401965,0.0003000208788535019,-0.00013234162814631153,0.04902061871083094,0.047358569540087256
9,8186,401,426,1.9950689605227168,2.178388113552741,,,1483.5686268995876,17.081959804190852,0.09084018050458897,2023-08-29,2023-10-11,43 days,,1.9615490105334878,2.181168886791117,0.04139590601192923,0.15721390091321533,0.0006982119722274879,-2.2161436898926468e-06,0.0502682471600986,0.05274407870636066
10,8198,479,484,2.1730362814343387,2.2612925799811627,,,705.3488214839214,18.176314002942142,0.039593970358987846,2023-12-25,2024-01-02,8 days,,2.1101142531194745,2.123423502836059,0.21076567454782144,0.17233198524931287,0.0024839404551156483,0.0034897443146875893,0.04453355106993543,0.05920140582629396
