,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12284,103,104,0.8136179173476262,0.8063392671315884,,,-99.36071628087963,9.949777027071338,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.827879182195644,0.8275885548807984,0.03835444520488392,0.2757429290086608,1.2122997441466055e-05,-0.0002091406660684747
1,11765,106,109,0.8410610632932941,0.8272883420922861,,,-171.85013030704016,9.814065377180675,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8302259675089569,0.8304097440634481,0.2741865489023893,0.229708732836233,0.0013187063140791544,-6.839445541103235e-05
2,12431,135,136,0.7822215459574965,0.7804526445045316,,,-31.702015392623814,9.712801430816736,-0.0032602509626275147,2022-07-27,2022-07-28,1 days,,0.7887459522549253,0.7886590524115853,0.20702838587891534,0.07141861752334655,-0.0001828790133832451,-0.00023424149055554602
3,15433,202,260,0.6280177050012783,0.8054991633750497,,,2728.009614167588,11.061732914825935,0.2814645168948277,2022-11-07,2023-02-03,88 days,,0.6191819671316766,0.8136538591855865,0.10140222380995874,0.441240639313119,0.0004558012142471905,-0.0007819374226148609
4,16095,309,315,0.7715953788429978,0.7875596898143513,,,244.39828466891515,12.547300415020018,0.01967965834605477,2023-04-14,2023-04-24,10 days,,0.7636138260421221,0.8002190714624686,0.5196844600495361,0.29536584131974536,0.001752918425322214,-0.000982341524434253
5,15738,317,318,0.8045998698291661,0.7902462468606165,,,-238.44716237126525,12.5498440922319,-0.018830535021229076,2023-04-26,2023-04-27,1 days,,0.8014817136253168,0.8012901714310026,0.30532913823647306,0.1413105326292714,0.0006313210814240892,-0.00013690045295389197
6,14871,345,350,0.835493905370519,0.8100178637276155,,,-391.0894180307473,12.23520275912918,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8151025922611118,0.8183211431215164,0.5103564436843607,0.24385353025281337,0.0030389562487392516,-0.0002041841925518225
7,14889,369,390,0.8082134005025631,0.8373683765124978,,,421.83790427293025,12.25053353898862,0.03505532710025558,2023-07-14,2023-08-14,31 days,,0.7943709314046973,0.8715472929900615,0.2978194383376764,0.5658063471218251,0.0009200322837236522,-0.005507549577493442
8,14648,414,415,0.8503132775058784,0.8456873253067595,,,-80.18245622769307,12.42150841499976,-0.006437571475516978,2023-09-15,2023-09-18,3 days,,0.8488935293755299,0.8487425056540994,0.1534688161263004,0.20085609080821873,3.224850830818582e-08,-8.978892643574099e-05
9,16877,483,484,0.7332402922728639,0.7306595959006932,,,-55.907531879478015,12.353119206352563,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.7270301168876788,0.7270837184803381,0.38501438342815253,0.28555263317615387,0.0005765131273321641,0.00022786534533736358
