,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18814,34,40,0.53123542180194,0.4750245201898342,,,-1067.0177902044761,9.465887274316621,-0.10675875375691034,2022-02-28,2022-03-08,8 days,,0.5006899819080612,0.5013052516992612,0.4363470010686179,0.22231851640034248,0.003765678722676894,-0.001240686295180667
1,21374,103,122,0.4177145119024227,0.4848937596384395,,,1426.2430665116658,9.646174597957195,0.15974533251512665,2022-06-13,2022-07-08,25 days,,0.41712680441735767,0.48004359345135456,0.41440386424699976,0.12777061237777293,0.0006437797096116397,0.00010536176584219348
2,23963,151,152,0.4320734253920564,0.4261723973368919,,,-151.68940761093415,10.283072325026893,-0.01465063712443115,2022-08-18,2022-08-19,1 days,,0.43812033332303413,0.4373661901759524,0.1506623861333243,0.2231196348976036,-0.00013395052925827913,-0.0005244480212579875
3,27571,179,194,0.370030606463501,0.4592795035795682,,,2449.24888786509,11.432454521998732,0.24007268725704192,2022-09-28,2022-10-26,28 days,,0.3562519251837575,0.4614608289390806,0.3592636274091412,0.44197467501224424,0.0015633523744414586,0.00023018548988569995
4,26817,195,197,0.4717296613545211,0.4413083440484931,,,-828.0509362911987,12.242470095446315,-0.06545663509915212,2022-10-27,2022-10-31,4 days,,0.4617787773359351,0.4603986776211901,0.31920101280697105,0.20289977811694515,0.001293828280289085,-0.0006900498573725322
5,27531,244,250,0.4294342091294517,0.4492636705337265,,,533.8291862585868,12.09571566250348,0.04515269639032914,2023-01-05,2023-01-13,8 days,,0.42588922961711356,0.44036318512738154,0.7621520710550489,0.5721030197047794,0.00198489842825141,0.002237273317313049
6,26193,251,258,0.4717367772821825,0.4642040102394527,,,-209.56331567399917,12.257548523777096,-0.01696017317662895,2023-01-16,2023-02-01,16 days,,0.44860988697077214,0.4584176128381875,0.6685009979931336,0.2712189843964398,0.0064149955337122755,0.00037339621625272673
7,28988,319,320,0.4190222401714703,0.4125718428449552,,,-199.0372423402595,12.053124639240071,-0.016386228962962848,2023-04-28,2023-05-04,6 days,,0.42046279265295655,0.41947515950424685,0.4264902016060633,0.4524482063896899,-0.0001310568863776377,-0.0006712375480737443
8,39315,411,426,0.3039013677342265,0.3066446263791452,,,95.8494057456951,12.001807879283604,0.008022292449812592,2023-09-12,2023-10-11,29 days,,0.29577089735552536,0.3025851122246585,0.11745551024972872,0.034730107749775,0.000508847244356995,-8.326014935278181e-06
9,40002,439,466,0.3010772385990685,0.318410024250856,,,680.9557268985435,12.39036474426134,0.0565404482237577,2023-10-30,2023-12-06,37 days,,0.28734224143816883,0.3213289540834108,0.012210008003819607,0.1050614387031775,0.0003656579380152773,-4.773905960231417e-05
