,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7258,47,67,1.376969321183709,1.3828939571926429,,,32.985464315613605,10.015543837227781,0.003300512436862954,2022-03-17,2022-04-18,32 days,,1.3119266249196175,1.4059207022424405,0.13741802726641292,0.44763751435483284,0.0008940581079555088,-0.002497868916476816
1,7977,114,116,1.2570484201181105,1.229016036448338,,,-233.52999261879015,9.91566808501528,-0.023289012125169376,2022-06-28,2022-06-30,2 days,,1.2474346120543165,1.2459622708409974,0.06432239412984912,0.1998807121931248,0.00013873601019239365,-0.0007361706066593143
2,7819,123,125,1.2525425627420488,1.2390714836374443,,,-115.0713326332227,9.740965114320629,-0.011749609606539996,2022-07-11,2022-07-13,2 days,,1.2447557429358893,1.244573306090062,0.07543913936096579,0.12940253987015918,9.209024496303897e-05,-9.121842291352304e-05
3,6437,161,162,1.5037078819083294,1.51605601627641,,,69.7658308210278,9.719110106307584,0.0072076847833196294,2022-09-01,2022-09-02,1 days,,1.5026031911850162,1.5027457168791836,0.1351749693740394,0.04414908968985591,5.55451169050869e-05,4.435234470652934e-06
4,6410,163,172,1.5208754813066834,1.596352302696174,,,473.8157100589051,9.990715047729157,0.048602405920819394,2022-09-05,2022-09-19,14 days,,1.5054736035542755,1.6014496720800508,0.30117612576112873,0.20576839006011796,0.0014352061846301112,-0.0006480772669350543
5,7027,187,188,1.4547902525556926,1.5110970541658546,,,385.2472498624422,10.420645052166154,0.03768506000125442,2022-10-17,2022-10-18,1 days,,1.4768620122711158,1.4800954771713513,0.1897032648108237,0.3415742572161687,-0.00013889447610241726,0.0014246603566743232
6,6974,189,211,1.5210303083884829,1.6462820968980798,,,862.4615547086948,11.044418357234244,0.08130550168850943,2022-10-19,2022-11-18,30 days,,1.4820968425096672,1.7051902118086242,0.29634747259524913,0.03150874616739488,0.0026174151192757122,-0.00027572936767820505
7,6635,217,222,1.7285123500187816,1.6682897269976218,,,-410.845994635897,11.268890890501918,-0.0358233043917766,2022-11-28,2022-12-05,7 days,,1.6960366540173584,1.6946959661386822,0.08739788125908467,0.3208144308599262,0.0006027741562106096,-0.000987263522700843
8,8505,303,311,1.3002535052544957,1.3094455953966917,,,67.08098123385795,11.097745425519175,0.006065925267647365,2023-04-06,2023-04-18,12 days,,1.2885329021903582,1.312006076905182,0.23620797023838605,0.28702575116516005,0.000347663077398271,-0.00017367500942929345
9,8263,316,332,1.3465012012436537,1.4511288823790605,,,852.9801205313789,11.558408690487244,0.07666451838160365,2023-04-25,2023-05-22,27 days,,1.3147451743908645,1.4379279684959028,0.29790766943944424,0.2501671921145178,0.0013448062947641521,0.0004335377709967503
10,8038,333,365,1.490150020460714,1.6996033329728315,,,1670.7661072449505,12.81961872744942,0.13948826157190305,2023-05-23,2023-07-10,48 days,,1.4429083260696507,1.7302383948932563,0.3622204269022303,0.008363116308801594,0.0030899937105797193,-0.00017302403836142824
11,7764,398,402,1.7577683672184403,1.7391456610642773,,,-158.16171083871552,13.575020257793511,-0.011589219346653993,2023-08-24,2023-08-30,6 days,,1.7178055747086582,1.7204515190810719,0.43679038603475545,0.35797371709378584,0.002935907549359129,0.0011961448097895417
12,7704,403,417,1.7511129525586724,1.811502497495307,,,451.5178594782243,13.72319471360793,0.033469135800732325,2023-08-31,2023-09-20,20 days,,1.7240738314839328,1.8960120384469366,0.4164275799696083,0.05948788971098345,0.0030166652663880336,-0.0005633623252911946
13,8311,443,484,1.67738974575855,2.098098111337026,,,3480.8181865325537,15.689039790160667,0.2496859317931081,2023-11-03,2024-01-02,60 days,,1.6570513500387833,2.0889508614605856,0.09230915653875572,0.1655524002257556,0.00012342083056093855,0.00012600851599782933
