,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9348,101,121,1.0691182996054531,1.1159463932280955,,,427.5360268101571,10.212992374304006,0.042778765729764245,2022-06-09,2022-07-07,28 days,,1.059214584647875,1.124929477260585,0.23894997306256607,0.16311553445177235,0.00023594341134902663,-0.0001711818118262561
1,9778,147,156,1.0658781659699137,1.0412232310672966,,,-251.37757220790445,10.301618730114921,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.0475352243408593,1.0484225702641161,0.025671262384377124,0.05475105532397839,0.00034744635340662927,-8.271297630961054e-05
2,9787,161,162,1.039144870459369,1.0243605434751035,,,-154.7919719380955,10.097763743088343,-0.01522028365904463,2022-09-01,2022-09-02,1 days,,1.0477900361477703,1.0475224719414737,0.008176656831007236,0.01666353563718379,-9.23777500598059e-05,-0.00023147617928387376
3,9540,165,166,1.049822890585486,1.046624720789707,,,-40.510594957991586,10.000055106259671,-0.00404486665279169,2022-09-07,2022-09-08,1 days,,1.0475585118110706,1.0474744582094686,0.2634274120221783,0.2310342217518766,0.00014375776822994624,-5.6856159688460174e-05
4,10513,239,241,0.94883400555701,0.9478207146877112,,,-20.62249244590466,9.969765536966378,-0.0020673987419639055,2022-12-28,2022-12-30,2 days,,0.9464710971223228,0.9464525620880727,0.026023188000660797,0.00901392225831167,8.454851262159242e-05,-9.267517124970462e-06
5,10662,242,243,0.9336739841371248,0.93165562875451,,,-31.463777255763716,9.944072166325304,-0.0031606537605177306,2023-01-03,2023-01-04,1 days,,0.9463042098757569,0.9461288574462494,0.055860177872270364,0.13080009629396172,-6.26257414169847e-05,-0.00016185232091162996
6,10174,245,271,0.9754036120029868,1.0840640136826334,,,1095.034414876862,10.47651181186275,0.11034475015505092,2023-01-06,2023-02-20,45 days,,0.9467725278681945,1.0539201203410116,0.0485589240309528,0.12268581477340156,0.0003218352109725468,0.00039452597739468115
7,9922,272,277,1.1104319841482753,1.063731639994686,,,-474.14684043128693,10.78602573937323,-0.04303498696708994,2023-02-21,2023-02-28,7 days,,1.0551181700440546,1.057369353042798,0.12813002066179335,0.14272588792422927,0.0011346506079143264,8.47940044964209e-05
8,9411,302,315,1.1203511914152928,1.0550828817278188,,,-624.4765674999927,10.23650503117491,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.0459314877442205,1.073053763688697,0.11095216975455273,0.035041937086504535,0.0013411154778850687,-0.0002215625935185391
9,9150,320,332,1.0841649724601474,1.0799277534038576,,,-48.671278585879676,9.900724220827822,-0.004906324733173722,2023-05-04,2023-05-22,18 days,,1.0726532334076249,1.0874011414977105,0.11629148626767329,0.10150852137745746,0.000368521210142229,-0.00012276386981409834
