,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,1611,78,79,6.202176908773876,6.273723715494285,,,105.21256767372986,10.049337952848003,0.01052998928745248,2022-05-06,2022-05-09,3 days,,6.448453722544606,6.442953449936966,0.390227454293497,0.26361528580575977,-0.010478874211487485,-0.014387600532355549
1,1536,81,91,6.5716196249916665,6.8209644635337385,,,372.7081674206351,10.285504579987512,0.036923705318400425,2022-05-11,2022-05-25,14 days,,6.4446961499131135,6.947091275243542,0.010583278096729999,0.23239128458216252,0.0008713499880729595,-0.004004786152324395
2,1480,93,111,7.075548033516256,7.988780329627376,,,1340.436195255732,11.147602988726288,0.1280042376419926,2022-05-27,2022-06-23,27 days,,6.959776965169001,7.941437156517588,0.23150396208163931,0.3344944893276674,0.006342844962729781,0.009053160436681177
3,1428,112,125,8.268538602804133,8.07757636561799,,,-284.3652007892663,11.671126087453397,-0.024083493376063008,2022-06-24,2022-07-13,19 days,,7.963615202512932,8.246702289779297,0.27663794970068006,0.23445555935399898,0.020312967619159867,-0.012232001114159155
4,1536,187,194,7.50423431694773,7.32900887068032,,,-280.5382162348399,11.39193076809834,-0.0243385347721274,2022-10-17,2022-10-26,9 days,,7.181426395405677,7.264706259729629,0.2620099504191511,0.33252648787948297,0.01071115686023442,0.0051831249725064294
5,1414,219,229,7.949326397925314,7.839691056356856,,,-166.18720831797697,11.162835340177494,-0.01478488168837463,2022-11-30,2022-12-14,14 days,,7.873328288768816,7.907634711096084,0.2287826703961605,0.16066435845470176,0.002168771327693738,-0.001731748817704215
6,1531,239,262,7.236350839270115,8.338574441236833,,,1675.5817293088182,11.922605302228067,0.1512414424943572,2022-12-28,2023-02-07,41 days,,7.169421005719332,8.371082137656913,0.5296418230996375,0.6049768594667417,0.012978227796537567,-0.00838163525900626
7,1542,294,315,8.269980954587602,8.174730402878863,,,-159.5552231914825,12.678872456606644,-0.012511867676076427,2023-03-23,2023-04-24,32 days,,8.17358600357616,8.468218944115574,0.030265074204588543,0.5828540528311059,0.0008095574810482731,-0.0703206409262928
8,1546,323,324,8.14641422254728,8.040745525421423,,,-175.87648024175493,12.512674485179808,-0.013964705684247607,2023-05-09,2023-05-10,1 days,,8.179681693355354,8.17490932977036,0.3887561044853382,0.18502907115666764,-0.006100342462609376,-0.008563406438743945
9,1569,342,343,7.912777286712874,7.755206298306138,,,-259.52041393261584,12.291533122447415,-0.02090353035425293,2023-06-05,2023-06-06,1 days,,7.9206410264365275,7.912063466092923,0.023935486561637045,0.17177122653448693,-7.646615183887207e-05,-0.004372687458629325
10,1681,402,409,7.233963315530392,7.032588501018068,,,-350.50209999702525,11.991036801808981,-0.028823492921640617,2023-08-30,2023-09-08,9 days,,7.054841570726436,7.091173214425256,0.11434525496261765,0.2769186883745094,0.004408155214162453,-0.0004711499877139147
11,1787,439,457,6.607292432923331,6.811843334119185,,,353.5424626291389,11.98999780785249,0.029942875288297092,2023-10-30,2023-11-23,24 days,,6.471139412573525,6.759905719816941,0.07351525293798129,0.09871915072099952,0.0033262079335128667,0.0008279716292918238
12,1784,458,460,6.81774324663126,6.764036885162663,,,-107.92709673753778,12.11494787756018,-0.008873501002606227,2023-11-24,2023-11-28,4 days,,6.759954520161057,6.759984086238198,0.0254491796315211,0.11400070474574571,0.0009068622517141023,1.4783038570461334e-05
13,1901,483,484,6.341401942422144,6.362972562589397,,,28.930240970934854,12.07550796701347,0.0023998530692307383,2023-12-29,2024-01-02,4 days,,6.1954784780638406,6.19678135227839,0.07128203069935389,0.05033101540508456,0.004290263684239903,0.0018147922736583648
