,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8363,82,111,1.195020842381426,1.2817454949169609,,,714.9216707152657,10.356598439413204,0.07153537941357542,2022-05-12,2022-06-23,42 days,,1.167591932423407,1.2610969105916174,0.018129380760148254,0.06941567678361328,0.00027421096579101817,0.0001446593093813083
1,8191,135,136,1.3074228061742466,1.333192866320118,,,200.2679211681325,10.81464148670067,0.018700723434042502,2022-07-27,2022-07-28,1 days,,1.3182565740307663,1.3197038105162997,0.23366469065590909,0.3555979400568997,-0.00010265331466285943,0.00044623541141556683
2,7841,141,156,1.3911939942194038,1.3354395667918744,,,-447.86023233520314,10.689766875944716,-0.041056635124480746,2022-08-04,2022-08-25,21 days,,1.3147284055835726,1.369532500315978,0.14150582496395067,0.013744346472191318,0.0015096468604983333,-8.37481823765529e-05
3,11012,188,189,0.9500458448172656,0.9273927248168232,,,-259.79333420927696,10.337176764405292,-0.02483231668656699,2022-10-18,2022-10-19,1 days,,0.9516675219342418,0.9483785919567521,0.470969476348938,0.47993299191437844,-0.0006401094978484659,-0.002385587971923305
4,10610,191,193,0.961497338163573,0.9415362488071698,,,-221.88275125031745,10.09559317887979,-0.02175004060836078,2022-10-21,2022-10-25,4 days,,0.9502285492014341,0.9499368678766036,0.2940483973073456,0.25006370044176407,0.0009249786223405702,-0.00014584066241507543
5,9921,195,218,1.005995840213321,1.0276025027913138,,,204.27203485579335,10.08766458047449,0.02046714567142204,2022-10-27,2022-11-29,33 days,,0.9507709261209166,1.0337001734358826,0.060619712908709183,0.025007808750295162,0.00041702912215650184,-7.865607195493377e-06
6,9577,252,271,1.06341507879755,1.054474195478839,,,-95.76835233316785,10.14151278987249,-0.009403504008196348,2023-01-17,2023-02-20,34 days,,1.015782476451086,1.0984049970965188,0.18776759094374168,0.04639963778962252,0.0008852924190711301,-0.0003267522198241816
7,9248,288,290,1.0908619353274631,1.0959672965615546,,,37.102482324622855,10.111898368254817,0.003677776708692932,2023-03-15,2023-03-17,2 days,,1.0769959617130362,1.0772596331797435,0.17157514339696434,0.1377514493751713,0.0001487790239309561,0.00013183573335358764
8,9028,291,315,1.1215261075859262,1.3095427790842498,,,1686.440665332436,10.973844954429175,0.16655977581928616,2023-03-20,2023-04-24,35 days,,1.0787164209518458,1.3994655941640293,0.18052087365005537,0.04540363379641906,0.0008877444531461739,-0.00038776621089790336
9,12723,403,409,0.9283211073860088,0.9124125956296408,,,-214.11382252800388,11.709827451734057,-0.018128294696716524,2023-08-31,2023-09-08,8 days,,0.9125742255314458,0.9142780973087813,0.2248522130159931,0.06942911505961345,0.0007083412084580113,1.3263799785908266e-06
10,12894,428,429,0.8994396945369243,0.8790644571767399,,,-274.184326788316,11.466016266097993,-0.02364192904226807,2023-10-13,2023-10-16,3 days,,0.9050494244451355,0.9038305516858803,0.024975568310153788,0.19824455272336175,1.1830151807501466e-05,-0.0006105895923630792
