,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,9455,26,40,1.057027026402176,0.9857077094459932,,,-683.9811702844303,9.65702846372222,-0.06843787577535676,2022-02-16,2022-03-08,20 days,,1.0291716094854269,1.0443567178094064,0.4710446561663504,0.22429543241188601,0.004799199080259164,-0.0019732033680493664,0.04162032880697697,0.044853869537551244
1,8305,48,61,1.121150884871355,1.0771244971845764,,,-374.7674882626834,9.128338523987253,-0.040249288464847856,2022-03-18,2022-04-08,21 days,,1.035984994523732,1.082417942265683,0.0546150734787225,0.04708846333611274,0.0009719671867071492,0.00011946367629356303,0.058064327060645377,0.046488496726265156
2,9733,82,86,0.9181241056083252,0.859243815081222,,,-581.7314286863311,8.649560986035683,-0.06509901452576126,2022-05-12,2022-05-18,6 days,,0.8685476454990495,0.8695179092360447,0.15468672635810268,0.07159767742283603,0.0018264867301489573,-0.00012052375516609833,0.03969045612175893,0.03512358689527131
3,9355,99,125,0.8930557205537151,1.059037074314874,,,1543.6246503876444,9.130914047997827,0.18476485124737518,2022-06-07,2022-07-13,36 days,,0.861628210964414,1.1189925989920166,0.035517246920918254,0.19805385277892704,0.00032328032053818845,-0.0017716438713885434,0.0328142716859481,0.04670501925089926
4,10230,143,144,0.9675546942893366,0.9465402332010396,,,-224.76853248739124,9.790595554113274,-0.02270828582789331,2022-08-08,2022-08-09,1 days,,0.96959246990186,0.9687220792946223,0.22995456580007625,0.20910170889066962,-9.921285194014473e-05,-0.0006640476194258819,0.03693126176837224,0.03505442315221466
5,9968,147,149,0.9704507705382448,0.9322971795840552,,,-389.7982904147712,9.483295783409542,-0.0402956709566646,2022-08-12,2022-08-16,4 days,,0.963557899143404,0.9617306622180655,0.10326830552505704,0.18451530522251733,0.00020896908291234695,-0.0009136184626692412,0.0364483856768988,0.03464322981548409
6,13808,179,180,0.6723210255857456,0.6900507498532384,,,235.4062179479107,9.405814737630745,0.025357734967339736,2022-09-28,2022-09-29,1 days,,0.6845954194199303,0.6853307885656783,0.4255629395235431,0.2787203580853465,-0.000965503353332231,-0.000610957955029523,0.02573170069793633,0.028352300259937846
7,11055,219,220,0.8610607647535663,0.8647153933588907,,,30.86269151789458,9.539227713966607,0.0032422108178012396,2022-11-30,2022-12-01,1 days,,0.8733857402459351,0.8732902762112701,0.11620797662582867,0.034074604294519896,-0.00020163051730515136,-0.0002526004737344323,0.034702076262225046,0.033335069985567845
8,11328,241,258,0.843043699516288,0.9839846211859304,,,1586.2304722652523,10.348288408457364,0.1660974485541315,2022-12-30,2023-02-01,33 days,,0.8277160160373129,1.004097714922329,0.03562872228964277,0.2773930202210067,8.436494247021642e-05,-0.0012366043261327064,0.02222805969067631,0.03336150685389085
9,11096,260,261,1.0034783099604108,0.9752682780649802,,,-323.9965999820627,10.978086070364869,-0.029098192656097657,2023-02-03,2023-02-06,3 days,,1.004424729802548,1.003857346085929,0.21649332752293984,0.09630991526057014,0.0001635074401097706,-0.00030237254481058073,0.03210341533856857,0.03337789437937313
10,11956,305,314,0.9042423673930892,0.8385664508793786,,,-795.6397689535557,10.418511115632814,-0.07359456194770131,2023-04-10,2023-04-21,11 days,,0.8495924264567555,0.8668269394253536,0.3210923116833706,0.03906617239156594,0.002561993245874916,-0.00026700219770336986,0.024145446774124286,0.025899623247877403
11,11117,321,324,0.900955886731776,0.8474423288134019,,,-604.6286948596726,9.718471481107871,-0.06036672585984057,2023-05-05,2023-05-10,5 days,,0.8618122730288544,0.8611510490885284,0.02690480046363814,0.15222771932123166,0.0003653219908246186,-0.00036454965550714036,0.04022260432506802,0.03344741869618947
