,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11203,26,38,0.8921006948941583,0.8665473987434419,,,-296.12464407298734,9.851067296511019,-0.029629637493636594,2022-02-16,2022-03-04,16 days,,0.8652381606702216,0.8875915456753861,0.2234469931662677,0.032126412594813254,0.00072229907297879,-0.00010174485709472474,0.028101912509165248,0.027826769737620504
1,18664,89,91,0.5196627275268371,0.4804056869968635,,,-742.0260428957622,9.332638444335174,-0.0765055345155233,2022-05-23,2022-05-25,2 days,,0.5005902043425993,0.4998091005832254,0.10724045697617252,0.0906672543731735,0.00036743832428480044,-0.00039055187968687716,0.016717216034802015,0.01903266675782844
2,17408,95,124,0.5145325165943693,0.5536095398596751,,,670.9557125430678,9.297108459376002,0.07490868116983183,2022-05-31,2022-07-12,42 days,,0.50039032227959,0.5751873321474474,0.2509451254221643,0.06362132524273047,0.0006883148049706319,-0.00021070149326766577,0.0190175736940145,0.019505351445826737
3,16813,131,133,0.572621593520891,0.5574433765116177,,,-264.6912537474912,9.499891170578286,-0.027493286443301505,2022-07-21,2022-07-25,4 days,,0.5720916040982471,0.5708893546486006,0.013475692714205562,0.25196070604231074,2.216083494059144e-05,-0.0006011247248232839,0.014833399010167505,0.015308529534292275
4,16157,137,138,0.5794944804782466,0.5748787581417021,,,-83.90182999974078,9.325604208191255,-0.008961101668421177,2022-07-29,2022-08-01,3 days,,0.5706471664034694,0.5709999596076265,0.23956420266571268,0.14712899112318217,0.00031081625148473197,0.00016950172943719366,0.015761945832824614,0.015926900130225328
5,16515,139,140,0.561875485106974,0.5536427705870689,,,-145.1746722926271,9.211391996393559,-0.015644878413014523,2022-08-02,2022-08-03,1 days,,0.5700517225115199,0.5699277421697883,0.2176282529860453,0.1358475355437463,-0.00029772194597477153,-0.0005361087189190705,0.019665688622182025,0.021068871786287337
6,15740,151,153,0.5802996235728575,0.5574492220467712,,,-368.619403435625,8.954083415026478,-0.04035721375227773,2022-08-18,2022-08-22,4 days,,0.5800401727778217,0.5798114689280646,0.009206938060741958,0.02706332088287761,3.1702236561237385e-05,-0.00011435192487866767,0.017650194655803034,0.0172970472954422
7,20837,187,216,0.4206939133694861,0.4797072736943832,,,1220.2805593224564,9.380829767424922,0.13920610180050422,2022-10-17,2022-11-25,39 days,,0.4076938836648549,0.4752702649025806,0.2149116995059631,0.2103534288349259,0.0007980625947542711,0.00011519103463900986,0.01701507937989638,0.015521282903447321
8,20665,219,233,0.483217055180679,0.4664915561045774,,,-355.4453026337445,9.812864226104912,-0.03559550143633254,2022-11-30,2022-12-20,20 days,,0.47529342745001424,0.4813553856931566,0.006366198991476062,0.17213414713134428,7.344131150510691e-05,-0.00044669324920783754,0.015212852513129288,0.015925659854165917
9,19474,243,271,0.4945125050521683,0.6375469068758277,,,2774.4290786200004,11.022862493942897,0.28809862371966877,2023-01-04,2023-02-20,47 days,,0.47783389804288867,0.6442648907010451,0.11667223885001672,0.33800680595243254,0.0002843650970490626,-5.06572406150004e-05,0.013455750046514628,0.029772205369753786
