,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11073,20,37,0.9025880968346158,0.9403717048973048,,,408.1743451358664,10.203546942288778,0.04084047672587187,2022-02-08,2022-03-03,23 days,,0.896112992209322,0.9148818959765295,0.22157833488427855,0.014029932938053217,9.966874059911628e-05,0.00012264191609704747,0.03011335443459874,0.02677394636388253
1,14714,90,91,0.7069872930390237,0.6919910274818999,,,-230.94733491159283,10.292283504072437,-0.022200900740259807,2022-05-24,2022-05-25,1 days,,0.730838657916697,0.7298243738368583,0.42173157153172347,0.33690142900241743,-0.0007056161629345562,-0.001476310714678834,0.026811533763401143,0.02525036640516202
2,13684,95,124,0.7433180218754044,0.8412822401648693,,,1329.700528080158,10.841834992879551,0.1307272463450817,2022-05-31,2022-07-12,42 days,,0.7305488929198066,0.8109608615229619,0.4933131433369371,0.044968465996310665,0.0007808040568964003,0.00013478256533616673,0.021982985096317024,0.032872417798305985
3,14071,135,136,0.8173480454203187,0.8109910665071924,,,-100.90523010856553,11.456179821966005,-0.008773677883333402,2022-07-27,2022-07-28,1 days,,0.811419085146391,0.8115261067963299,0.42935383302097824,0.4745335192962669,3.8409760160303584e-05,-1.1881691908133263e-05,0.02245021592872053,0.02091481527276922
4,14232,137,138,0.8009805791420167,0.8000826188514987,,,-24.172936571574454,11.393165716921857,-0.0021205156950673235,2022-07-29,2022-08-01,3 days,,0.8105994916621448,0.8105921362440285,0.4546740182921986,0.2011021790969905,-0.0004097967421231215,-0.00046698527615074426,0.021262131716888354,0.021336572162581415
5,13763,145,152,0.8265277955539747,0.8000833705784596,,,-375.1481456777551,11.193524739740347,-0.0329786012100319,2022-08-10,2022-08-19,9 days,,0.8060861999240841,0.8098356284226206,0.10310887753730295,2.6183559420114746e-06,0.00011550255206493887,-1.2715186719525207e-05,0.021123020998631187,0.022125746949463627
6,16825,227,228,0.6538511080821823,0.638450098708688,,,-269.99346661117,10.871483902128197,-0.02454252929838702,2022-12-12,2022-12-13,1 days,,0.6642231713938412,0.6635902606965889,0.19069290040922773,0.28178179312399376,-6.936999627911907e-06,-0.00044748522917759104,0.016746555569309745,0.016128779396217142
7,16640,252,262,0.644910635083814,0.6786151866491091,,,549.8320032096937,11.011734836817919,0.05123622848944708,2023-01-17,2023-02-07,21 days,,0.6378936134665104,0.6674614655486275,0.4357203601128699,0.41818125501422476,0.0003963104199011802,0.0005033739145496874,0.013969482144437216,0.01466743770460157
8,21838,381,383,0.5165656160991772,0.5071612376961852,,,-216.5508890811313,11.178073516591562,-0.019196480603513227,2023-08-01,2023-08-03,2 days,,0.509226825677657,0.5092318305823891,0.3354502829207335,0.196869677099068,0.0002625581828151387,2.50245236591932e-06,0.011332664462678008,0.010258122151541047
9,21631,384,385,0.5114869134235032,0.5042928823587911,,,-166.60025234206995,10.986166381283404,-0.015057904240506235,2023-08-04,2023-08-07,3 days,,0.5092033375814258,0.5091051404154923,0.19586360278115197,0.18115759991096578,1.7182617294923357e-06,-6.334508344840728e-05,0.009849560367103986,0.00977834795558013
