,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13121,82,91,0.7617260889232121,0.7566764470607714,,,-76.21783071440765,9.961479837322925,-0.007625894944262933,2022-05-12,2022-05-25,13 days,,0.7338223391431943,0.7383914816776143,0.22411948762175068,0.04337345125673046,0.0011829568495585658,9.618163997264044e-05,0.03505875801165219,0.029309422983684084
1,11327,127,153,0.8756066721695349,0.9278424722040532,,,581.4610727618293,10.213834229159817,0.0586268664846267,2022-07-15,2022-08-22,38 days,,0.8482534778223225,0.8755636841672296,0.011107592716303977,0.06707511401449848,0.00015345992677717746,0.00022044423703097374,0.0303475312835675,0.029093328964012274
2,15170,187,190,0.6921105577004839,0.6907022729522994,,,-31.852314950461007,10.488635320501361,-0.003033751096771411,2022-10-17,2022-10-20,3 days,,0.6858497358333425,0.6867233857082817,0.24363551073645145,0.19566177989775382,0.00045968171993301016,0.00018332249168340198,0.027265411561969682,0.023951623025253072
3,14796,191,206,0.7074803148138016,0.8156724661730262,,,1589.5427872373475,11.268284273740552,0.1518495606439671,2022-10-21,2022-11-11,21 days,,0.6872369655802342,0.7107305304285484,0.1744960524200164,0.15621420810038927,0.0004655624914771117,0.0011793114831522011,0.02272720338942605,0.027123181761792618
4,16546,231,232,0.7286664118635554,0.7046002033232261,,,-410.05690121572815,11.857414707440244,-0.034011231263618796,2022-12-16,2022-12-19,3 days,,0.737315607788547,0.733176379784393,0.3911732880358252,0.41182133330552284,-0.000562925528049855,-0.002682217829016379,0.015241919250681324,0.017784984795636245
5,16125,243,270,0.722278786438411,0.747966213509266,,,402.3559112054574,11.853850312078144,0.03454663910859401,2023-01-04,2023-02-17,44 days,,0.7099771777196732,0.7432131125494787,0.1818661130150042,0.09008436490731171,0.00034656418573157194,0.0002389400186890711,0.017755264282865935,0.02020016668929816
6,16061,272,274,0.7501803350835061,0.7422585200895403,,,-139.21730084455228,11.985030226467149,-0.011554600962163975,2023-02-21,2023-02-23,2 days,,0.743396952072306,0.7433838138773187,0.05551075999139266,0.03429562732535181,9.191976141339116e-05,-6.569097493821137e-06,0.018682552739103478,0.01634569265395249
7,15999,275,276,0.7444137425038663,0.7350957498648619,,,-160.91390041563417,11.83533618420364,-0.013510964146576659,2023-02-24,2023-02-27,3 days,,0.743381526591873,0.7433653399444311,0.0038751590454840323,0.015179009266989948,3.9570215607890685e-07,-9.236966443578373e-06,0.015219118290133001,0.014239947514143855
8,15783,279,280,0.7444106678921287,0.7516205383676636,,,101.98745545116812,11.805930264199151,0.008680497407032578,2023-03-02,2023-03-03,1 days,,0.7433917106178045,0.7435025195556628,0.061237404989383314,0.09635055286885144,1.4311460299953893e-05,4.6942335286015435e-05,0.012689486256252063,0.013209080375118702
9,15107,291,309,0.7844802972872628,0.943784802018487,,,2393.558702546999,13.054450427605982,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7443490259888703,0.873947245936402,2.611482167984862e-07,0.34340775850800687,0.00013529625648445176,0.004052647656373587,0.019030143574796453,0.03790355359055786
10,21190,403,409,0.672170875755256,0.6146786452885366,,,-1231.8945342652446,13.634170675458982,-0.08648939923485931,2023-08-31,2023-09-08,8 days,,0.6596516872047054,0.6580852871630187,0.06609909498890834,0.1894459512087417,0.00013563530581794936,-0.0008542455669298121,0.025974908986688548,0.022791884659209165
11,21214,447,449,0.6133734611328374,0.6081647902708254,,,-123.45359989936215,12.956856232638652,-0.009487596638051442,2023-11-09,2023-11-13,4 days,,0.6083861291364927,0.6083326504528193,0.11445175648439333,0.042310095060880584,5.587269530845281e-05,-2.673934183672344e-05,0.013446403325655935,0.012424112957315096
12,20946,450,453,0.6153210015462192,0.5997381076777523,,,-339.12460901981024,12.725314050902654,-0.026312158015726006,2023-11-14,2023-11-17,3 days,,0.6084818465710381,0.6085272869614132,0.113740538510816,3.892940489722193e-06,7.778134736113884e-05,-1.0859459698290644e-05,0.01242544826097934,0.01193955023295643
