,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10886,56,61,0.9180969600268726,0.875139648149219,,,-477.39388395843974,9.760586858302467,-0.047766120672546424,2022-03-30,2022-04-08,9 days,,0.8958246452811394,0.8954682321174953,0.039809996046107965,0.14242751125559047,0.00025894826257980935,-0.0003018036466748697,0.03110871396160506,0.027242171420757463
1,10672,63,65,0.8917876591397378,0.8982820396525777,,,59.756216920271655,9.551811912755795,0.006278788011986085,2022-04-12,2022-04-14,2 days,,0.8956132409167462,0.8958210099007162,0.07061340970716162,0.11658954362830118,7.250439962547262e-05,0.00010388449198502532,0.02629765973424222,0.02778126355811581
2,10818,66,67,0.8853198581275981,0.8981119235557864,,,128.737981295016,9.646582507125427,0.013441864460733165,2022-04-15,2022-04-18,3 days,,0.8956429371513164,0.8961931073102282,0.10422305231736305,0.14327997676263307,6.031144299415795e-05,0.00018604870475602553,0.028564381991267523,0.03101701906146562
3,11021,101,125,0.8806587520127002,1.008076672934522,,,1393.8650299202277,10.407876559171669,0.14361244116441188,2022-06-09,2022-07-13,34 days,,0.8644897402021589,0.9441996073314334,0.3204273091032324,0.23312373878400186,0.0005194383630479452,0.0015407504352641748,0.020919526502166354,0.035526899477480785
4,11536,154,162,0.9620788497481416,0.9285199350442292,,,-398.0406138150155,10.904973790682394,-0.03586422683061922,2022-08-23,2022-09-02,10 days,,0.9339510390164599,0.9367573439679179,0.03450088565224169,0.030955365764153135,0.0003302703707396641,-8.67347926757726e-05,0.022024823703681508,0.02131838686587193
5,11443,165,166,0.9351882592202329,0.9218423315213484,,,-163.3424511832625,10.625000524927959,-0.015263710652395669,2022-09-07,2022-09-08,1 days,,0.9367780819917779,0.9364471400684881,0.1670902425898968,0.06358156240697532,8.221561003374234e-05,-0.00018908302089333992,0.02138281946984351,0.02231627943475243
6,13315,258,264,0.791403517951572,0.7730997372752557,,,-254.13052012682454,10.415680421672606,-0.024116688732103438,2023-02-01,2023-02-09,8 days,,0.7719561288805283,0.7742706310132919,0.4149598326959029,0.29895304144551893,0.0007536295514346906,4.7347588206125835e-05,0.014021203189640454,0.013605266352916801
7,17854,367,383,0.5759979249798215,0.6032572667655587,,,476.16107714584075,10.52721109671101,0.04630175393565672,2023-07-12,2023-08-03,22 days,,0.5763819904002545,0.5872617737296348,0.22811058172422463,0.26693163300617034,2.5241830113653663e-05,0.0004399070845767146,0.009572210410328663,0.012451171331802003
8,18418,389,390,0.5842022546681912,0.5685400272444325,,,-299.0825083649205,10.615603674133354,-0.02779619290229886,2023-08-11,2023-08-14,3 days,,0.5879804025597273,0.5877784035992806,4.634435965110148e-06,0.0201698831860844,1.055365320941822e-05,-0.00017292733869981683,0.013191997331430358,0.013118768444823993
9,19428,458,462,0.5384543658895717,0.5406298258709022,,,31.782612678527855,10.482223838761243,0.0030381736858008128,2023-11-24,2023-11-30,6 days,,0.535603956044903,0.5366257046750288,0.4420708768591806,0.3863583282326171,0.00015099548287889064,9.681791182118242e-05,0.008047759967384483,0.007859470313546878
10,19646,463,464,0.5341004156547379,0.5312412179042798,,,-66.63664987194937,10.46485086645023,-0.006350619598525496,2023-12-01,2023-12-04,3 days,,0.5364629822762896,0.5364356627122928,0.14441158893161413,0.05395976549047779,3.0965935384023403e-05,-9.502098136785857e-05,0.009022853536981734,0.009546488320441375
