,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,14059,25,44,0.7109140130313163,0.8987725666797894,,,2629.788113931805,11.315291812079218,0.26311720817124723,2022-02-15,2022-03-14,27 days,,0.6802389947097702,0.736534003002179,0.2844835079238002,0.25527044950067024,0.0004269552918912585,0.002159963793532634,0.01942713669790844,0.06480193062445605
1,15576,92,93,0.8104078398331209,0.8123606708172119,,,17.779174247255632,12.638121160944792,0.0014084843120482245,2022-05-26,2022-05-27,1 days,,0.8078199564169402,0.8078427687768858,0.3561580689621851,0.033697805164092175,9.614504107983517e-05,7.794271847050283e-06,0.015878838329554244,0.015067460859823904
2,15561,94,95,0.812360356481765,0.8316687659109738,,,287.6667905411424,12.791368586776706,0.02275639710937497,2022-05-30,2022-05-31,1 days,,0.8078415300126245,0.8077878177105684,0.06490728924094713,0.09378481320432114,1.0786797842351111e-05,-2.747553315855337e-05,0.015015233050115297,0.019087550383575565
3,16167,104,105,0.7996679965565099,0.7928993426561911,,,-122.30234569297954,12.873518086525868,-0.009460097943772776,2022-06-14,2022-06-15,1 days,,0.8077116099047963,0.8076515715318887,4.691290023622032e-06,0.09056993994896487,8.084844757805243e-05,-4.217192330679964e-05,0.01665005555115298,0.015075468854675436
4,16739,140,141,0.7650599818558992,0.7679289376613593,,,35.193100465696816,12.830350761899696,0.002748100012500072,2022-08-03,2022-08-04,1 days,,0.7783810106101687,0.7783309563131279,0.06739154267273244,0.0506793174018089,0.0008937828279531601,-3.1598612104518274e-05,0.0484389114298491,0.04526699935100425
5,17296,205,206,0.7424499216508837,0.8068571718314576,,,1100.5893913787693,13.398407744435287,0.08570624735516381,2022-11-10,2022-11-11,1 days,,0.7438731542293734,0.7445717644328368,0.39969475834363516,0.5132228048961779,-3.7686251590951514e-05,0.00030781332604619865,0.014876548884610628,0.02200574885636685
6,18592,207,208,0.7498651477344487,0.7256761578196811,,,-463.4383324717902,13.716631976431191,-0.03324165770719625,2022-11-14,2022-11-15,1 days,,0.7444555821600032,0.7443426232926986,0.2091106259738912,0.09014255957595485,0.00029121396531476645,-0.00011457057006906506,0.024197830947554774,0.02368283288352144
7,17748,247,262,0.7593985257761203,0.7755805735401481,,,273.57757918863217,13.621404527332565,0.020298377849253414,2023-01-10,2023-02-07,28 days,,0.7367089629275568,0.7635649173728869,0.5595565114806338,0.1326475559706558,0.000813396606730817,6.830820755210354e-05,0.013431825500096022,0.01671769364703119
8,18087,288,289,0.7603210312222235,0.7584367691596873,,,-47.81553409284649,13.73488616775381,-0.0034770062304833003,2023-03-15,2023-03-16,1 days,,0.75865910271212,0.7587245690864035,0.15606704828177273,0.20971998069817122,-1.5612926798969085e-05,7.856491363700258e-06,0.01350934357428393,0.014234849878636102
9,17735,290,297,0.7727016303950699,0.7717545765786675,,,-30.49146484923557,13.695465415339617,-0.0022250269085237677,2023-03-17,2023-03-28,11 days,,0.7590565661075801,0.7661130004163698,0.30772036093834537,0.13506485088018685,0.00019873169773010346,8.162393108612775e-05,0.015404667931125916,0.021510595521283555
10,16974,361,363,0.8055243752975939,0.8006603296652002,,,-96.19400015527044,13.631689591019233,-0.0070353401568779,2023-07-04,2023-07-06,2 days,,0.8026684749939573,0.8025009855309437,0.27273190568522765,0.3514822346899736,5.4918073095322484e-05,-8.374473150703683e-05,0.008001245636933222,0.008988516975066243
11,16855,365,390,0.8055295618526482,0.8390629066705599,,,551.3447238774224,13.859803028479337,0.04060812927637009,2023-07-10,2023-08-14,35 days,,0.802541779012882,0.8340667029436732,0.1764123989186213,0.27534518132422436,2.0396740969245524e-05,0.00010778304334069233,0.009342194735801473,0.014654646818688763
12,17120,393,394,0.8252387514442132,0.8331148764275683,,,120.64375266045694,14.19550705458245,0.00853928412485073,2023-08-17,2023-08-18,1 days,,0.833904822517671,0.833732346101465,0.4203281376007149,0.3763484648197896,4.787831032230609e-06,-0.00013712648400288074,0.014203521166822518,0.013358898826503252
13,16922,397,422,0.8420368568518464,0.8559995713657035,,,221.90996878434134,14.367086219148689,0.015573779452810351,2023-08-23,2023-09-27,35 days,,0.8337091369877282,0.8444656468328465,0.10827245301729777,0.08383358662462924,4.475282012143348e-05,5.033136689558404e-05,0.011837342827798017,0.015556587234467118
14,17598,462,467,0.8222935673379363,0.8301482168048057,,,123.68628605929416,14.539835258671987,0.008547347144586827,2023-11-30,2023-12-07,7 days,,0.8182602267294844,0.8235593710621677,0.6244006938428813,0.2659370995370564,0.0002151607371737955,-1.634911671259213e-05,0.010276390753238626,0.017933596957224456
15,17580,473,484,0.8301557107678629,0.8761373317334962,,,793.3585807322464,14.998315843586946,0.054361457566364894,2023-12-15,2024-01-02,18 days,,0.8234254287726142,0.8306385309282475,0.23171954283229707,0.43648039402631966,0.00010923168343775676,0.0011495283046708178,0.018284966304604633,0.018345938536429268
