,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,1354,96,125,7.380671143656754,8.07757636561799,,,933.1444369717348,10.465233563779002,0.09337580347268339,2022-06-01,2022-07-13,42 days,,7.324230272155428,7.918925186020236,0.3869282516067609,0.23445555935399898,0.0020930781372570095,0.005159548130886075,0.18314058219348217,0.19043350892685723
1,1321,143,156,8.268661654595867,8.313881239281477,,,48.7823017882843,10.952769581405986,0.004466056876102291,2022-08-08,2022-08-25,17 days,,7.9645962295164185,8.281061165020885,0.17071553845168616,0.2327558827534097,0.0024880233443080138,0.0006856444719313496,0.2072194347017917,0.19031738789820646
2,1314,157,160,8.350196864159166,8.092119169416,,,-349.9166925265793,10.802601634058885,-0.031891326287523315,2022-08-26,2022-08-31,5 days,,8.281932488528874,8.260292135597556,0.24825660562730298,0.5791239075864026,0.0011586217943531096,-0.011296297603183328,0.18168528337893006,0.1938430172636133
3,1281,165,170,8.291937014605484,7.973646279994843,,,-418.14853713642253,10.41810610019151,-0.03936637792628868,2022-09-07,2022-09-15,8 days,,8.20332910770372,8.20088154040383,0.060554238036272176,0.11032827141122385,0.0011878668063805737,-0.0016989604885300953,0.1630928291736298,0.1826900886059842
4,1302,202,218,7.839702068946342,7.819128809183159,,,-36.98028311332675,10.193898901662305,-0.0036229278807357653,2022-11-07,2022-11-29,22 days,,7.539632973880327,7.7403422671562465,0.3386921630881245,0.2265582363824781,0.008125014820609048,0.001227305455171764,0.2183838774248522,0.1686853810547875
5,1370,243,271,7.424613849944488,8.303180928770782,,,1192.863358568603,10.773539423419962,0.11727252070401578,2023-01-04,2023-02-20,47 days,,7.374203605877014,8.160380565294954,0.22824598638656715,0.06730867261861911,0.0004620858807911077,0.0008327898950355461,0.12368170118282035,0.15829564279683594
6,1374,294,315,8.269980954587602,8.174730402878863,,,-142.1717747503871,11.297516702579461,-0.012511867676076427,2023-03-23,2023-04-24,32 days,,8.160651854093409,8.386294030717302,0.030265074204588543,0.5828540528311059,0.0004593067655823309,-0.01555309280761937,0.12922515687770317,0.13371501006389364
7,1394,381,383,8.044574660845417,8.040758744498419,,,-16.5308647712395,11.211477383524654,-0.001474109390442719,2023-08-01,2023-08-03,2 days,,8.008019457003448,8.009973840443255,0.2505654464107294,0.4796268768424243,0.0006349584271537386,0.0009771917199046243,0.12979688565428743,0.11731178082021264
8,1375,384,387,8.14925262839943,7.921597803411132,,,-324.0740940307812,11.048709671869762,-0.028921701283728122,2023-08-04,2023-08-09,5 days,,8.0177628826795,8.019232254534625,0.5253294364523318,0.08502628322539608,0.004972148801423752,-0.00044911333592286457,0.12178260130925958,0.11932769641454227
9,1557,451,453,6.9887077715866175,6.831827876882922,,,-255.02128305598683,10.759287002333537,-0.02343640167554823,2023-11-15,2023-11-17,2 days,,6.8757204961708975,6.873853088468916,0.4405968467883761,0.3881735327341209,0.0019682709454033422,-0.0009337038509897866,0.10435163624496005,0.10008372131779464
