,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12587,36,38,0.7940116271938731,0.7788116380667316,,,-201.22082636324754,9.898563219917616,-0.020133711160212564,2022-03-02,2022-03-04,2 days,,0.7784575518649529,0.7785704583702261,0.002530107021601449,0.031007268438177027,0.00021228411567264516,5.645325263659018e-05,0.03225212452724852,0.030833113697651574
1,12719,39,40,0.7699761496857779,0.7212943988920063,,,-628.6669233996611,9.48373505368042,-0.06419339883219946,2022-03-07,2022-03-08,1 days,,0.7783260309467261,0.7773956187316519,0.029026366068891214,0.04022554183992642,-4.161209490627371e-05,-0.0005874198192872271,0.03190280730099837,0.03540882408341659
2,11531,56,61,0.7948430352093817,0.7403266507050001,,,-637.4794505441632,8.85102082413937,-0.06955331669072952,2022-03-30,2022-04-08,9 days,,0.7558046418030844,0.7574848023306405,0.054498257573238264,0.09992944585956082,0.0005793893986298926,-0.00027423762499267923,0.032782419514896674,0.033243013592849646
3,12846,105,116,0.6638443839629812,0.6869495514951577,,,288.1328326708918,8.676149447447626,0.03378769348103461,2022-06-15,2022-06-30,15 days,,0.6546863999198972,0.6814154838271518,0.25480932360210484,0.2952846720896369,0.00028894420067008636,4.722002728252406e-05,0.02058724368793224,0.026169637653840505
4,12680,117,131,0.6952664497151096,0.7551362327039117,,,749.9532952914738,9.195553006536596,0.08506750422349224,2022-07-01,2022-07-21,20 days,,0.6823069128835731,0.7361423379618407,0.3317844762798986,0.08945302937262323,0.0005588164048558516,0.00039884095362049027,0.025925576144321148,0.028171357688542717
5,12712,138,140,0.7525045359275819,0.704455309071126,,,-620.0622085740799,9.260436774811787,-0.06482048207035587,2022-08-01,2022-08-03,2 days,,0.7361029478703807,0.7355047818249201,0.018110434349784002,0.02096601261332639,0.0002027701686483733,-0.0002990830227303694,0.02382163710061806,0.02634169997099153
6,12370,150,151,0.7232000449109764,0.7087147407764871,,,-188.0396050931101,8.856392949476962,-0.02101944217827627,2022-08-17,2022-08-18,1 days,,0.7277153125431904,0.7267376430579077,0.25472951920951653,0.2807962634280133,-6.297384813436224e-05,-0.0005583802130457727,0.018999526559791237,0.01985140406365147
7,11598,153,167,0.7551064569048809,0.7343351519076878,,,-249.542867246949,8.637271889504087,-0.02849402968925958,2022-08-22,2022-09-09,18 days,,0.7273569474415557,0.739909586808499,0.022311721595051646,0.025631875663685327,0.00030965219182392073,-8.490042537401266e-05,0.024488409494903343,0.022652048738691394
8,11587,186,190,0.7343349287087534,0.6919513483396351,,,-499.36173528305324,8.26318954607984,-0.058688102421361424,2022-10-14,2022-10-20,6 days,,0.7126663503868753,0.713001962603687,0.07916352041012015,0.13578328818630664,0.0003362583845860634,-0.0003812364168407356,0.027744369126280023,0.02810183383575879
9,12067,225,226,0.6637552705162632,0.6419414289321094,,,-271.1055474321054,7.877921036121756,-0.0338478516583433,2022-12-08,2022-12-09,1 days,,0.6742092628640844,0.6738697497720391,0.07564527018257121,0.03280525306433347,1.9784369574763854e-05,-0.0003529337042575224,0.02060214944329959,0.01978950969150503
10,11543,252,254,0.6703935793761402,0.6508210314409727,,,-233.55131094196935,7.625390126330967,-0.030181009876921523,2023-01-17,2023-01-19,2 days,,0.656689653326403,0.6565813036751758,0.10505261998682215,0.029322102969053004,0.0002163289028911386,-5.417482561353992e-05,0.018232520179607793,0.016374318201797522
11,11140,273,281,0.6736973432304183,0.672866671118501,,,-16.75404888668266,7.50036155992348,-0.0022323883776656397,2023-02-22,2023-03-06,12 days,,0.6638287585823028,0.6651968059578969,0.17702102026622724,0.08423890408150166,0.00022253056505346555,9.163542166860476e-05,0.013586182797072596,0.012162290040328105
