,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2603,50,61,3.8388804266950096,3.979689841917698,,,356.3510386200579,10.17586920459944,0.035661472844113126,2022-03-22,2022-04-08,17 days,,3.7913373295810597,3.942698495129072,0.08699279209294467,0.10009366672538651,0.0010398315632068982,0.0011587092665964842,0.15519486784873446,0.14566853284604503
1,2584,157,159,4.004611640761215,3.672382883967309,,,-868.3977844814034,9.918676925949253,-0.0839200612203158,2022-08-26,2022-08-30,4 days,,3.952349672232533,3.9385813414538697,0.2813052702433514,0.1304401748665619,0.0032963014643101474,-0.006884165389331305,0.09763734484409892,0.1214042740570625
2,2885,194,197,3.2863298881601115,3.4084826213877184,,,342.7533683166231,9.657267045022746,0.03615136976992513,2022-10-26,2022-10-31,5 days,,3.227516677037121,3.2319549073170224,0.09171043738736961,0.09128663521116759,0.0025844396569502472,0.0017283129285097232,0.09944665331773488,0.12299532095986604
3,2780,229,232,3.534410559076643,3.253133416411266,,,-791.3851427356765,9.434686125928193,-0.08054268452827698,2022-12-14,2022-12-19,5 days,,3.4598137352621117,3.449176032439879,0.15500955503308358,0.1586499938958472,0.0018448527251552587,-0.006200313888066707,0.09012535231566826,0.10053378035024606
4,2803,247,248,3.2227476567842284,3.140260379041412,,,-240.12959527532365,8.917755762209636,-0.026582528601141717,2023-01-10,2023-01-11,1 days,,3.2801203770684744,3.273204147589382,0.2770896625727092,0.2358374406468492,-0.002398837148415822,-0.006061649108838552,0.07968385509805118,0.0776042207929933
5,2415,275,280,3.641531235129544,3.5648515365151265,,,-193.88317935057887,8.701707196760939,-0.022046464746960665,2023-02-24,2023-03-03,7 days,,3.534831872145024,3.5480912956176622,0.2808304750959906,0.22727649465782696,0.00416434211928518,0.0005641566757699223,0.08425854525500544,0.06980884557552185
6,2054,318,350,4.187368025469711,6.899571108599612,,,5559.478846258126,11.386286490689194,0.646386846606169,2023-04-27,2023-06-15,49 days,,4.122260151442994,7.153523413862612,0.10151792251795207,0.2704386178303336,0.001275909396594462,-0.018639801062154977,0.06743089657433854,0.5852769817695015
7,2037,399,416,6.949950180131004,6.732885399566997,,,-456.09692604680447,13.935968037922414,-0.032216950129221676,2023-08-25,2023-09-19,25 days,,6.820168588219216,6.87568119729128,0.09323210555371492,0.015646051835101468,0.004635949252158156,-0.0028793217352358624,0.3212688722149837,0.1434252608174921
8,2235,443,466,6.129758564357924,7.253115764965416,,,2495.7479812947254,14.955362063018832,0.18217124732053758,2023-11-03,2023-12-06,33 days,,5.912145969840219,7.115357404804313,0.06391743260088623,0.38986372250431417,0.004225406457832055,0.007751334609512384,0.15812350029233607,0.18090647764550238
9,2302,467,468,7.03337370236709,7.362375476426539,,,740.7925765800608,16.569507304791465,0.045753846317272806,2023-12-07,2023-12-08,1 days,,7.113010834795243,7.132603479705465,0.26251885806084735,0.30710759540823285,0.00970333557589124,0.008623037450576021,0.19375556944169284,0.21191016165633925
10,2247,469,484,7.534421395418272,7.736585822328348,,,437.1064906578024,17.15697660913833,0.025818694375057977,2023-12-11,2024-01-02,22 days,,7.173932103313434,7.716072124794685,0.33790702771748643,0.1890348149233002,0.030460634259095325,0.00813035047835342,0.21691078662678973,0.2033301494019643
