,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18458,32,39,0.5414708485214326,0.4988106264587472,,,-797.0231365656389,9.60075773259208,-0.0797464220245392,2022-02-24,2022-03-07,11 days,,0.5281193696976219,0.529197449490632,0.3256338341964997,0.24620359097760172,0.000742013371928992,-0.0008636703093093759,0.019819854037542838,0.02071545482785633
1,18020,50,51,0.5104375118535863,0.5082994902634171,,,-47.705969443922854,9.1788203890742,-0.005186511629237502,2022-03-22,2022-03-23,1 days,,0.5196839917569612,0.519564948756223,0.0475113641129454,0.12100569656747381,-3.674251973340148e-05,-9.650383075824702e-05,0.021887770706439984,0.020321820270219833
2,24342,82,91,0.3759136682986356,0.3740683585371777,,,-54.04656146202722,9.128031248618685,-0.005906411397395539,2022-05-12,2022-05-25,13 days,,0.36815625343724495,0.36915799971285335,0.11200787689966916,0.09946134506563543,0.00021032036411624175,3.1926586584833196e-05,0.017566536080626898,0.013363765599257173
3,24481,94,125,0.3715749566600597,0.4698372132933318,,,2395.25899897282,10.299305666314488,0.26331578270977796,2022-05-30,2022-07-13,44 days,,0.3694075296629236,0.47240342600296337,0.23064164314070737,0.17700395148027578,0.00013903654791754447,-4.624934225683219e-05,0.011794609773020813,0.0159738198529271
4,23646,126,130,0.4859471774938702,0.4775551382392465,,,-209.82964809374403,11.391487878912638,-0.01826081274564495,2022-07-14,2022-07-20,6 days,,0.47333837415223834,0.4735868158471567,0.2406404294144974,0.06772653924401591,0.00048509518807001345,1.66782255948128e-05,0.018022691054912218,0.016746006099063085
5,23587,131,134,0.4782605372617564,0.4691483859824147,,,-226.1015793621122,11.173267136280131,-0.02004316683924377,2022-07-21,2022-07-26,5 days,,0.47359686392093037,0.47337580963218345,0.012385210915350775,0.19007092709761403,2.256624856059967e-05,-0.0001235158408195621,0.015924003330874594,0.014072591696772507
6,28743,186,214,0.384609025989698,0.409115718525505,,,692.9888483909006,11.407015165800239,0.06268659478676719,2022-10-14,2022-11-23,40 days,,0.36750663729188277,0.4030091888788224,0.1085712735133765,0.006715870494371167,0.00016530923771385098,3.216370881431452e-05,0.01683689071125613,0.012300936894392676
7,28852,221,224,0.4071630750787337,0.4019738255824432,,,-161.3928353959121,11.67260892893814,-0.013738519745532961,2022-12-02,2022-12-07,5 days,,0.4030962583281243,0.403166992948175,0.2999007236453858,0.1842414432602903,0.00014748176800286986,1.267422340419285e-05,0.009856741958540681,0.008568784539551472
8,28593,225,227,0.4052155499823017,0.4026263198696468,,,-85.58316790347945,11.54931129233838,-0.0073865651199999105,2022-12-08,2022-12-12,4 days,,0.40317906868753206,0.403152308646535,0.06939867157813895,0.17310988100779895,2.947776648509759e-05,-1.3380020498517572e-05,0.00803140182225152,0.007394430471738539
9,29942,243,244,0.38409644861364,0.3891379904727922,,,139.3777535591715,11.576092787562976,0.012119155635024774,2023-01-04,2023-01-05,1 days,,0.38633592273381484,0.38639700303248903,0.19372205040569326,0.07248043292111271,-5.0334926306942286e-05,-3.6222675454518814e-05,0.008162972664136141,0.009277084669718497
10,29144,245,262,0.399389214108986,0.4329038696963105,,,964.6229476197751,12.12817481721078,0.08287281648119289,2023-01-06,2023-02-07,32 days,,0.3864236485113841,0.43780831747524496,0.009792991419723791,0.2875973859957,4.38628887846626e-05,-0.00015527151625730853,0.009675022131456419,0.010112678385584481
11,28495,265,266,0.4423199008060215,0.4342409985081947,,,-242.69712238955447,12.488801412979296,-0.019255707762556966,2023-02-10,2023-02-13,3 days,,0.4378200973585764,0.4377987643119358,0.21335659343866337,0.19305278700790604,0.0002508678604568419,-2.3539426174575457e-05,0.010955614114200565,0.010123224633249238
12,31302,299,309,0.3949055379887706,0.4117002085987429,,,513.082592893512,12.624186539841174,0.041507059688650524,2023-03-30,2023-04-14,15 days,,0.3933387197379752,0.404075436297455,0.03485689165369374,0.42775477531678535,7.410302151455994e-06,0.000738565793824956,0.006420714338459945,0.00866822115672103
13,35774,352,354,0.3598768729147226,0.3489294282955785,,,-404.31230211500963,12.678418309748656,-0.03140476262954346,2023-06-19,2023-06-21,2 days,,0.35669528725414085,0.3565690404233721,0.04961360169134149,0.09301784740635799,5.91747809264298e-06,-6.312341538428079e-05,0.008286450392247952,0.008650251345796618
14,42795,445,453,0.2913933879324086,0.2826630184071027,,,-385.8995357901168,12.283371954649693,-0.030945787042248672,2023-11-07,2023-11-17,10 days,,0.2856836803870085,0.28591551373118995,0.09170327484008202,0.2284790718365642,4.1431038879509906e-05,-7.253553493868914e-05,0.007853555896546524,0.006599404446728164
