,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12364,68,71,0.8083802579503039,0.6802176653290396,,,-1593.8048075310246,9.202512361712902,-0.15946318618635613,2022-04-19,2022-04-22,3 days,,0.7556947194052288,0.7543608401251278,0.02684858569779033,0.02338961624161384,0.0006062845971987288,-0.0007834583558339325,0.0350849289237602,0.04207567926740874
1,12084,117,128,0.6952664497151096,0.7665046068909332,,,852.0098705886387,8.832020724013713,0.10141043290153212,2022-07-01,2022-07-18,17 days,,0.6874143504390458,0.7689567516911319,0.29990109732369263,0.2830419494121806,0.000700377593600976,0.0001509091374683654,0.025925576144321148,0.03298916210622106
2,11934,129,131,0.7753366597561133,0.7551362327039117,,,-250.20422819028283,9.132331749308971,-0.027040722548868617,2022-07-19,2022-07-21,2 days,,0.7693630526852875,0.768217948160201,0.27495948287608024,0.2117886657405934,0.0003662132770854143,-0.0005725522625432689,0.03118390347413875,0.028171357688542717
3,11909,169,170,0.7559921466858263,0.7325642802634988,,,-287.8660704677669,8.863609244269757,-0.03197406843678166,2022-09-14,2022-09-15,1 days,,0.7569070898372833,0.756300227258854,0.044889735306211605,0.05709139783816342,9.22809713999051e-05,-0.00036176596191076865,0.026510076661308737,0.02789804895069616
4,11868,186,190,0.7343349287087534,0.6919513483396351,,,-511.47191458870077,8.463582768005136,-0.058688102421361424,2022-10-14,2022-10-20,6 days,,0.724861388199733,0.7238888478942646,0.09993591206648396,0.140459892281496,0.00022475346694150744,-0.001086304487944556,0.027744369126280023,0.02810183383575879
5,12375,251,269,0.6629631029535701,0.6483787079631982,,,-188.59581546089973,8.113927455047504,-0.022987804039069686,2023-01-16,2023-02-16,31 days,,0.6422328727530213,0.6549657630673275,0.01567498201127801,0.11336275358474167,0.00021096387764307778,-0.0002103524974995293,0.01825944330722585,0.014336031500934468
6,12090,272,283,0.663004045466753,0.6419429524646769,,,-262.5170189975948,7.888404602495495,-0.032750277542809646,2023-02-21,2023-03-08,15 days,,0.6553850884871057,0.6604773482816425,0.20574176474607692,0.04024349836385182,0.00042876715213946426,-0.0002337831954224434,0.014407640528171737,0.014026178225951633
7,13405,346,350,0.5783930431343681,0.5716735143361041,,,-97.78360464217457,7.70832110144584,-0.012611773539787525,2023-06-09,2023-06-15,6 days,,0.5692774672261971,0.5711227466509172,0.45661302649758806,0.4175855179308616,0.0015158976663194323,-8.86050378163065e-05,0.014648502495294143,0.011907720062923056
8,13160,351,355,0.5817471529770548,0.5600206349274063,,,-293.4338095777861,7.512832044411354,-0.03832833874561344,2023-06-16,2023-06-26,10 days,,0.5723685494042376,0.5719249503841379,0.3013452332471824,0.3657834169033352,0.0008680566335412069,-0.000970839967262549,0.012347817446651425,0.011910012703906136
9,12297,389,390,0.5986992031011774,0.5800788779668156,,,-236.2218552086942,7.247717031446555,-0.03208575203606792,2023-08-11,2023-08-14,3 days,,0.6070768235919214,0.606716341736388,0.005988283023400524,0.029523279871537692,-1.9916102556472026e-05,-0.00028800474153693284,0.014217282486742599,0.01400811019121741
10,13451,440,464,0.5297898175170422,0.5435464980579526,,,177.82238656538607,7.218723390399628,0.024953315345094672,2023-10-31,2023-12-04,34 days,,0.519389242837994,0.535000329448604,0.06489711818836488,0.43148927498037415,0.00016731771623964184,0.0013117947374106838,0.01363665802726769,0.011224791696499542
11,13317,484,484,0.5484851243678118,0.5484851243678118,,,-7.30417640120615,7.30417640120615,-0.001,2024-01-02,2024-01-02,0 days,,0.5409118709990008,0.5409118709990008,4.199867379423464e-06,4.199867379423464e-06,8.195502456157892e-05,8.195502456157892e-05,0.011728151969353475,0.011728151969353475
