,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,15416,48,59,0.6483330709908849,0.6596173734856898,,,163.87712523388757,10.081682026025437,0.01639639831471156,2022-03-18,2022-04-06,19 days,,0.6406777490308669,0.6699549085899829,0.017140033907883927,0.10095584447286501,9.570942245954821e-05,-0.00016891588071210606,0.023939607115794192,0.018325367832717696
1,16269,71,72,0.6244105519193588,0.6063806227113274,,,-303.34078909549567,10.011870810033319,-0.029860681787060334,2022-04-22,2022-04-25,3 days,,0.6209593516239842,0.6203096017885238,0.14373111215381876,0.171526871562805,1.684025844254459e-05,-0.00037617207435092226,0.019493325251282,0.019797210740516012
2,17074,113,117,0.5771956816427364,0.5509491870873338,,,-457.76362078329294,9.63097274434861,-0.04644970127542021,2022-06-27,2022-07-01,4 days,,0.5577232776903266,0.5581240599748163,0.17075759734882273,0.1392585616445671,0.0009104679989828668,-0.00016875910993056445,0.014796072779669706,0.012900946579155395
3,16808,120,121,0.5591338017291054,0.564376264110493,,,78.67332911304666,9.441978593315984,0.008371354645333362,2022-07-06,2022-07-07,1 days,,0.5581865931649845,0.5584474490497093,0.14582544484516996,0.19867066214289775,4.803864392011192e-05,0.00011511456550990691,0.011140965756832794,0.010853103250602162
4,16548,122,125,0.5726626723910647,0.555407354715777,,,-294.87464829494394,9.333651404282008,-0.03111666526899552,2022-07-08,2022-07-13,5 days,,0.5586331120957195,0.5581941021725803,0.08790422415707082,0.061120106703151905,0.00022325946536749797,-0.0003657302895249496,0.010411209558655687,0.01044424936380475
5,16334,129,141,0.562126061510997,0.6339402517066108,,,1163.2447090751086,9.768273580048202,0.1266907228025966,2022-07-19,2022-08-04,16 days,,0.5583127053579099,0.633371540338512,2.869922609479728e-06,0.4761657889324804,8.512655947538288e-05,-0.0005608664283650219,0.008965033092051896,0.01189602901602176
6,16175,143,144,0.6395125922766984,0.6252252319076806,,,-241.32662112195388,10.228567153091166,-0.023329844417910417,2022-08-08,2022-08-09,1 days,,0.6347746353244605,0.6344000235779537,0.3295691749508881,0.20897566029228787,0.0007015474929743526,-0.000218133311197762,0.012603100821025328,0.012295796213000972
7,15241,147,154,0.6629019082179255,0.6483435341496251,,,-231.8765250685284,9.99234589356192,-0.02295060038427681,2022-08-12,2022-08-23,11 days,,0.6359257490937447,0.6496457124811486,0.21606939692730165,0.16206866628493535,0.0008810471652564248,1.7708103472013903e-05,0.016141226093457327,0.016051839428479903
8,14855,157,159,0.6645305693757356,0.6331482972509309,,,-475.82216219584353,9.638509781869566,-0.048201110730253245,2022-08-26,2022-08-30,4 days,,0.6496885394860419,0.6444440879563665,0.015281823254094148,0.414383191106499,8.540204422254523e-05,-0.0026222257648376157,0.013103865862349464,0.016132628445690723
9,16151,169,170,0.5817532502618831,0.5909528278958625,,,139.11219043223815,9.470187934162874,0.014805632097497022,2022-09-14,2022-09-15,1 days,,0.6093249429055162,0.6082861316544331,0.35123322419084424,0.29628133052932687,-0.0008173012691754522,-0.0013718192269385199,0.017482701883657845,0.01597083014378343
10,14278,227,228,0.6677906641835275,0.6645331487484859,,,-56.02226508204565,9.511459700521645,-0.005875609756097565,2022-12-12,2022-12-13,1 days,,0.6794220317138837,0.6784339406629256,0.37695072933130214,0.3206783870974181,-0.0006397263111715586,-0.0011853444783584226,0.01973882319347884,0.017758483188023318
11,13988,230,231,0.6776268895975525,0.65478703943142,,,-328.80272714348916,9.318903019628635,-0.03468879038228153,2022-12-15,2022-12-16,1 days,,0.6784060314263873,0.6772304614411043,0.22584343683415525,0.30868212300525705,-1.395461826936284e-05,-0.0006041031153309895,0.01594174204967653,0.016969674356890285
12,14709,250,267,0.6220697393372755,0.6547951329504442,,,471.96711195285883,9.390702703240034,0.05158097098760797,2023-01-13,2023-02-14,32 days,,0.6126740628159519,0.6560371766051539,0.028886209437212616,0.1505693874696102,9.155025583954905e-05,-1.7769550225181046e-05,0.010040773852961683,0.00981486127346061
13,14731,268,269,0.6531645603297166,0.6507581976474044,,,-45.05217174702153,9.604043073880487,-0.004682317821648072,2023-02-15,2023-02-16,1 days,,0.6558777993243474,0.6556010943758434,0.11026281003798702,0.2111488090723808,-7.504059637956455e-05,-0.00021804111465536144,0.009796420138610146,0.009026342901911129
14,14882,276,278,0.6435262879557697,0.6347393686460845,,,-140.27850791750993,9.511574750774397,-0.014647501297777643,2023-02-27,2023-03-01,2 days,,0.6407446140056314,0.6403404257972755,0.1160429946892572,0.18407593931981123,8.4484078755942e-05,-0.00020209410417804108,0.010245006959871739,0.010032907068662575
15,14253,281,288,0.6620848074625899,0.64432636286223,,,-262.4212500942497,9.310139205319828,-0.02780859789863496,2023-03-06,2023-03-15,9 days,,0.6409473170781215,0.6526406807645222,0.24080454971366194,0.08207159407416216,0.0006068302349994484,-0.00010774843007850994,0.01233466976984999,0.014359038572160941
16,13232,307,337,0.6933402770485225,0.8092854282570555,,,1524.244869125007,9.941371666301706,0.16614329524638083,2023-04-12,2023-05-29,47 days,,0.6882579702105439,0.7913484505024053,0.22309284804930937,0.2598519500319526,0.00018568535719287738,0.0004079058027635085,0.010580081912796963,0.019162301165779105
17,13190,338,356,0.8110774933823602,0.8752652068441329,,,835.5145104527876,11.121430107993723,0.07809924776422983,2023-05-30,2023-06-27,28 days,,0.7923140519955163,0.8997165572389151,0.22431415354732942,0.02741591197850071,0.0009202043039103399,-8.686818629310977e-05,0.01793055384344623,0.030891944424237566
18,12566,358,364,0.9178132187355192,0.8799554477042183,,,-487.0161313105686,11.295380531240871,-0.04222717059786551,2023-06-29,2023-07-07,8 days,,0.8999952308571353,0.898637241805337,0.16978291778957608,0.38543100363119903,0.0001393368091102687,-0.0013138110037784756,0.029540695682163276,0.024927772810001584
19,13559,399,400,0.8146441955675089,0.8273389500437425,,,160.99635120757966,11.13182473567148,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.853703850710944,0.8535843278928721,0.32648820750370416,0.02763739626699358,-0.001835660205250722,-0.0019144645275144256,0.022559647376324855,0.024013601751371627
20,12914,404,411,0.8678223962598579,0.8622285884002422,,,-83.40937390702766,11.170939207950267,-0.007442575093454705,2023-09-01,2023-09-12,11 days,,0.8545260262614862,0.8602653919524612,0.32006428263103126,0.30678987302372884,0.0005983524686471083,0.0002651061897209021,0.01883593848083463,0.015413507320551249
21,13594,428,429,0.8182765336897315,0.7914045085675372,,,-376.2393115553324,10.941002044222655,-0.033823364723076926,2023-10-13,2023-10-16,3 days,,0.8198893034225417,0.8186023597869531,0.1295800947319739,0.22123319736351343,0.00010972021440780466,-0.0007441183961054421,0.021925540030299256,0.022451338733494884
22,13369,443,484,0.8039014285039981,0.9380379981039684,,,1781.627804884841,11.643994097160952,0.16577355775404423,2023-11-03,2024-01-02,60 days,,0.7764865624148838,0.921240320887309,0.24698409061429902,0.17601783242110464,0.0008035503741452565,0.0007190897808267612,0.019908901312710857,0.02471339405883075
