,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12095,49,50,0.8263563972272712,0.8299729360108128,,,33.725384944178614,10.016651642757314,0.0033742996681317347,2022-03-21,2022-03-22,1 days,,0.8267551295873344,0.8268998980085122,0.2551134829525096,0.03808725085510179,1.8467865536386796e-05,-0.0001870947095937344,0.03203238190204959,0.0322865809754753
1,11936,51,68,0.8401399612188104,0.901095095606591,,,717.1687932334147,10.391690819133995,0.07151727049407561,2022-03-23,2022-04-19,27 days,,0.8269361486671338,0.9258694729053727,0.006577044728826784,0.1443715244798938,9.050953989945636e-05,-0.00034231279791363534,0.030190155021660572,0.025642658918568532
2,12762,114,121,0.8419866896203853,0.8309618697991566,,,-151.37383531617553,10.675084757656098,-0.014087270318116388,2022-06-28,2022-07-07,9 days,,0.8297073086969128,0.8363389444862271,0.2059955152399535,0.05824988403285563,0.0006286378953848093,-4.9183485586764185e-05,0.014319570435672346,0.013890363659111947
3,12892,125,126,0.821728974425955,0.7839592184654608,,,-497.27795993407,10.350266091378067,-0.046940781276315686,2022-07-13,2022-07-14,1 days,,0.832574753453286,0.8164132283854042,0.44853282102045944,0.747843703709083,-0.0017924174460450064,-0.009900371371465452,0.016153717180145685,0.019458217649441473
4,12908,135,136,0.7822215459574965,0.7804526445045316,,,-32.91847918011328,10.085499225241929,-0.0032602509626275147,2022-07-27,2022-07-28,1 days,,0.7878840608483526,0.7877776422316844,0.20702838587891534,0.07141861752334655,-0.00016382101706010252,-0.0002569383716061561,0.014117652626005972,0.013062891109897775
5,16025,202,234,0.6280177050012783,0.7418710634662701,,,1813.523835644147,10.97623375734623,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6190264305921734,0.7394348128840829,0.10140222380995874,0.13820211204760705,0.0005140193378746124,4.0357060027732906e-05,0.013273579132990291,0.019288527059745143
6,15860,235,238,0.7488152542796598,0.7513848816360907,,,28.85770279518311,11.896587077811901,0.002429874762932522,2022-12-22,2022-12-27,5 days,,0.7398387498676999,0.7408480505088585,0.20934917437158193,0.1355460198643976,0.0002678683616241055,0.0001936500644880527,0.018224708478923313,0.0172448263032045
7,15519,239,260,0.7671707099364479,0.8054991633750497,,,582.6161370317009,12.203131881960566,0.04893580791823517,2022-12-28,2023-02-03,37 days,,0.7411232518192149,0.8149540351490082,0.041642236090995315,0.441240639313119,0.0003770705329036635,-0.0009160482642346738,0.017416491542770886,0.013360733360528409
8,15784,272,276,0.7911396744205879,0.7654221978328307,,,-418.20903675698264,12.284386295823978,-0.03349061914166895,2023-02-21,2023-02-27,6 days,,0.7783244682355013,0.7778544798288454,0.07768360899806524,0.1558585821416518,0.000190786452580749,-0.0002736443964595677,0.01404393677357019,0.013055997323228952
9,15395,279,282,0.7839956432935165,0.7804493296862471,,,-66.6378131634228,12.04231517951173,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7780967462576103,0.7805937888534324,0.17701042999837008,0.1189351600740335,0.0002475195029017681,-2.331689500885877e-06,0.01223225341747561,0.014541873068479103
