,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11512,57,65,0.8682091385166861,0.8616475973283051,,,-85.49351753216627,9.957055371523769,-0.008553779529424781,2022-03-31,2022-04-14,14 days,,0.8550317877053687,0.8581198054622405,0.04509845768440679,0.06133006368863218,0.00018827218957317982,3.206234757395047e-05,0.03697715192371665,0.03990953091451828
1,11677,66,67,0.8485890615602876,0.8254590183895159,,,-279.8634438198883,9.773929714786927,-0.028243431710843377,2022-04-15,2022-04-18,3 days,,0.8580002170435557,0.857844809682385,0.0506383671338625,0.016724708029794,1.7492622022441395e-05,-0.00013749788992771053,0.03895640227218355,0.03757887531876476
2,12529,150,151,0.7685971478151439,0.7588371598300018,,,-131.85150168608845,9.568612220243015,-0.013692094966628428,2022-08-17,2022-08-18,1 days,,0.7697625698427563,0.7691146702424798,0.21355640096469114,0.1759891978530205,-6.309928048035356e-05,-0.00041504193741204176,0.017901911439628184,0.018093081500177445
3,17721,203,234,0.5359700548548979,0.6348679218938497,,,1742.1948919042818,10.374209892982279,0.18342899413884847,2022-11-08,2022-12-21,43 days,,0.5315110737815574,0.6405767999919119,0.19965662703893608,0.053530058711792255,0.00014133570691991318,1.4289530784417082e-05,0.01952830984346005,0.02481569093643221
4,17457,235,237,0.6438094553566129,0.6300882983487806,,,-250.64945442894748,11.119216543217526,-0.022301794056025434,2022-12-22,2022-12-26,4 days,,0.6405839564316167,0.6403842386761867,0.04961720974018155,0.05634139210003805,3.0373307836691527e-05,-9.985887771509401e-05,0.02377443714490605,0.02142795438344473
5,21199,342,354,0.5183485549519148,0.5003027543896311,,,-393.35012067321713,10.797194553365717,-0.035796619937863504,2023-06-05,2023-06-21,16 days,,0.4972367995060576,0.5057156311644772,0.32026174146758263,0.14276467969036488,0.0013324538921311024,-9.569641327100697e-05,0.014766436346049867,0.014991939479634842
6,20327,357,359,0.5212571246249067,0.5010235978434616,,,-421.6768490092413,10.389950122807262,-0.03979737861157675,2023-06-28,2023-06-30,2 days,,0.5054147942123891,0.5053409295358622,0.019737634152274513,0.009627018076020405,7.002532159920231e-05,-3.693233826348082e-05,0.017146546230166374,0.016203169796148904
7,19794,361,363,0.5139895119418983,0.4931756751162994,,,-421.9569999822206,9.967913856314983,-0.04147442491304722,2023-07-04,2023-07-06,2 days,,0.5055492911932858,0.505426701758328,0.0233807789512256,0.01329637765207518,0.00010418082871173813,-6.129471747895465e-05,0.015710756314656016,0.014952420441820838
8,17300,393,395,0.5637085989237753,0.5516162921107368,,,-218.84446817301495,9.64756030744853,-0.02244061787013175,2023-08-17,2023-08-21,4 days,,0.5606131463246733,0.5600240958621304,0.26734232411889686,0.18804937613883305,0.0002641616300085303,-0.00029452523127145486,0.01497987625251333,0.014839245070764446
9,16799,402,404,0.5675042358606335,0.5598849490972433,,,-137.46590379724543,9.469505459053686,-0.014419242780557307,2023-08-30,2023-09-01,2 days,,0.5594512565564086,0.5594949436471638,0.023031469970223917,0.1254245216402709,5.6265136918772406e-05,2.184354537767182e-05,0.01828183329430959,0.020423733494147736
10,15912,405,410,0.5905139212998749,0.5591649419643697,,,-507.9718042226887,9.14684503613033,-0.05406107733559386,2023-09-04,2023-09-11,7 days,,0.5600225886035846,0.5608883541621131,0.07234250679710016,0.13102011139292505,0.0003592743255326584,-6.605079843691186e-05,0.02297530503783641,0.017655317254863405
11,19309,437,438,0.4603217109563426,0.4575485374346556,,,-62.40878584334496,8.861578313090892,-0.007021412566371481,2023-10-26,2023-10-27,1 days,,0.4750218346657514,0.4748146280822075,0.3288659738157429,0.23111037856187955,-0.0008912716706824438,-0.000999582975507322,0.018614077204677074,0.018878480476873113
