代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.378,10.607,0.449,-10.145
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.979,7.798,0.653,-0.287
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.078,44.499,0.774,-18.727
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,1.41,2.732,0.067,-28.939
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,10.449,21.079,0.41,-18.633
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,10.095,20.334,0.744,-10.363
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.745,32.501,0.614,-15.189
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.229,0.442,0.015,-18.893
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,29.99,65.665,0.655,-24.16
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.728,19.563,0.655,-15.673
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.726,13.318,0.392,-13.4
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,6.459,12.802,0.277,-20.755
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,18.15,37.85,0.736,-16.862
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,31.966,70.546,1.076,-17.438
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,0.63,1.217,0.785,-0.0
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,2.968,5.79,0.283,-10.38
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,6.362,12.604,0.619,-8.636
