代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.279,12.434,0.232,-19.733
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,35.321,78.988,0.61,-24.588
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.786,7.414,0.171,-17.27
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,23.608,50.367,0.455,-26.194
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,45.944,107.01,0.906,-20.665
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.504,6.853,0.224,-25.428
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.065,-3.937,-0.149,-16.889
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.332,22.95,0.356,-19.928
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,13.273,27.107,0.742,-15.109
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,6.532,12.95,0.232,-22.367
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.526,2.957,0.07,-18.578
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,23.438,49.97,0.826,-15.809
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,65.709,164.333,0.652,-38.943
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.171,-2.241,-0.087,-18.518
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,1.575,3.053,0.074,-19.529
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,2.833,5.524,0.229,-12.02
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,22.955,48.842,1.271,-13.016
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,16.382,33.907,0.521,-19.753
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,51.27,121.797,0.97,-28.426
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,3.966,7.773,0.358,-9.856
