,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23229,52,54,0.4302660915784677,0.4094182354632061,,,-494.02736331783666,9.75251361642552,-0.04942917579389084,2022-03-24,2022-03-28,4 days,,0.4228802195346455,0.41865067292607555,0.350316872669444,0.31430546932936293,0.0008977886252929205,-0.0021147733042850745,0.03011036746257463,0.029249728511132382
1,21948,56,58,0.4328966441758629,0.4152296388685618,,,-397.0627703147738,9.307337830129516,-0.04179073386735206,2022-03-30,2022-04-01,2 days,,0.41971620812912386,0.41978460558292713,0.2174624294181828,0.19965645668885504,0.0005327676015241719,3.419872690161677e-05,0.026925766975586032,0.024512394539907324
2,21289,59,61,0.4276463258404793,0.4094052736117574,,,-397.24375664763005,8.909995750369333,-0.04363320085066845,2022-04-06,2022-04-08,2 days,,0.4199800956983831,0.4185757550002187,0.17127839473457848,0.21616562821852836,0.0001579301380674932,-0.0007021703490822281,0.022291358148698412,0.020161944101909007
3,20454,77,79,0.4256826219850292,0.3891352982714458,,,-755.8721021080986,8.33314287046297,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.40846265793661796,0.4079726398509657,2.1951677342980847e-06,0.04572707015975497,0.00020584439791374956,-0.00024500904282609426,0.01905523103938499,0.019575389717703794
4,18651,84,91,0.4263287604895045,0.4024087192880392,,,-453.8610798161957,7.728391367665484,-0.057078978001422406,2022-05-16,2022-05-25,9 days,,0.4072681288249213,0.41108143884841086,0.007059080230031683,0.013486936785153945,0.00016449060630815046,-0.00010539448537683072,0.02019016545246658,0.019868066569299313
5,16702,158,160,0.4489153694663078,0.4407690146016349,,,-143.49017324111745,7.42975429135139,-0.019137676366305884,2022-08-29,2022-08-31,2 days,,0.44848571615881183,0.4484953912811378,0.06808649247546072,0.055314815874630274,8.12170464833765e-05,4.8375611629107125e-06,0.013835958362445366,0.014633016339799621
6,25370,200,201,0.2898897089901807,0.3099543478940137,,,501.430867128668,7.609021861576006,0.06818012596666684,2022-11-03,2022-11-04,1 days,,0.29813700850106345,0.29891973382114245,0.26315078030070455,0.10694679672623847,-0.00034391201057489457,-1.1214792553726483e-05,0.020118892792329514,0.02407049816888299
7,23670,202,264,0.3318897374414004,0.4658227892543896,,,3160.7544086600096,9.440927753444676,0.4023450576660827,2022-11-07,2023-02-09,94 days,,0.30001398896757886,0.45579032192061053,0.15498056397704715,0.11574371240142964,0.0009384902332576495,0.0003255366229052055,0.023096824867341006,0.017370548438908458
8,26238,295,308,0.4198031047226671,0.3998692709190037,,,-533.7772132365626,10.753281896043077,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.41058905059484196,0.4133897165337792,0.10582062288347692,0.04248083826219655,0.00019045812269532134,-0.0001436089586435152,0.015553647448723174,0.012717832400177131
9,27329,345,355,0.3835227400233665,0.3903895925291022,,,177.089087061088,10.57512506816321,0.016895729153021566,2023-06-08,2023-06-26,18 days,,0.3793635779496568,0.389733251801767,0.005432831741828262,0.05685586034240176,5.4989427315410566e-05,0.00013784805260175226,0.01203194906765524,0.01294393992374281
10,24923,377,390,0.4276512984018407,0.4250234437990082,,,-76.11962656633006,10.625606299935878,-0.007141781131839514,2023-07-26,2023-08-14,19 days,,0.39851438363947994,0.42802451464784586,0.005545645866062278,0.13211092934320295,0.00036736223163336135,0.00023415269133764127,0.012954392007263517,0.0141209449156711
11,24370,402,404,0.4342297358598661,0.4198007512173459,,,-362.0407172232526,10.406361485035829,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4257102334762691,0.4254311115602729,0.004011093738450792,0.1496292739917237,5.56542716526239e-05,-0.0001395609579980898,0.016261152611296913,0.014528395541062963
12,23718,406,407,0.4309117951358407,0.4198037142631348,,,-273.5500973648016,10.08863522596245,-0.026765195934749485,2023-09-05,2023-09-06,1 days,,0.42577473829952045,0.4255831700970448,0.16656358855083556,0.11739385051634327,0.00017181336962364865,-0.00013445488751484547,0.014748061804737825,0.01391022371787248
13,27247,445,449,0.3650766172604117,0.3429765815067096,,,-611.805836934524,9.646162753403878,-0.061505068502015266,2023-11-07,2023-11-13,6 days,,0.3540048266661531,0.35368450554157294,0.10588806707696724,0.07859677044198855,0.00031899113540460416,-0.00022832134046650113,0.013191654110272698,0.012019504034907567
