,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,31618,52,53,0.3161125464532668,0.2895846482227862,,,-848.3345532019703,9.575466950633722,-0.08487719683655529,2022-03-24,2022-03-25,1 days,,0.32702653054235914,0.32513960719626545,0.270156388721696,0.30322038246959204,-0.0002521926067345544,-0.0012025277120100892,0.026384547087032584,0.027959223191576357
1,29559,96,121,0.3094453950806762,0.3607206838120566,,,1505.7415400478774,9.904719562995144,0.16461775325062847,2022-06-01,2022-07-07,36 days,,0.29443971180696815,0.33027770245814125,0.133365824877756,0.282205093459632,0.00025737814312565277,0.0010997266581346625,0.01552016574015652,0.015195526171945712
2,31428,131,134,0.3389280123329902,0.3366023132961769,,,-83.70735286590478,10.615283536936733,-0.007858495322632312,2022-07-21,2022-07-26,5 days,,0.33194596682631505,0.332163998206774,0.014009716789469199,0.007265808417891921,9.839924049392934e-05,3.04840790899726e-05,0.0121770868181894,0.012094865521061423
3,31942,135,136,0.3308581948197777,0.3337301170939031,,,81.12080135054063,10.614139929573398,0.007675880960276494,2022-07-27,2022-07-28,1 days,,0.33212577904626367,0.33213000782144897,0.05662173842759978,0.0036479651153906293,2.167683205585765e-05,-1.6995192662442687e-05,0.012019265806305685,0.011257954716431687
4,47582,207,234,0.223810248490454,0.2765726151793803,,,2498.634323082923,11.904608709569029,0.23462810845916718,2022-11-14,2022-12-21,37 days,,0.21110513455692947,0.2532689496890623,0.06278447764251849,0.2280751585716095,6.492205178017703e-05,0.0005642360760117112,0.01472230632848917,0.01454585213956361
5,46041,279,280,0.28554665406605,0.2984652857295324,,,581.3424735583286,13.444246860064204,0.0442191337695168,2023-03-02,2023-03-03,1 days,,0.28837080908658885,0.2885333829282689,0.11868649225599795,0.09311291446480728,1.0275709533565566e-05,4.2484631226136216e-05,0.013097446137314814,0.013576383716228052
6,46332,281,283,0.2962926556107963,0.2755166773447854,,,-975.8391600280664,13.246535007249006,-0.07108472833749599,2023-03-06,2023-03-08,2 days,,0.2886497708555313,0.28822022324752744,0.07601131330325439,0.16849404496227993,0.00013948088447124363,-0.00021477380400199605,0.01256263096062359,0.012865207834470167
7,44577,295,309,0.2860771857451312,0.285546479200165,,,-36.39793971109043,12.740634056133235,-0.0028541890724773453,2023-03-24,2023-04-14,21 days,,0.2791469890076063,0.28141975829408594,0.08033390717584618,7.028196470944197e-07,0.00010724738752735756,9.854990704235196e-07,0.01311337636935088,0.009200272235369624
8,47221,345,355,0.2692874025643981,0.2734341036769727,,,182.9974471137729,12.813926123111884,0.014391094134183055,2023-06-08,2023-06-26,18 days,,0.26700075230296055,0.27401665804253234,0.066026587756875,0.12204313764013291,4.806907396518826e-05,0.0001369895079735469,0.009860730216952265,0.011674921317953425
9,40019,401,409,0.3223190016249631,0.2957505921768295,,,-1075.6084412420355,12.367263537176967,-0.08338771251317027,2023-08-29,2023-09-08,10 days,,0.30581054292697935,0.3063939870188519,0.049122582636201055,0.20909494942384596,0.00015409321804223572,-0.00018732210051730647,0.014779117023414971,0.011220725377780443
10,40422,445,449,0.2925105294091893,0.2786712487302938,,,-570.9555585202911,11.544154917977092,-0.048288420921101714,2023-11-07,2023-11-13,6 days,,0.2804337045357986,0.2805621272817374,0.012970034043119073,0.008975535769191585,0.00013773195201061128,-4.419014413644303e-05,0.010886660252276796,0.010255187433399777
