,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,19402,36,37,0.5151403045616664,0.5079495702571608,,,-149.4396218516344,9.924994875617443,-0.014951808611575915,2022-03-02,2022-03-03,1 days,,0.5214319321749608,0.5213262703098519,0.19096907219547354,0.10095051590958583,-5.692874899680215e-05,-0.0001112794790438798,0.017165989559027994,0.01630686034133397
1,18796,48,61,0.5238048420129641,0.5158314083550603,,,-159.63916051491884,9.770501480958693,-0.016214534692822944,2022-03-18,2022-04-08,21 days,,0.5115509569002619,0.5178291193918577,0.09987230042536865,0.15245370796937252,5.799203130759286e-05,-4.8095297004113746e-05,0.025898802410494023,0.02033337820404376
2,20882,108,125,0.46384251766329,0.4811182093942127,,,350.8846597739203,9.866334951207385,0.03622611280234469,2022-06-20,2022-07-13,23 days,,0.43974598895649997,0.4813055348502296,0.48698033388992307,0.023526499749744318,0.0012089545386739047,3.0693665259799254e-06,0.01672019543908091,0.021738403188458218
3,29264,187,192,0.3429732882454131,0.3225597970641928,,,-607.1184860314817,9.738080104250155,-0.06048942712130461,2022-10-17,2022-10-24,7 days,,0.3363626306242432,0.3366802322548717,0.4615970480647363,0.23418202943620325,0.0003386344953715259,-0.00022161841758309522,0.01771743554679673,0.016709897821995966
4,27544,195,196,0.3423559571514448,0.3278453885527001,,,-408.9091144168606,9.230012933037484,-0.043363256755101796,2022-10-27,2022-10-28,1 days,,0.3364969832467881,0.33640414409819874,0.26505037641713597,0.14658948132481442,0.0002047225318096609,-5.1471968905906586e-05,0.01961118814766515,0.018612102297118998
5,26087,199,215,0.3458109171461896,0.3506584105415541,,,117.37216252917861,9.084397675695085,0.013010748095088537,2022-11-02,2022-11-24,22 days,,0.33611656704336845,0.3466414810105683,0.10397496338648632,0.023177881997301565,6.916889546726424e-05,1.539847304754538e-05,0.02148837446406958,0.01676398716421603
6,25754,241,258,0.3548364309560506,0.4100918978548479,,,1413.1993124215276,9.84998209009794,0.15464309171001742,2022-12-30,2023-02-01,33 days,,0.3425698721248004,0.3935690494902202,0.04456915222782787,0.08069788413231954,6.586609764787828e-05,5.197112870673296e-05,0.009481466539233124,0.014854004992994285
7,31352,311,312,0.3365271500749534,0.3295564612991609,,,-228.9865611905467,10.441526691900616,-0.021703243199999778,2023-04-18,2023-04-19,1 days,,0.3459244252261572,0.34564487451181286,0.3931589747081621,0.2072329412627401,-0.00014308760292602862,-0.0003481980128502797,0.009524319466712228,0.009636170955238067
8,43577,423,424,0.2368687760106554,0.2402804817964073,,,138.27553642198114,10.396366603729184,0.013396156345679047,2023-09-28,2023-10-09,11 days,,0.23564031277781328,0.23602689296829527,0.4328515287758562,0.44707973387779437,6.0107734680607074e-05,0.00018865262672214853,0.00654635799174182,0.007052988261854817
9,43893,425,426,0.23831474319503,0.241754680125183,,,140.4533080763092,10.535843598897053,0.013427210484725328,2023-10-10,2023-10-11,1 days,,0.23600925989080848,0.23628648258360607,0.12108005925960133,0.3266022608721032,0.00018447355649760708,0.0001297948076554404,0.007685143231583856,0.009098252201076611
10,42974,439,465,0.2466772970817232,0.2358922989891446,,,-473.84348094124755,10.368972910774737,-0.04469922048384162,2023-10-30,2023-12-05,36 days,,0.23492131888933807,0.24402083565859034,0.1330028432743118,0.387182784798259,0.00010793667696133251,-0.00021311699259577802,0.010089293844399775,0.008135746873549536
