,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11864,57,58,0.8424221711067006,0.8469837964408559,,,44.09756676492605,10.021556199492103,0.004412184861538586,2022-03-31,2022-04-01,1 days,,0.8505390720344389,0.8511174981135818,0.2790131533616764,0.25193599152517304,-0.00010590733291134431,5.7240900728080156e-05,0.027044286998122325,0.026794923779460467
1,11684,59,61,0.8591589786426019,0.8451585679264488,,,-173.53742191458923,9.956623107056394,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8517124159742258,0.8512965440381042,0.23931668001962364,0.23672860237514354,0.0005866719698934079,-0.00020793596806090164,0.024472862586511452,0.025536075911661307
2,11869,62,63,0.8312036906746105,0.8339259263180953,,,22.428503140477012,9.881711712043213,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8495285820371277,0.849760418799083,0.23410828732481845,0.15040556404069008,-0.0007495404441915099,-0.0007680626195106418,0.028877375395120045,0.033030590763507686
3,13096,99,111,0.7550208908643926,0.8505633635458539,,,1240.7108565385392,10.513365697878296,0.12547954858016264,2022-06-07,2022-06-23,16 days,,0.749173820968196,0.8103754926064037,0.04514681746060179,0.31921868280333343,8.409028153903246e-05,0.002971847266253954,0.019193493973258202,0.03843269911727934
4,13935,147,162,0.798571850052146,0.7744199662613225,,,-347.51632110529033,10.959820480164092,-0.03122872374896737,2022-08-12,2022-09-02,21 days,,0.7746258923898648,0.776932979348372,0.12125363778179178,0.008657512235606232,0.0006677860796105625,-2.130250705360363e-05,0.023064983318459655,0.01747453595115636
5,16252,202,218,0.6633305164592314,0.7124601874261136,,,787.2757372939981,11.179675259772313,0.07302811255166612,2022-11-07,2022-11-29,22 days,,0.6462295790839566,0.6698495859769047,0.03933798686761713,0.16263136478749068,0.00021497168612135317,0.0010377708924547886,0.019949402807476466,0.0258775198561907
6,16057,245,262,0.7203747969981091,0.8157883689657232,,,1519.7226391060378,12.333085977940627,0.13138367802292852,2023-01-06,2023-02-07,32 days,,0.7116249083582834,0.7682108922249137,0.06394245881413185,0.2735428312726894,0.00010293906228027912,0.0019971610870577194,0.016596765940996263,0.02617517193556459
7,15828,272,277,0.8267569348079115,0.7913675475462074,,,-572.949058731602,12.805837153350495,-0.04378366600733923,2023-02-21,2023-02-28,7 days,,0.7840659323840035,0.7873819207737124,0.2380800395249855,0.09465241801885488,0.001984702809595914,6.0355650275104957e-05,0.02474427365471887,0.02255871220954174
8,15136,302,315,0.8267626507827576,0.7655478092553744,,,-938.5984469200408,12.050605561568583,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7773033388091658,0.7854646791338104,0.004167519849361794,0.014871572063760663,0.00023565731597837333,-9.127074186284408e-05,0.019098096429715872,0.026287353815281904
9,14496,320,332,0.7985141745871464,0.7994806260638583,,,2.4274142912976124,11.582266315118481,0.00020970708062002861,2023-05-04,2023-05-22,18 days,,0.7857999527261014,0.8017204051226028,0.11197955674387723,0.05876164663491786,0.00040807425777951895,-2.1322696405719672e-05,0.02258176694067688,0.022339712424226096
10,15697,367,368,0.7375768801313526,0.7523876392981987,,,220.79050011124127,11.693986530742833,0.01907025191004694,2023-07-12,2023-07-13,1 days,,0.7421885262215453,0.7422796110348839,0.05981689769412951,0.020301031376059483,-5.0087680036892124e-05,-1.759168562509572e-05,0.013388785207974003,0.015548828710957325
11,15609,369,391,0.7558997435356433,0.9718824340219612,,,3357.789339796188,13.484476004748323,0.28458641670037227,2023-07-14,2023-08-15,32 days,,0.7423743713377495,0.9690705060219793,0.04125007155207323,0.3521206165418608,9.292255810218937e-05,0.0009675238033830524,0.014060075598615449,0.0453266526235098
12,15931,401,402,0.951235175969196,0.9276369416424634,,,-390.90962691201423,14.966155852835673,-0.025795587679500534,2023-08-29,2023-08-30,1 days,,0.9645334029867649,0.9630630345827724,0.2334221028927349,0.14899303879918302,0.00012400853571422252,-0.0007663570547737919,0.04940930956076209,0.05100146454374152
13,16390,445,457,0.9008013531855396,0.8685511276070789,,,-543.0810408110663,14.499843580095508,-0.036783805554555044,2023-11-07,2023-11-23,16 days,,0.8659407750116593,0.8698680471599295,0.12439342552534949,0.1301382695626482,0.0006588734639693487,-3.728171311208802e-05,0.023623670344369976,0.016570078979649898
