,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,20062,32,33,0.4981844234273664,0.5109289360653491,,,245.55799643413656,10.12241610907143,0.024569126176264073,2022-02-24,2022-02-25,1 days,,0.5004325128107023,0.5009982466381828,0.3990772176221916,0.1419357750243977,2.8615693458948026e-05,-0.00011749177892935354,0.019001544666895187,0.02140930355751809
1,19276,34,40,0.53123542180194,0.4750245201898342,,,-1093.219672795869,9.69833332091672,-0.10675875375691034,2022-02-28,2022-03-08,8 days,,0.5015818598625088,0.501724079113052,0.08888859375715998,0.1364930534804566,0.0005746735259031984,-0.0005559858764024502,0.020213316007081886,0.021372146324451967
2,18732,50,51,0.4883456763942352,0.4841897313894956,,,-86.95792845808445,9.108766629302423,-0.009505997356028308,2022-03-22,2022-03-23,1 days,,0.4977234702907136,0.4975997473583497,0.042317782917634196,0.06042031860839372,-9.530244969679913e-05,-0.00017939839361173307,0.027236125709037266,0.02546398369414339
3,20227,107,122,0.4479416044813517,0.4848937596384395,,,737.9970119073901,9.434230455025507,0.08145199532709814,2022-06-17,2022-07-08,21 days,,0.4356930468200166,0.4685931565968855,0.3144417591814128,0.3300732462983549,0.0007353062557524659,0.0008513151014427992,0.013455263095007388,0.015564944854623196
4,20953,131,132,0.4676341288578856,0.4567110940114348,,,-238.55425186507398,9.683902727390434,-0.02434639979270088,2022-07-21,2022-07-22,1 days,,0.46800159711206185,0.46762473411551125,0.006123303669262783,0.10387713504859397,-1.435487758290795e-06,-0.0002000749162613206,0.013971980663504116,0.014810289414713051
5,21863,186,215,0.4372603116170968,0.4473147470579108,,,210.1503897886112,9.669732253905845,0.021982667203269416,2022-10-14,2022-11-24,41 days,,0.3946837842380916,0.4379108292447764,0.2536045428116613,0.060456561433931,0.001647303548820996,0.00016573730581777765,0.024583357492278014,0.017873162781489864
6,22543,245,271,0.4333920852301477,0.4689910827394675,,,792.3369889748261,10.171211877769519,0.08109932581410692,2023-01-06,2023-02-20,45 days,,0.4290951874684638,0.45721385700923206,0.07649463951497602,0.018966022372209106,6.767362029188224e-05,0.00011759600325881674,0.009345037822833331,0.009700488815751366
7,24482,301,302,0.4314064761934853,0.4268309529611301,,,-122.52364414480205,10.505684370281646,-0.0116007575757577,2023-04-03,2023-04-04,1 days,,0.4342786310661001,0.4341460757593631,0.22444983284846623,0.09430685121108036,-0.00013211326564710468,-0.0001998534129192079,0.008988532359579202,0.008312978319142558
8,23549,304,314,0.4432978955768218,0.4242110158467427,,,-459.6914144411897,10.21448367755676,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.43445392952550593,0.43723438591642233,0.09845300035774268,1.802322615954896e-06,0.00015392688307147573,-0.00015286865939930414,0.009526594790731936,0.008815513157311324
9,31680,415,418,0.3150283696554335,0.3049961403944863,,,-327.64221122599844,9.821188239190729,-0.032829556040569044,2023-09-18,2023-09-21,3 days,,0.3084322532789094,0.30842897062144403,0.2039843011456415,0.1542360475118257,0.00020472007236560508,-9.251557961587054e-05,0.00765980786378353,0.007076590986888474
10,31082,440,466,0.3105516960451798,0.318410024250856,,,234.47786319370772,9.774694095120694,0.024291760249896297,2023-10-31,2023-12-06,36 days,,0.30200411051578757,0.31639800046642896,0.0073923601156979935,0.07826695882236441,9.977726179322133e-05,4.5775653428966244e-05,0.009826149421662052,0.0068645974167857865
11,31217,484,484,0.3167163025002288,0.3167163025002288,,,-9.886932815149644,9.886932815149644,-0.001,2024-01-02,2024-01-02,0 days,,0.31267178450208083,0.31267178450208083,0.14812140788103081,0.14812140788103081,0.00011616490377737894,0.00011616490377737894,0.0067589735232002155,0.0067589735232002155
