,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8683,33,39,1.1510484256326223,1.0563105304992173,,,-832.1923923514022,9.583248908046382,-0.08326458946225121,2022-02-25,2022-03-07,10 days,,1.094240977999388,1.097680219134451,0.030855775636182137,0.012077669594907114,0.0006773722954183844,-0.0004723288654127818
1,13800,78,91,0.6639750571223728,0.7566764470607714,,,1269.476685771037,9.802495378863696,0.13854596373693703,2022-05-06,2022-05-25,19 days,,0.6635136214947013,0.7592630648350744,0.17721582259056812,0.286410294737709,0.0005265762267840183,-0.00012198239536953537
2,12448,97,125,0.8380415384759597,0.837038673169001,,,-22.909366578300137,10.425699237278236,-0.0021960789868818538,2022-06-02,2022-07-13,41 days,,0.7725230428488695,0.8705482977385979,0.31375567374883157,0.05150429874844953,0.005284945497361804,-0.0008693416673194084
3,11516,132,153,0.9038755999014728,0.9278424722040532,,,265.4554687773326,10.547032659183618,0.025502417886975066,2022-07-22,2022-08-22,31 days,,0.8709524076897318,0.9603842398002244,0.05188760222761517,0.017283714908465836,0.0005108764059613691,-0.000423063101378555
4,15178,188,206,0.7032745244829519,0.8156724661730262,,,1694.44867025986,11.527288712088218,0.1587409529398539,2022-10-18,2022-11-11,24 days,,0.6720492251754822,0.8111005098841648,0.12086590933098887,0.2898499789612932,0.0006474857345947586,-0.0014422998087790795
5,17833,240,264,0.6935149874618677,0.7902514684083395,,,1711.8716611146651,13.230003603766704,0.13841748117060684,2022-12-29,2023-02-09,42 days,,0.6907909930002705,0.7781895627056062,0.2587072504522564,0.448072528423182,0.0003859996873885052,0.002437266707815855
6,18822,289,290,0.7479965092212013,0.7631904052552595,,,271.7577311009052,14.221780052137973,0.019302633633749025,2023-03-16,2023-03-17,1 days,,0.7598097975172444,0.7603639515380969,0.025892395478404464,0.16833633352661231,-6.446137951095683e-05,0.0001563447947390273
7,18071,292,309,0.7941288587021754,0.943784802018487,,,2688.729632787625,15.702918881441546,0.18735874519043427,2023-03-21,2023-04-14,24 days,,0.7644661390652883,0.9342772705416762,0.2641438189632899,0.2993891193333933,0.0020510937635956536,0.0006640212885189456
8,17758,311,315,0.9594194187435724,0.9174018836823884,,,-762.8116839607455,16.664296344240107,-0.044772854158664915,2023-04-18,2023-04-24,6 days,,0.9383330206986943,0.9474399535353467,0.25818473752407517,0.052990349317691775,0.0020278750785089152,-0.0004541537383294288
9,19480,340,344,0.8355043169996067,0.7904182974091778,,,-894.1121478858967,15.836486264341561,-0.05493565977308399,2023-06-01,2023-06-07,6 days,,0.821190218228188,0.8228087965336989,0.22312258157631407,0.04924667741086419,0.000906954695694869,-0.00042741941274471174
10,18309,353,355,0.8400892712793581,0.7778695221398552,,,-1153.9929907695148,14.811603774356186,-0.07502622720110097,2023-06-20,2023-06-26,6 days,,0.821525996813253,0.8173740327408815,0.0894055639332256,0.27070969699484754,0.0006787077039485112,-0.002075982036185753
11,21168,403,409,0.672170875755256,0.6146786452885366,,,-1230.6155498502453,13.620015330727501,-0.08648939923485931,2023-08-31,2023-09-08,8 days,,0.6222310002455136,0.6258874288846228,0.07542316340459566,0.026905120197443184,0.0010260487214293808,-0.00011584271380475168
12,21720,425,426,0.5984437307512668,0.6036075315455626,,,99.10347654356103,13.054276708543565,0.007624401307403424,2023-10-10,2023-10-11,1 days,,0.5983635379475528,0.5985812577637901,0.25593701387729767,0.07149304235204473,-0.00012135176944102118,-4.771402728313371e-05
13,21559,428,430,0.6075162157673746,0.5888119228197958,,,-416.14167082675186,12.895819169900403,-0.03177274369950898,2023-10-13,2023-10-17,4 days,,0.5991922423996037,0.5987476075731679,0.08306330054059831,0.00799445011787898,0.00030549231790673775,-0.00022231741321802426
14,20986,445,456,0.604267525214603,0.5862428861740876,,,-390.7571006509584,12.492025746701529,-0.03081399126917665,2023-11-07,2023-11-22,15 days,,0.5858140326474467,0.5984835903794167,0.08600849522465898,3.014646094098846e-07,0.0005459254263963468,-0.00010422433688332215
15,20942,470,472,0.58689866204571,0.5710300760440873,,,-344.44459986252014,12.124671816538267,-0.02802451502161815,2023-12-12,2023-12-14,2 days,,0.5755471592266777,0.5751505403316364,0.09221951713372269,0.15140535574819225,0.00029838975918705657,-0.00019830944752063928
