,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10346,31,33,0.9660293418679476,0.926771879509126,,,-415.9491662825525,9.791460718183602,-0.0416176416461332,2022-02-23,2022-02-25,2 days,,0.939341033648465,0.9384285313202644,0.3684765801667134,0.20895288114454438,0.0016281693438807328,-0.0004562511641005666
1,17783,97,124,0.5386664194485055,0.5536095398596751,,,256.02153857964083,9.711971692188687,0.02672708361188616,2022-06-02,2022-07-12,40 days,,0.5262767799215426,0.5721412235899208,0.3582434811445392,0.7782846961471448,0.0008815321009589816,-0.003606649947193693
2,17175,131,134,0.572621593520891,0.5559366438276596,,,-296.25550484448036,9.69149386323068,-0.03012325942136581,2022-07-21,2022-07-26,5 days,,0.5573635401081759,0.5575166168222805,0.11663961717655923,0.21138059157169486,0.0005223744967219149,5.036944316305636e-06
3,21945,188,194,0.4346635713111426,0.4299334092148342,,,-113.29019757230884,9.48679036882128,-0.01187691108090575,2022-10-18,2022-10-26,8 days,,0.41614787014017074,0.4204188802988494,0.018894084083340992,0.501985149522622,0.00031606655633664715,0.0009416732605673772
4,21491,196,218,0.4385739901668982,0.4740732926937013,,,753.1086592255472,9.806851377978571,0.07990209102924067,2022-10-28,2022-11-29,32 days,,0.42301722531211794,0.47091621304281633,0.07778208631626912,0.2647872994447949,0.0012991725066343236,0.00024147679639074937
5,20090,244,315,0.5066329709745578,0.877869931483829,,,7444.243204976062,13.907331655194495,0.7313868821945463,2023-01-05,2023-04-24,109 days,,0.4793594332537893,0.8988990881607279,0.7013026057969033,0.1793450575950475,0.003850860828192341,-0.0005858722380172784
6,21012,340,344,0.8384886721545939,0.8092553422698904,,,-631.5619261529337,17.311198615543635,-0.03584687890258588,2023-06-01,2023-06-07,6 days,,0.8053218299733963,0.8128566636283004,0.4494558712113475,0.41373999720870036,0.00373769705668033,-0.00011787662088350952
7,27533,428,429,0.6169894402674508,0.5980908913878894,,,-537.0611496866984,16.727403385733243,-0.03161494795913151,2023-10-13,2023-10-16,3 days,,0.6295389154528334,0.6282576548218622,0.3087396856134333,0.20281587114204785,-0.00032101213942000345,-0.0011611784306482242
8,26835,446,457,0.6130425570399245,0.6059343131719277,,,-207.10534635376166,16.355622156067525,-0.012589227639216109,2023-11-08,2023-11-23,15 days,,0.5729160085640322,0.6065173434465555,0.6587180844205555,0.023156896271379606,0.006643619016589941,-4.45366160872022e-05
9,27885,465,466,0.5825291713144323,0.5642621141922325,,,-525.3660253507176,15.989137498176675,-0.03234250522156875,2023-12-05,2023-12-06,1 days,,0.5986699553505666,0.5973817366068599,0.3467596941184167,0.2536622045348181,-0.0007653610259517052,-0.0015211128405510088
10,24552,470,474,0.6402210388844404,0.5880129968826332,,,-1296.8896482514463,15.077801023076596,-0.08250612805810192,2023-12-12,2023-12-18,6 days,,0.6016342646604392,0.6022173733830165,0.29477615735858154,0.11978929070360658,0.0021167484342449563,-0.00022382184541225314
