,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15375,21,22,0.6500766943686532,0.6653649881198672,,,224.94505849078456,10.1124579341305,0.02250591820428021,2022-02-09,2022-02-10,1 days,,0.6831185126590218,0.6830607601279934,0.07038096014636241,0.01760315377651009,-0.00012432522769930307,-0.00015338059178349184
1,15183,26,27,0.6730891629014601,0.6717699932454007,,,-30.238451171840182,10.209498283888895,-0.0029588936264369745,2022-02-16,2022-02-17,1 days,,0.6860967097582809,0.6858233337086314,0.18328521524052035,0.30122466220779043,-7.859847846910147e-05,-0.0002951373014945524
2,12811,36,46,0.7953642696974217,0.7634276662707823,,,-419.1246682445217,9.984841745844331,-0.04113335315788015,2022-03-02,2022-03-16,14 days,,0.7058839344460259,0.8049327512268921,0.5331728341885349,0.05120975264030307,0.010579049230115286,-0.00033797170813931743
3,10491,50,72,0.9312529658487216,0.977309088472827,,,473.1634201935462,10.011362255943684,0.04843135351074017,2022-03-22,2022-04-25,34 days,,0.8073095525596501,1.1262953266324087,0.09422473726927547,0.20464116779082758,0.0006667497535241355,-0.002576663416035648
4,8499,79,81,1.2051842405864868,1.0451898220286946,,,-1369.355527901759,9.562964579083214,-0.13368877567689819,2022-05-09,2022-05-11,2 days,,1.1228795563357106,1.1187474448150798,0.11378104158099975,0.053517489289623896,0.0006537808931407577,-0.0020660557603150074
5,7645,87,104,1.160754757142633,1.4624540290104429,,,2296.4637178443354,10.027215585070133,0.25878650561310745,2022-05-19,2022-06-14,26 days,,1.1230242882181527,1.567038392086663,0.07099486227089158,0.039154815552738996,0.0018910833160070695,-0.0002579264446769258
6,11233,132,134,0.9944026782266582,1.043595629354348,,,541.1380025228112,11.44641749452872,0.04844511487017432,2022-07-22,2022-07-26,4 days,,0.9766123065295568,0.9854611089906967,0.5030730083297784,0.4959402327815377,0.009061393212821992,0.0044244012305695675
7,10467,136,143,1.1188130815075588,1.075955472303652,,,-460.07691676366346,11.486321226370972,-0.03928716441318746,2022-07-28,2022-08-08,11 days,,1.0077041657071029,1.0680043882197754,0.5269963254494736,0.3245052356818143,0.011121528358202978,0.0007012470081848576
8,9255,147,161,1.21558702206524,1.356333126936572,,,1290.7036400946706,11.901560489505886,0.11472658251968923,2022-08-12,2022-09-01,20 days,,1.073199576422039,1.3984828772778404,0.21704607036965848,0.21080921212490308,0.0024913842989828794,-0.0015607833565202494
9,9196,184,222,1.36364337175226,1.5650617942355656,,,1838.777626803266,13.466186353212024,0.14663223100873798,2022-10-12,2022-12-05,54 days,,1.2115427084643033,1.6395613614602247,0.12640020084090428,0.29860044793881396,0.002201987880409225,-0.004126827949558098
10,10804,239,241,1.3308238400783587,1.2752132875197244,,,-614.8942224067703,14.077812563284844,-0.04276566845923226,2022-12-28,2022-12-30,2 days,,1.3175187437194316,1.31710448779387,0.056124900102696676,0.014098865178555277,0.00012517483184234143,-0.00020712796278073617
11,10930,257,258,1.2592875872931868,1.2858795388148845,,,276.74069178797515,13.909338344180611,0.020106104605594626,2023-01-31,2023-02-01,1 days,,1.2752029967368463,1.2754820318475102,0.2607802811009469,0.3017844894060704,0.0006100020228781607,-0.00027752878313099433
12,10874,268,271,1.291227072082253,1.2000273171507978,,,-1005.2510852389036,13.544950114260097,-0.07159498443367739,2023-02-15,2023-02-20,5 days,,1.271179472760746,1.2711541415060879,0.016098857647509318,0.05330409031113818,0.0001401996194155449,-0.0003060147679535182
13,9917,282,285,1.3145566681951746,1.194846331187335,,,-1199.6102868791838,12.442874772438174,-0.09201964543195411,2023-03-07,2023-03-10,3 days,,1.2748047257928903,1.2737723042560651,0.5084824137594833,0.08675043385775572,0.007555975505307029,-0.0007530790120003535
14,10885,300,313,1.0874517847112466,1.153993108745408,,,712.1032482792097,12.199063832637844,0.060159542250238215,2023-03-31,2023-04-20,20 days,,1.062192994231297,1.1876030409105771,0.15991064405427935,0.13241191817431533,0.00037052480804522503,-0.00038943734200043895
15,10938,335,337,1.1472525596200258,1.0923717512075706,,,-612.5347877713515,12.248505355916125,-0.04881280943615119,2023-05-25,2023-05-29,4 days,,1.0801487063411794,1.080543756789977,0.3755201852927248,0.2363707771114219,0.005421572433979153,0.00019752522439879053
16,10606,344,417,1.1254690323267718,1.6046507243997317,,,5067.723201055892,14.477825069920648,0.42454889336827706,2023-06-07,2023-09-20,105 days,,1.0824905361662633,1.6782747075128248,0.058681335145114324,0.29938719382793844,0.0001367030890211396,-0.002676626091956772
17,9743,431,435,1.745025708100719,1.624677140843669,,,-1188.9715982140697,16.415507428632587,-0.06993216095042111,2023-10-18,2023-10-24,6 days,,1.6496351904032698,1.6542691578020114,0.3251103658289337,0.069373363619523,0.0038315624259457337,-0.0001531138255363255
18,11290,475,484,1.40060166193165,1.4323631569315325,,,342.59519214619155,15.992086402482665,0.021665697974826308,2023-12-19,2024-01-02,14 days,,1.359783698252695,1.4223070207603612,0.04465303970658127,0.13243505352145699,0.00014569104680361988,0.00014060407061045055
