,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6899,51,71,1.448581181416448,1.4298794148514016,,,-138.9527373590811,9.929249826825947,-0.013903947615477159,2022-03-23,2022-04-22,30 days,,1.379053654517702,1.4898689454539682,0.054199700196403085,0.012486477205825033,0.001001946686991199,-0.0005532845309469773
1,6658,86,108,1.4801664902500715,1.682470186425634,,,1336.4095916402412,10.528417496653423,0.13560797326475943,2022-05-18,2022-06-20,33 days,,1.464156029087935,1.8337804836512657,0.14152682637590072,0.02572322529904939,0.0006753320154618455,-0.0014684860037519343
2,5955,148,172,1.8792783343698336,2.09520309291879,,,1273.9979187092842,11.834018449751877,0.1138402512936172,2022-08-15,2022-09-19,35 days,,1.7733277411315205,2.109705385501081,0.16077818854025414,0.07727381428644949,0.003681652488354873,-0.0002626933062472858
3,7136,255,264,1.7467293547064724,1.7124546697855136,,,-256.92652019534904,12.342368599387406,-0.02061239586785043,2023-01-20,2023-02-09,20 days,,1.7049606127277408,1.7136999394846482,0.3652365698664356,0.3243706945773814,0.002357240522144662,-5.592774580431836e-05
4,6786,273,290,1.7989572296956142,1.7560759630012537,,,-303.05450341075107,12.062227622820473,-0.0248248165957038,2023-02-22,2023-03-17,23 days,,1.7136208953556016,1.7620436704781486,0.17339872546767313,0.14743449105738246,0.002714254685164027,-7.83580400935217e-05
5,6635,295,334,1.7940830536334471,1.9615897932977868,,,1098.9477730031995,12.459444669694369,0.09231952941388968,2023-03-24,2023-05-24,61 days,,1.7629765003894549,2.005522254497645,0.046280119687170766,0.08114192519163889,0.00029543222663560204,-0.0005994719539899052
6,6399,361,376,2.032086565591589,2.008453826155213,,,-164.15360863676537,12.927708983393895,-0.01262397481811087,2023-07-04,2023-07-25,21 days,,1.916403022037277,1.9718404057290029,0.2765117345818994,0.26100041028586146,0.005006656031311489,0.000942741863823926
7,6409,402,427,2.0033586531187715,2.145330308361871,,,896.6018646759608,13.29447377706472,0.06983138568052771,2023-08-30,2023-10-12,43 days,,1.9655229744784608,2.2061825430453874,0.03265300938631425,0.10913899956917891,0.00030002913277312376,-0.0010490520774191954
8,6190,431,433,2.218963700229107,2.12105848344734,,,-619.465660537617,13.432368658478605,-0.04509998422383956,2023-10-18,2023-10-20,2 days,,2.2064500040462014,2.1998685977485155,0.02957757846237187,0.37014696668335023,0.00036961424489826794,-0.00329070314884324
9,6119,459,468,2.14357751084828,2.083200550102546,,,-382.37845028062713,12.931827477479054,-0.02915236302860839,2023-11-27,2023-12-08,11 days,,2.0863319111606624,2.115862371595703,0.2972745878469932,0.04648501038811399,0.002183655313883056,-0.0004710960180786354
10,5951,471,472,2.139900228170781,2.110701805196,,,-186.4074814732048,12.647666350282856,-0.014637936656626521,2023-12-13,2023-12-14,1 days,,2.1178870044793,2.1177218087763903,0.03337735847967102,0.07267538996226879,0.0008583411368962383,-0.00020799887928172703
11,5732,480,484,2.1889143837048737,2.2612925799811627,,,402.11752789776466,12.754293157924181,0.03204926301215466,2023-12-26,2024-01-02,7 days,,2.1185933805599935,2.1253932454535795,0.005306900669104543,0.09315351016663873,0.0010961954323699767,0.0021210849038600563
