,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8187,83,85,1.220805947877823,1.2224289285809928,,,3.285961050066959,10.001381966784162,0.00032876909359596217,2022-05-13,2022-05-17,4 days,,1.181922142817486,1.1848685728845219,0.26664501877229607,0.1615017207831372,0.002171679189462594,0.0014732150335179384
1,7776,87,111,1.2857794884961855,1.2817454949169609,,,-41.350871207561006,9.982537135510313,-0.00413582275849698,2022-05-19,2022-06-23,35 days,,1.1931272928428294,1.26044779270763,0.11438313450953677,0.09492078963686093,0.004129359979153276,0.0005538443488684782
2,7168,113,126,1.3889253742250178,1.3376613233620036,,,-377.23280331023784,9.772086724151887,-0.03789069246515298,2022-06-27,2022-07-14,17 days,,1.267248807212986,1.3491080537788667,0.14784667123408596,0.044496319694204235,0.003400507252677857,-7.230501111266108e-05
3,7222,133,134,1.3264063650808895,1.3174683054500609,,,-74.09769808913148,9.547031435287263,-0.007735183753787534,2022-07-25,2022-07-26,1 days,,1.3470889080890225,1.3467901314965542,0.003454576856898207,0.04390785288602918,-0.000165384162808202,-0.0003226106472119146
4,6406,142,156,1.4837859058681,1.3354395667918744,,,-959.3366273112313,9.0299791889299,-0.10092827490832632,2022-08-05,2022-08-25,20 days,,1.3517689018515977,1.3750957928349183,0.14495744212695308,0.021699215198980888,0.004069770804223438,-0.00045524261568570995
5,9005,192,218,0.949124485783264,1.0276025027913138,,,697.7943298914314,8.900213266057037,0.08164329829697123,2022-10-24,2022-11-29,36 days,,0.943737664863246,1.0188048220211725,0.3082722428994466,0.10209504397879256,0.00047521985146214973,0.00017140930731803414
6,8514,253,271,1.0857760485168086,1.054474195478839,,,-275.6150220539628,9.111045288689471,-0.029814599616733342,2023-01-18,2023-02-20,33 days,,1.0055061039603619,1.068658225759837,0.017237904607580325,0.14808506360845172,0.0009917567739599065,-0.00037047024500136416
7,8377,289,315,1.0705948642474206,1.3095427790842498,,,1991.6974760690234,9.969206519094701,0.2220801294262664,2023-03-16,2023-04-24,39 days,,1.0601084783432628,1.3790245790182516,0.10578219039618443,0.15730379685631518,0.0003044528717707588,-0.002204096700661277
8,11722,404,409,0.9349148957173568,0.9124125956296408,,,-274.5991480549908,10.827186426784753,-0.025056787458087083,2023-09-01,2023-09-08,7 days,,0.9230753962098237,0.9249321535147639,0.12956148195136008,0.1308134615054052,0.00027327419231326644,-0.00022811778115035727
9,11879,428,430,0.8994396945369243,0.8646242584801698,,,-424.050222767132,10.47765784894503,-0.03968856194593661,2023-10-13,2023-10-17,4 days,,0.8959645015950028,0.8948232460733503,0.08518305835439673,0.06638136721934987,0.00023180751895424123,-0.0005706277608261701
10,10986,441,457,0.933988922679702,0.8975682647196151,,,-410.1780919798988,10.06074363038445,-0.03997524558071287,2023-11-01,2023-11-23,22 days,,0.8790028155669405,0.9151066877660962,0.04101973518627052,0.003069869832265623,0.0007644417177745666,-0.00015216058533991847
