,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8834,60,61,1.1313356437193105,1.1280217208389671,,,-39.25477620420732,9.979581479253913,-0.003927748221574642,2022-04-07,2022-04-08,1 days,,1.1309551476626598,1.1314906185197988,0.21974771997206158,0.2201522901047865,9.005035291724066e-05,-7.911767439357693e-05
1,8922,67,68,1.1157877809463688,1.079919432037376,,,-329.81245884315445,9.795049877120485,-0.03313013742105279,2022-04-18,2022-04-19,1 days,,1.1294501188154533,1.1279867583046337,0.18485155485714222,0.16939962990871152,-0.000427015258135377,-0.0013659036060034897
2,9197,100,121,1.0465844044589765,1.1159463932280955,,,627.9778128364237,9.944397873164,0.06524148752777632,2022-06-08,2022-07-07,29 days,,1.0207802572379967,1.1338077466318306,0.029801535518779117,0.18645149546708478,0.00016531459440087085,-0.0005762683202634733
3,9678,148,156,1.059447745672876,1.0412232310672966,,,-186.54199920924194,10.165146856445695,-0.018193299454998153,2022-08-15,2022-08-25,10 days,,1.039188865383219,1.040497210127914,0.19398425319516663,0.020351972663856122,0.0006979233472682959,-4.143521196583085e-05
4,11438,203,233,0.8800923289879133,0.9356856451423686,,,625.4919159406085,10.384434234051081,0.06213601160491565,2022-11-08,2022-12-20,42 days,,0.8483381149446644,0.9525331934870184,0.06597081194161518,0.08780028508072571,0.00028874231154585317,-0.00022352087013081481
5,10657,246,271,1.0032617935464938,1.0840640136826334,,,849.9869444270191,11.122315563820404,0.07949924710137853,2023-01-09,2023-02-20,42 days,,0.9538189972937202,1.0663122809428347,0.1453426694628439,0.19992301936244078,0.001019016762958162,0.0005429404908285917
6,10404,273,277,1.1093517995815303,1.063731639994686,,,-485.9365203942046,11.304380052675477,-0.04210269575823577,2023-02-22,2023-02-28,6 days,,1.0697707529806595,1.0709989046400463,0.20256717324365753,0.0535423181647695,0.0017292360189123575,-6.370377231294337e-05
7,9859,303,316,1.1214259418824752,1.045558696271778,,,-758.6573252496455,10.682150773781393,-0.0686186533197203,2023-04-06,2023-04-25,19 days,,1.0461573059056626,1.0659726379723442,0.007491372629712523,0.054841800975789556,0.0003403601267191192,-0.00021179122500214476
8,9156,321,332,1.124683777703534,1.0799277534038576,,,-419.8788700772457,10.092711589409639,-0.04077442119674477,2023-05-05,2023-05-22,17 days,,1.0692565956776439,1.089777751107317,0.1967396588032207,0.057130815993186604,0.0017041507494613601,-9.06330314605815e-05
9,9743,370,376,1.0138442103421603,1.0884616284191548,,,716.7561214306318,10.241382893525746,0.07256170564192119,2023-07-17,2023-07-25,8 days,,1.0080732913061206,1.012108709599451,0.013312970125169446,0.20657724656016385,6.428549886875838e-05,0.001876494935404871
10,9655,378,395,1.0973042534828543,1.2066130425011594,,,1044.2541972253728,11.122160746362827,0.09856594470223025,2023-07-27,2023-08-21,25 days,,1.0184931515277864,1.2618865764731457,0.18365680541446633,0.17458060729363445,0.0031922209641675656,-0.0014398887006557004
11,10098,446,448,1.1525388301038435,1.1302869002927252,,,-236.2259743454453,11.525987112772276,-0.020297227360408263,2023-11-08,2023-11-10,2 days,,1.131077881204809,1.1311475034574585,0.057833792742460866,0.08954920360747536,0.0003111273980618279,3.4811126324640895e-05
12,10048,452,453,1.1347132663271051,1.1291921659037074,,,-66.84987794582776,11.373860891527602,-0.005863202041382678,2023-11-16,2023-11-17,1 days,,1.1314591307596165,1.1314585311864302,0.02250573576163489,0.07347302781767741,5.979676961557582e-05,-2.0810639041061545e-05
