,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8914,48,61,1.121150884871355,1.0771244971845764,,,-402.24893321776756,9.797713377823287,-0.040249288464847856,2022-03-18,2022-04-08,21 days,,1.0273544834999757,1.1083629015262433,0.07223212104663171,0.32190362298664976,0.0008674487386472288,-0.0019715923256674963
1,10186,83,86,0.941756843465332,0.859243815081222,,,-849.650203474521,9.1724963539776,-0.08857225651416656,2022-05-13,2022-05-18,5 days,,0.8913569479169818,0.8904151967206616,0.6034767876434793,0.03707940285895925,0.011878742431802832,-0.000596144478561674
2,9436,100,125,0.9266150354697044,1.059037074314874,,,1240.1660518890574,9.368306653963643,0.14183798854899374,2022-06-08,2022-07-13,35 days,,0.8717198292104413,1.130787071621894,0.6063316885839299,0.025933972951569857,0.008244457243445247,-0.000387375328058918
3,10547,144,146,0.9465402332010396,0.9435023411397132,,,-42.00778708659582,9.96713951578596,-0.0042078648205235636,2022-08-09,2022-08-11,2 days,,0.9337236179115105,0.9329257512545561,0.2020076627400099,0.0217348737020361,0.0006603518870000139,-0.0003989333284772911
4,14772,182,183,0.6729573427037465,0.6406239513910045,,,-487.3309679100093,9.702111438183831,-0.04902269410902702,2022-10-10,2022-10-11,1 days,,0.6731629057324287,0.670991818824019,0.1776972456518822,0.27108093926884097,-0.00022781378537321353,-0.0014114727816291566
5,11631,187,194,0.8128023334698732,0.7843349632107066,,,-340.3921354332123,9.288151948845911,-0.03600621910442833,2022-10-17,2022-10-26,9 days,,0.7066111635413936,0.7565558842260307,0.5232473075597065,0.44572815979510877,0.01773743338124915,0.004092679161194675
6,11360,196,215,0.8022548618822768,0.859270261395147,,,638.2574757659893,9.437462700215768,0.07003340162926425,2022-10-28,2022-11-24,27 days,,0.7620981634410304,0.8717019102515492,0.06428676131306006,0.035571352696716095,0.0027711396074998618,-0.0003027534435684487
7,11543,242,258,0.8448260549882183,0.9839846211859304,,,1595.7523488026525,10.5549808175391,0.1636362420919333,2023-01-03,2023-02-01,29 days,,0.8225492204319355,1.0034672682506254,0.5121230538984428,0.16464980532416057,0.002571364074355801,-0.00036988669984161504
8,12652,306,313,0.8968151805337935,0.8592401365535651,,,-486.508262373744,11.108805935894631,-0.04287736478310322,2023-04-11,2023-04-20,9 days,,0.8407119810121024,0.8768509715976197,0.2439518480704788,0.09999782992508367,0.004509780290614736,-0.0003095039931773809
9,12363,322,327,0.8784567506876998,0.8550291010069454,,,-300.35157579541703,10.71554279225045,-0.02765576402888681,2023-05-08,2023-05-15,7 days,,0.8402054794770714,0.8426168588654025,0.008795687746294993,0.3062807845549374,0.0003137297939582358,0.0010436096743672667
10,11889,329,339,0.888247336175346,0.834026755544606,,,-654.8665414570969,10.238058338229255,-0.062011689124532796,2023-05-17,2023-05-31,14 days,,0.848006268281328,0.8533794571095912,0.2509451555769298,0.3532402624426137,0.0026947047079624773,-0.0013527767079010526
11,12497,352,353,0.7926450975706595,0.7778550144450042,,,-194.64493877124454,9.813269949929875,-0.019649819609556942,2023-06-19,2023-06-20,1 days,,0.7850563457887156,0.7846489681559097,0.28308040139716495,0.16263470415460907,0.00033694870564948687,-0.00022489359542587906
12,12454,378,382,0.7797174071533755,0.7450477002223103,,,-441.2712424431143,9.494712323628395,-0.04544221939857664,2023-07-27,2023-08-02,6 days,,0.7575676319763819,0.7623110695613758,0.19091779088052502,0.030955875956642204,0.0013372193116347002,-0.00010990581690014285
13,13163,403,405,0.7042647677200543,0.6972793742915572,,,-101.17299646995718,9.224262770649421,-0.010913744165260003,2023-08-31,2023-09-04,4 days,,0.7026145383858162,0.7024484171839391,0.07599109052911494,0.1264523448740919,2.754584080226034e-05,-8.306060093854484e-05
14,12501,416,432,0.7334502669184845,0.7622883274383844,,,351.155480475241,9.349114084027608,0.03829869929796262,2023-09-19,2023-10-19,30 days,,0.7014598452091468,0.776407627119347,0.28482184238616215,0.14331243986762127,0.0016595220793883907,-0.0002915893629444888
15,11414,440,453,0.8340552717838831,0.8245118141105929,,,-118.39446824213324,9.465442359199773,-0.012436515381111478,2023-10-31,2023-11-17,17 days,,0.7575664495114612,0.8374113654264299,0.13019697893414325,0.06738409761218703,0.001670139865002973,-5.83968198251128e-05
16,11285,456,457,0.8330785392358628,0.828329923401247,,,-62.96262694406956,9.374497250429892,-0.006697231777272733,2023-11-22,2023-11-23,1 days,,0.836613468591213,0.8366235913168024,0.430784080709501,0.19534073193415596,-0.0006196187423922103,-0.0007569577917116987
17,11274,459,460,0.8283449535813087,0.8396858101405913,,,118.45412743425202,9.402689415100351,0.012684137365714415,2023-11-27,2023-11-28,1 days,,0.8363388321627432,0.8367167812796291,0.1426244610048409,0.11199692534313296,-0.00014237957702967208,4.170153043547842e-05
18,11248,462,465,0.8407232279765361,0.7769537167885228,,,-726.3772769801326,9.09781513735869,-0.07681285292405192,2023-11-30,2023-12-05,5 days,,0.8371222613644399,0.8277497867696886,0.19434198894351912,0.401937056643146,0.00020274004240539156,-0.0047086244424194845
