,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12417,103,104,0.8048947917730875,0.8285369673951996,,,283.4237336229686,10.141161076796312,0.028358314621773153,2022-06-13,2022-06-14,1 days,,0.8097028249312105,0.8124313701492288,0.2791429124801513,0.366112127084651,1.3865459640142555e-05,0.0012678237256960045,0.0251153544717471,0.0332615944990146
1,11196,105,111,0.9179660380252456,0.8505633635458539,,,-764.5405710612637,9.900227589995016,-0.07438939606859316,2022-06-15,2022-06-23,8 days,,0.8193778025642795,0.8252137232794127,0.49932777523774063,0.31921868280333343,0.004837488816534415,0.0008496370641858005,0.04046412301306967,0.03843269911727934
2,11913,147,149,0.798571850052146,0.7922785419826821,,,-84.44807939167927,9.475900360155453,-0.008876763268099714,2022-08-12,2022-08-16,4 days,,0.8003075617555987,0.8001344433826942,0.12125363778179178,0.1200114440155732,4.825513258177594e-05,-8.655918645228411e-05,0.023064983318459655,0.019754677187185262
3,11662,168,170,0.8085202246453708,0.7851086385186149,,,-282.31836731133615,9.292449901109201,-0.02994161409995156,2022-09-13,2022-09-15,2 days,,0.7994920520624659,0.7989263546428541,0.1458884385079859,0.22857642520852378,8.469187729727896e-05,-0.00028284870980588295,0.015822738019443,0.01619252393360486
4,13005,214,216,0.7033532048210661,0.7041832186040832,,,1.6418236548148109,9.152505593322033,0.00017949100173151895,2022-11-23,2022-11-25,2 days,,0.6994326733036275,0.699540700135275,0.13550454147161436,0.12591641428080405,6.955552874451006e-05,5.40134158237097e-05,0.02140266037849957,0.01981109960710102
5,13229,217,218,0.6915586932998264,0.7124601874261136,,,267.2189829100912,9.286882886561731,0.02920863388983056,2022-11-28,2022-11-29,1 days,,0.6994654194217997,0.7000183640941408,0.060159794354056335,0.16263136478749068,2.834079165777344e-05,0.00023883197943271503,0.021322894550715288,0.0258775198561907
6,13071,245,262,0.7203747969981091,0.8157883689657232,,,1237.1112048175262,10.039594371156625,0.13138367802292852,2023-01-06,2023-02-07,32 days,,0.7141579106282532,0.7445953632483706,0.06394245881413185,0.2735428312726894,5.566620295205382e-05,0.0013986286816063398,0.016596765940996263,0.02617517193556459
7,13866,295,299,0.768224617684944,0.7593971587404675,,,-132.99254750006784,10.591001775957377,-0.012484981100439827,2023-03-24,2023-03-30,6 days,,0.7612717556750246,0.7614119334207573,0.08977323533013803,0.0697389052737413,6.796952271622321e-05,-1.8735600781027983e-05,0.015945750587496577,0.014967754861683589
8,13772,300,315,0.7638144060051099,0.7655478092553744,,,13.34124134835897,10.531188214283695,0.0012682690127578404,2023-03-31,2023-04-24,24 days,,0.7614193794902353,0.7687262233211193,0.016217129103200244,0.014871572063760663,2.3387328250320156e-05,7.274928727873942e-06,0.013912299509701732,0.026287353815281904
9,13190,320,332,0.7985141745871464,0.7994806260638583,,,2.2087192675369423,10.538775710293375,0.00020970708062002861,2023-05-04,2023-05-22,18 days,,0.7694615927768512,0.7805753819767908,0.11197955674387723,0.05876164663491786,0.00042357211025567665,0.00012575506246218873,0.02258176694067688,0.022339712424226096
10,12799,377,391,0.8230951627896557,0.9718824340219612,,,1892.8413253714823,11.486959130795942,0.17967519324578182,2023-07-26,2023-08-15,20 days,,0.75764277292353,0.8809618291083889,0.2708885339457904,0.3521206165418608,0.0015861215904936128,0.003245011250716671,0.019980522119604972,0.0453266526235098
11,13521,399,404,0.919078661432616,0.878921384542368,,,-555.1219201438564,12.15537931081388,-0.04467112406813888,2023-08-25,2023-09-01,7 days,,0.8935664256522811,0.896250017773051,0.19534347748686132,0.1296760049205971,0.0004478504181560557,-0.00023782048642928544,0.040995681497300915,0.04344252121759523
12,13788,458,459,0.8610390289044052,0.8414749208140185,,,-281.4870535196102,11.737131169358813,-0.023710150620260047,2023-11-24,2023-11-27,3 days,,0.8686183855613627,0.8683301398995098,0.1288492559111803,0.06986708194757595,-6.755111313413072e-05,-0.00022150155365752155,0.016732727982135234,0.01820323875791913
