,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,17971,96,124,0.5561568968232977,0.6079104477320412,,,919.6033362565265,10.459727124501999,0.09200913901949498,2022-06-01,2022-07-12,41 days,,0.5417041085162871,0.6172913455017855,0.2541251650179453,0.2414619476216663,0.0005397566322148014,-0.0002245802931494604,0.02051308234068131,0.020079785726497767
1,18119,169,171,0.6023389826064817,0.6039863732268514,,,18.920366089307997,10.928704561172083,0.0017336217190102254,2022-09-14,2022-09-16,2 days,,0.6107701207429497,0.6106467668813447,0.16476406143860517,0.18315322365984943,6.485169150597751e-05,-6.167693080261216e-05,0.015480407972256478,0.016762862952487172
2,17892,187,216,0.6110294011610934,0.6996224950289052,,,1573.3825436195725,11.725091863315727,0.14391740847922418,2022-10-17,2022-11-25,39 days,,0.5726455777623946,0.6928601900550183,0.17019254254021446,0.19892108369557948,0.00047364678536965243,4.2225542818001095e-05,0.026315558724820665,0.031462194427806435
3,17140,221,229,0.7295963978331592,0.6928679031315796,,,-641.7169182443416,12.190519059267812,-0.05131566844800063,2022-12-02,2022-12-14,12 days,,0.6926955703763802,0.6942267537820155,0.030977568464001824,0.1833176551566802,0.00017096078863021447,-0.00018908196614860392,0.03181810245440802,0.023375353675920762
4,16604,242,271,0.7145087347560687,0.8809710635434456,,,2750.6948339001233,13.245673285482567,0.23185803172131217,2023-01-03,2023-02-20,48 days,,0.6807556092065419,0.8702992388120027,0.11609554259672523,0.00826040390862533,0.00037556094422930286,4.0137669893969274e-05,0.026502972760921478,0.042871234275510275
5,16006,272,277,0.9129919982170044,0.8927718406055252,,,-338.0953707314331,14.451528002096705,-0.023136062059844968,2023-02-21,2023-02-28,7 days,,0.8706902707171572,0.8714218443707044,0.09933503447704625,0.09261594625003479,0.0002598922426688688,9.664268443732027e-05,0.04012730126368583,0.03502242973470675
6,15492,278,306,0.9214802261735136,1.2321541663135238,,,4796.2786286448345,16.682052004204593,0.33597804288148675,2023-03-01,2023-04-11,41 days,,0.871905853774923,1.1755226371256573,0.06351645994774925,0.2344257226356115,0.000342193250458885,0.0013535070048874924,0.03827914592768078,0.08322215088247822
7,18225,347,356,1.0462961458120297,1.0765578678987897,,,532.1753778312618,19.34450719993984,0.027908250638964512,2023-06-12,2023-06-27,15 days,,1.0320261952885306,1.1092400415202066,0.28346989098364017,0.035859768899515004,0.00041940973328043657,-0.00013824997785002088,0.03708662962591603,0.06706311950706256
8,28778,450,457,0.6811192097072625,0.6464490518604954,,,-1016.8401822299616,19.10237971569847,-0.05187629635748653,2023-11-14,2023-11-23,9 days,,0.6503886276071865,0.6556943917693426,0.54513492028951,0.37206383202415066,0.0027815678503566588,-0.00030831798339840216,0.022371260889914132,0.01863652830925186
9,27899,470,473,0.6661544265630477,0.6358808186246833,,,-862.7661285251753,18.162740652746255,-0.04642260762344636,2023-12-12,2023-12-15,3 days,,0.6415183586806238,0.6414591915518082,0.006197312385099497,0.05883936245432053,9.628760974145223e-05,-4.047817730808608e-05,0.02301927631057474,0.02050004919695193
