,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8722,59,61,1.145850093314246,1.1280217208389671,,,-165.41541971090385,9.916354981522161,-0.016551299766883392,2022-04-06,2022-04-08,2 days,,1.130178009668262,1.130289619879255,0.0554110580455651,0.11581207611087527,0.00023869404969959854,5.580510549633525e-05,0.033979813489470684,0.03473296152059039
1,8905,62,63,1.1037277667179557,1.1068434928156563,,,17.902972366950532,9.842568533073408,0.0018215003088234848,2022-04-11,2022-04-12,1 days,,1.130227199842283,1.1302744524814077,0.003225284238694687,0.038289584866181225,5.121302496450634e-05,-7.583698923359823e-06,0.03961017371005734,0.04475052065838961
2,8585,66,68,1.146970656458239,1.079919432037376,,,-585.193687357976,9.558925704867427,-0.059430177294681884,2022-04-15,2022-04-19,4 days,,1.1310665931047084,1.1301126138540827,0.02135143416252353,0.12728379318658756,0.00041018372897146566,-0.00047698962531317335,0.03903815516845085,0.03966030851843791
3,9023,99,111,1.0264578644103008,1.1578459159220638,,,1175.6599022856674,9.854486504969463,0.12693740692069394,2022-06-07,2022-06-23,16 days,,1.012333813964159,1.123925155584853,0.4055674174809294,0.35630552715392066,0.0014409808177529015,0.002700486804562511,0.02656563823604752,0.056788090372539894
4,11859,202,218,0.880105784827468,0.9495540156454852,,,812.7376014839617,10.848967786904376,0.07786950398379186,2022-11-07,2022-11-29,22 days,,0.8561242092963781,0.8970978009014023,0.22020250271823225,0.3128898487444297,0.000679444090279091,0.0028480443474358332,0.026109043542214102,0.03544075189563126
5,11856,239,241,0.94883400555701,0.9478207146877112,,,-23.256945728017275,11.243369181610706,-0.002067398741963905,2022-12-28,2022-12-30,2 days,,0.9447551345514391,0.9447655637719564,0.1051977240096824,0.11525155081356277,5.800818757162318e-05,5.214610258560033e-06,0.020439716618485475,0.018611800712238908
6,12024,242,243,0.9336739841371248,0.93165562875451,,,-35.483066753264204,11.21436163270451,-0.0031606537605177306,2023-01-03,2023-01-04,1 days,,0.9437246462038374,0.943055514680797,0.4551226128266433,0.4350703030317725,-0.0004974034256086668,-0.0008550245455796931,0.021509096173855637,0.020254473184016013
7,11473,245,262,0.9754036120029868,1.1049662194163472,,,1474.5377533155474,11.93404153793701,0.1317633243470676,2023-01-06,2023-02-07,32 days,,0.9445279643783991,1.1323100260757721,0.1813967950851542,0.30995954639486456,0.0007362248488010555,-0.0013374704546012712,0.022201222942121762,0.0355721239014061
8,12389,369,370,1.0222535117242697,1.0138442103421603,,,-116.79544216229361,12.612607339340501,-0.00922212556378621,2023-07-14,2023-07-17,3 days,,1.019240595257996,1.0192120421171664,0.0622887538011268,0.03950428479848639,4.181390587080595e-05,-1.4649842732102533e-05,0.019092745352235426,0.018085493475861164
9,12313,373,374,1.0190716916351512,1.011747734292502,,,-102.68262655576225,12.502739795723599,-0.008183297724846038,2023-07-20,2023-07-21,1 days,,1.0191977114620925,1.0191306032163627,0.0066084901712109,0.14532607287911095,5.244634215806343e-06,-4.0802595635843396e-05,0.01670128552613016,0.01601245249451852
10,11218,377,390,1.1093539962996837,1.2425740041135669,,,1481.270083501824,13.191964154317922,0.11902787050311932,2023-07-26,2023-08-14,19 days,,1.0371183437829923,1.2806594727711054,0.453952929184968,0.34785211870288996,0.009274470022443046,-0.0009151169616972155,0.02707021354029314,0.05551606433619284
11,12024,445,447,1.1581506377750015,1.1347213615124274,,,-295.49836424090665,13.784746459716022,-0.021219789084977597,2023-11-07,2023-11-09,2 days,,1.1479269008132629,1.1475046800761004,0.2550338467517302,0.12463283660425792,0.0005493477125477023,-0.00021111036858112442,0.02504617522388657,0.024389793247620906
