,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2549,52,61,3.919870566707501,3.979689841917698,,,142.41134276999912,10.067989740792815,0.01425289280732851,2022-03-24,2022-04-08,15 days,,3.8667896960691968,3.9748944096982255,0.20911720056951427,0.2502005701803119,0.0015198436914509728,0.0008649514045468246,0.14910256260126423,0.14566853284604503
1,2964,131,155,3.419438254477752,3.823071181457759,,,1185.6345965846842,10.733398984056429,0.11698169187240738,2022-07-21,2022-08-24,34 days,,3.303056210659934,3.9409698569548053,0.2949466492881041,0.23676191434770155,0.005072841979302467,-0.004049610095124241,0.08906002641595938,0.09652937565397557
2,3279,198,201,3.452110372725293,3.145459309141712,,,-1016.3255529839832,10.816715493420954,-0.08978561371426323,2022-11-01,2022-11-04,3 days,,3.314421313730255,3.31487901287313,0.14307142749049023,0.04601446611946277,0.0029241115596925957,-0.000473892442913737,0.10805195553344189,0.11335597023627277
3,2884,207,219,3.5729359112276216,3.5027323439871743,,,-212.67020154546975,10.203113624019736,-0.020638881636899597,2022-11-14,2022-11-30,16 days,,3.3253131511699485,3.4081574274521285,0.28550925492689866,0.04940527177677655,0.008746324756848741,0.00044516974241837204,0.1338166206622752,0.07360858780435219
4,3064,257,274,3.2942583885969507,3.5482612114216345,,,767.7819091076026,10.482740027228473,0.07606615312631837,2023-01-31,2023-02-23,23 days,,3.2548488325743032,3.5430764791605043,0.10450344453983886,0.26121228760875786,0.0015194957190611074,6.77311272075561e-05,0.07201685822873914,0.08479054625130542
5,2982,275,280,3.641531235129544,3.5648515365151265,,,-239.4035779807148,10.744716712522205,-0.022046464746960665,2023-02-24,2023-03-03,7 days,,3.5469896815036384,3.5526255041046624,0.2805315957585861,0.03773852752648933,0.00233643478153193,3.1061646788306994e-05,0.08425854525500544,0.06980884557552185
6,2870,281,309,3.700523944256127,4.216010687636478,,,1468.086726304842,11.360227196765889,0.13823136500937602,2023-03-06,2023-04-14,39 days,,3.5549140292693315,4.0771307791825135,0.11350051712148046,0.3105907905628179,0.001215493054157098,0.005640688084641947,0.08130730904092813,0.09694214870028019
7,2887,318,350,4.187368025469711,6.899571108599612,,,7814.126304355995,16.00399664002907,0.646386846606169,2023-04-27,2023-06-15,49 days,,4.090426292055241,7.0990997133150096,0.06066343527549693,0.24518492944871093,0.00045967927866167696,-0.0076280382579175425,0.06743089657433854,0.5852769817695015
8,2766,361,368,7.19392367395882,7.162535317256958,,,-106.675177422203,19.854982784851423,-0.005360994631771974,2023-07-04,2023-07-13,9 days,,7.0514320453014605,7.07043769211054,0.09287593116750228,0.3058342299529665,0.0026983845502689028,0.0019760502474106545,0.3173498779677457,0.23913188654284423
9,2762,369,370,7.165126081676318,6.9035727657246575,,,-741.8391317667472,19.42887310826075,-0.03748540672050865,2023-07-14,2023-07-17,3 days,,7.069969099494497,7.06870732575452,0.047052086201156834,0.07243071065803446,0.002031710891412075,-0.0008651831780082849,0.23438826410105712,0.21833112092219856
10,2546,373,383,7.480370553645176,6.749923092782792,,,-1877.8343991675317,18.115163811902804,-0.09859974213793249,2023-07-20,2023-08-03,14 days,,7.090222952460239,7.153597254303075,0.16970575931758092,0.23009785827392287,0.010887573510327542,-0.007272208509116733,0.24576806914529445,0.19378286440793246
11,2471,399,416,6.949950180131004,6.732885399566997,,,-553.2722161323779,16.905143358716877,-0.03221695012922167,2023-08-25,2023-09-19,25 days,,6.811399308999125,6.861180176898155,0.09764801328455947,0.035680475609541476,0.0017235642039494792,-0.0011588846592509583,0.3212688722149837,0.1434252608174921
12,2206,469,484,7.534421395418272,7.736585822328348,,,429.13080480245304,16.843920961174526,0.025818694375057977,2023-12-11,2024-01-02,22 days,,7.211623374784387,7.565680044515658,0.20784112575126948,0.1604994557655129,0.009648308748514486,0.006971119723613602,0.21691078662678973,0.2033301494019643
