代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,20.562,43.316,0.828,-16.128
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.39,-10.116,-0.297,-29.934
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,30.655,67.301,0.58,-23.607
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,37.577,84.776,0.933,-21.148
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.081,-26.994,-0.892,-32.182
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.974,11.814,0.404,-17.947
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.707,9.257,0.349,-15.454
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,27.857,60.473,0.779,-27.71
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,14.987,30.836,1.319,-4.482
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.564,19.22,0.578,-11.663
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,4.725,9.292,0.391,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.995,-7.547,-0.204,-19.922
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,2.404,4.677,0.11,-17.727
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.43,21.038,0.466,-17.351
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.162,-9.698,-0.164,-32.154
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,9.867,19.854,0.701,-8.765
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,33.278,73.823,0.83,-26.978
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,44.789,103.869,1.075,-20.535
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,39.673,90.233,1.525,-16.735
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.154,22.57,0.5,-18.208
