,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18769,27,31,0.5325251089288489,0.5354086373390935,,,44.098920490030146,10.022024241851506,0.004412114091365082,2022-02-17,2022-02-23,6 days,,0.5264811445242312,0.5277733626298702,0.3263753056171,0.29198576275368965,0.0008368891779186131,0.0002161252774944463
1,18211,33,39,0.551238356367146,0.4988106264587472,,,-964.3226103749724,9.56122101312117,-0.09606144744496554,2022-02-25,2022-03-07,10 days,,0.5295214129371018,0.530209160935896,0.17847790336633493,0.24620359097760172,0.0008740251536158242,-0.0014684900123772178
2,17779,50,51,0.5104375118535863,0.5082994902634171,,,-47.067948431936976,9.056062580319102,-0.005186511629237502,2022-03-22,2022-03-23,1 days,,0.5146657624277747,0.5145330319653845,0.0475113641129454,0.12100569656747381,-7.378626441031007e-05,-0.00016977440972384036
3,23543,83,125,0.3834697219327791,0.4698372132933318,,,2023.3051465134772,10.044702588014164,0.224113751301608,2022-05-13,2022-07-13,61 days,,0.36032551410929636,0.48030712607934684,0.14351769653889246,0.17700395148027578,0.0006488628151513076,-0.00039218645987378525
4,22472,128,130,0.4917378546057368,0.4775551382392465,,,-329.60497825537675,10.890976067606232,-0.029827605756877797,2022-07-18,2022-07-20,2 days,,0.4816193922143195,0.48148732621766344,0.07282835531704397,0.06772653924401591,0.00013287887907035648,-6.60329983279695e-05
5,22122,148,156,0.4846156454834512,0.4594263850649144,,,-567.6788678787667,10.442048899895472,-0.052951822073782594,2022-08-15,2022-08-25,10 days,,0.47834633798563214,0.4807858661991242,0.023975969493935465,0.09532181282723572,8.044480987375498e-05,-0.00042054853591411145
6,26399,186,214,0.384609025989698,0.409115718525505,,,636.4754064875408,10.476769765228422,0.06268659478676719,2022-10-14,2022-11-23,40 days,,0.36481634036224114,0.41025128674791606,0.1085712735133765,0.006715870494371167,0.0005842769745935487,-3.8754958046801256e-05
7,26542,246,262,0.4065128418257921,0.4329038696963105,,,689.3307625606892,11.139899178609824,0.06388806660599212,2023-01-09,2023-02-07,29 days,,0.3854759291479317,0.4405531384801508,0.03883929217028977,0.2875973859957,0.0002525099830098891,-0.00046624441289577767
8,29208,296,298,0.3929916618693794,0.3897966143469112,,,-104.75278802211349,11.431839985862709,-0.009125999374939351,2023-03-27,2023-03-29,2 days,,0.3899418212512814,0.3898974073878455,6.468338698017602e-06,0.08568175467830773,3.0516803233441674e-05,-2.22069317178016e-05
9,28569,300,315,0.3981140703565588,0.3878792603381765,,,-303.6258091474739,11.227521732308947,-0.02669538073399722,2023-03-31,2023-04-24,24 days,,0.3901312847667405,0.4074914125800891,0.0349682317019679,0.07806065956116356,0.00011693868944743595,-0.000323707963926001
10,31024,353,355,0.356832078305521,0.3388132353474122,,,-569.8074340377515,10.790850105384301,-0.05147145318927757,2023-06-20,2023-06-26,6 days,,0.3498062054846842,0.34935574367337524,0.010483454943238357,0.11973738353431819,9.29523060995141e-05,-0.00022523090565451653
11,30618,385,386,0.3429677369322511,0.3388142338679403,,,-137.60935701404765,10.437400190980128,-0.013104422269896138,2023-08-07,2023-08-08,1 days,,0.3426444464573431,0.34255537575055156,0.013038669913717603,0.08168630418813368,4.1201754999553586e-05,-6.17839145468461e-05
12,35498,446,457,0.2919420816818853,0.274597780750461,,,-625.7435104820116,10.055516018311714,-0.060380369835988046,2023-11-08,2023-11-23,15 days,,0.2773023642144249,0.2795760171264471,0.057422411276145086,0.24622427436412575,0.0003081229931079695,-0.0002646114257360092
13,37626,484,484,0.2588088728694248,0.2588088728694248,,,-9.737942650584976,9.737942650584976,-0.001,2024-01-02,2024-01-02,0 days,,0.2559620464638738,0.2559620464638738,0.09733719605641453,0.09733719605641453,6.194319086468465e-05,6.194319086468465e-05
