,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10346,31,33,0.9660293418679476,0.926771879509126,,,-415.9491662825525,9.791460718183602,-0.0416176416461332,2022-02-23,2022-02-25,2 days,,0.9466650689109367,0.946047968592037,0.3684765801667134,0.20895288114454438,0.0007965144416773503,-0.00030855015944997177
1,16079,99,124,0.5957401352026058,0.5536095398596751,,,-686.6580392316464,9.240196712663208,-0.07168439334029127,2022-06-07,2022-07-12,35 days,,0.5487701722775199,0.570538149600413,0.3194417439036873,0.7782846961471448,0.002695033201306115,-0.0030672961950853526
2,15530,131,134,0.572621593520891,0.5559366438276596,,,-267.8805234488955,8.763254713011497,-0.03012325942136581,2022-07-21,2022-07-26,5 days,,0.5564576835770096,0.5566100468448517,0.11663961717655923,0.21138059157169486,0.00028366576692029355,2.2697255903055453e-05
3,20307,189,194,0.4247389881005747,0.4299334092148342,,,96.80519338112558,8.677916186142005,0.011223563292176473,2022-10-19,2022-10-26,7 days,,0.42121346010295113,0.42334651956706526,0.06832237270047868,0.501985149522622,1.1529031069527443e-05,0.0005218436819636185
4,19887,196,233,0.4385739901668982,0.4664915561045774,,,546.1971145432756,8.999519259350418,0.06262348835162722,2022-10-28,2022-12-20,53 days,,0.4252208423331307,0.4739353422687314,0.07778208631626912,0.4945606790917317,0.0009371613830326808,-0.0005921214984518919
5,18293,244,316,0.5066329709745578,0.8637409453177537,,,6520.042049634714,12.534125025367628,0.7035128146110107,2023-01-05,2023-04-25,110 days,,0.4755524893710796,0.8747119647980492,0.7013026057969033,0.23879923597385197,0.0037580820655659744,-0.00012066134120732504
6,18825,340,344,0.8384886721545939,0.8092553422698904,,,-565.826825615314,15.509390535770457,-0.03584687890258588,2023-06-01,2023-06-07,6 days,,0.8105566477119935,0.815731131499113,0.4494558712113475,0.41373999720870036,0.0025242435370234815,-0.0002095853665191605
7,17550,348,356,0.8671478483728656,0.8807095167002781,,,222.6698307675718,15.337448378516836,0.014631575997891819,2023-06-13,2023-06-27,14 days,,0.8204787807930161,0.8963437960300296,0.393325478433227,0.1313678208816182,0.002590318926284733,-0.00017375380258203657
8,25188,446,457,0.6130425570399245,0.6059343131719277,,,-194.39424125055146,15.351794703448068,-0.012589227639216109,2023-11-08,2023-11-23,15 days,,0.5780126385179936,0.6054146361928242,0.6587180844205555,0.023156896271379606,0.005092089018550183,-2.399403680971209e-05
9,26174,465,466,0.5825291713144323,0.5642621141922325,,,-493.1300106698828,15.008057553425722,-0.03234250522156875,2023-12-05,2023-12-06,1 days,,0.5995865674144122,0.5987628276979422,0.3467596941184167,0.2536622045348181,-0.0005714521974296005,-0.001046109886520578
10,23045,470,474,0.6402210388844404,0.5880129968826332,,,-1217.2866546087726,14.152326677126107,-0.08250612805810192,2023-12-12,2023-12-18,6 days,,0.601521331772511,0.6019531161256015,0.29477615735858154,0.11978929070360658,0.001424335897143525,-8.950949307395817e-05
