,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,34621,50,54,0.2886958505270671,0.282858309347806,,,-211.9954014517128,9.893888284513991,-0.021210274577966086,2022-03-22,2022-03-28,6 days,,0.27981937536979995,0.28375834929679905,0.2897096358883609,0.23735325712199598,0.0007209339209250191,-0.00025566365022104226
1,31333,56,62,0.3122207929124809,0.2609826009870235,,,-1614.4263585708823,8.980090970526586,-0.16502678486519035,2022-03-30,2022-04-11,12 days,,0.28543049455813896,0.28455065177504274,0.18614266120992531,0.1910861633582601,0.0008360726306699077,-0.0009173300254470274
2,31355,78,79,0.260543016163541,0.2440636739120485,,,-524.6207476792065,7.910971383660054,-0.06421836149324359,2022-05-06,2022-05-09,3 days,,0.2744317571017787,0.2734705149386862,0.05509066473633923,0.1397653107393663,-7.457557064645866e-05,-0.000639096947514887
3,25388,95,124,0.3011289564218044,0.333154260796931,,,805.0068363163402,8.051591159374627,0.10529762113644855,2022-05-31,2022-07-12,42 days,,0.2733878470355363,0.3501072821599954,0.21653970384534327,1.5015224586319635e-06,0.001214576843640014,-0.0001872459493765799
4,48284,200,234,0.1750007374626001,0.2765726151793803,,,4893.394659797534,10.90188387948269,0.5791180797859107,2022-11-03,2022-12-21,48 days,,0.1737868049143987,0.274569176463311,0.28851886746375416,0.10223617551635777,0.00038718053077679837,1.3223784559146523e-05
5,44861,236,268,0.2973782821629072,0.3072294749936416,,,428.3727072826775,13.561654296899968,0.032110243164715044,2022-12-23,2023-02-15,54 days,,0.27653442616858875,0.31056437632887396,0.14685585736724918,0.08893186460239984,0.0009826248526388544,-8.55710846175602e-05
6,47863,296,309,0.2876694956387783,0.285546479200165,,,-115.33185390320607,13.71791810185817,-0.008376364065582004,2023-03-27,2023-04-14,18 days,,0.2769317883147995,0.28088078626884794,0.10474777510778227,0.06693024619884773,0.00018763283286175417,2.036758548129569e-05
7,46506,311,314,0.2935841544605525,0.2697627544502202,,,-1120.9375345534181,13.099505672902197,-0.08209936775735065,2023-04-18,2023-04-21,3 days,,0.2823301523783776,0.2818419879173006,0.19082845489146538,0.1025463160620141,0.0007246830547647706,-0.000257748100376561
8,48476,343,344,0.258540187864227,0.2703181073130949,,,558.127955844813,12.81846735850793,0.04453269101562494,2023-06-06,2023-06-07,1 days,,0.25763317981170286,0.2579448664472946,0.050862855772124765,0.08760076985542462,1.2014240800883869e-05,0.0001510734324464321
9,45337,358,391,0.2887444675469882,0.3257206013591349,,,1662.4579772267966,13.929001414498451,0.12699429910887006,2023-06-29,2023-08-15,47 days,,0.27698047350256716,0.3284757997233332,0.1314215649591969,0.1404634695469893,0.0003730028954934313,-7.715496506444097e-05
10,50434,445,462,0.2925105294091893,0.2692880598261572,,,-1185.368905975388,14.166875024747732,-0.08035050541640912,2023-11-07,2023-11-30,23 days,,0.2721116163631231,0.27859074662718913,0.10722713224723059,0.1078853639311047,0.0004988393114154407,-0.0002293935498996665
