,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,19780,27,33,0.5053077633924423,0.5109289360653491,,,101.13621451245771,10.050580957637557,0.01011869338569181,2022-02-17,2022-02-25,8 days,,0.4908375367517673,0.49436080089631096,0.4627291789957335,0.11270172724203836,0.0022220034753074693,0.000360487414448644
1,18978,35,40,0.5319671276177368,0.4750245201898342,,,-1090.2121475127813,9.555343746046042,-0.10798806969344588,2022-03-01,2022-03-08,7 days,,0.4962310155287894,0.4975395119957747,0.11432995510788253,0.17749925361397723,0.0009351073162392846,-0.0008618560009279186
2,19319,45,46,0.4661795816741061,0.4628601944250103,,,-73.1013019825113,8.974059717229416,-0.00811684442196485,2022-03-15,2022-03-16,1 days,,0.49207923014087906,0.4911385868245788,0.12302122928452454,0.14732461968901694,-0.000484865173817776,-0.001015483275944214
3,20644,100,102,0.4327333608952032,0.4112250032578824,,,-452.7298732996385,8.711338234788151,-0.05067863678000152,2022-06-08,2022-06-10,2 days,,0.4189334155160504,0.41890574166263483,0.22742823437361925,0.14753447255135135,0.0006972931628739983,-1.3836926707755381e-05
4,20239,104,122,0.4190210018755612,0.4848937596384395,,,1324.0515789337535,9.14716542914093,0.1561277360545038,2022-06-14,2022-07-08,24 days,,0.41899551849379574,0.4837225051334251,0.03134015862758529,0.1802004607896169,4.48884155803686e-05,-2.9714406188485754e-05
5,25815,180,194,0.3797844797462498,0.4592795035795682,,,2041.3338218923368,10.830218364777995,0.20821148851182444,2022-09-29,2022-10-26,27 days,,0.3675841203744778,0.45006469271131366,0.11141517320883265,0.38067041755027875,0.0004013272017378,0.0012540226668470804
6,26361,196,197,0.4493203008075361,0.4413083440484931,,,-222.94212297865693,11.738930853524893,-0.018822365840740426,2022-10-28,2022-10-31,3 days,,0.4507552252282951,0.4506140361495407,0.1745904020313474,0.22984222682172908,0.00034526625849062853,-0.00023052247645990084
7,25332,200,206,0.4587583665713096,0.4539195028260839,,,-134.13807428784446,11.559977893787387,-0.011542465632833959,2022-11-03,2022-11-11,8 days,,0.4525576939094955,0.45219108898931765,0.2660922881902678,0.2687667668393665,0.0009238706457030214,-0.0005266257225436574
8,24673,209,214,0.4655810201936289,0.4459855267426062,,,-494.7251506233615,11.245540706278865,-0.043067212482484234,2022-11-16,2022-11-23,7 days,,0.4531424672499754,0.45627697852445775,0.10827027149263442,0.1574109426490965,0.0004097002816920714,-0.00028285361489273814
9,23892,228,229,0.4601031718442931,0.4446418547676556,,,-380.2098716829296,10.808084087906341,-0.03458721991885979,2022-12-13,2022-12-14,1 days,,0.4546528791478935,0.45447445966788874,0.009354968990645305,0.01827713558061808,0.00014406872630597553,-0.00010260724680903148
10,24488,246,263,0.4333889916392996,0.4608114947538796,,,660.5736655144369,10.948590755398087,0.06224293508090401,2023-01-09,2023-02-08,30 days,,0.42547261887526916,0.46023204617407826,0.025013509521260503,0.17722265186639294,0.0001240557355272435,6.547396796611575e-05
11,23723,265,271,0.475189684642251,0.4689910827394675,,,-158.24883311203087,11.199400172298255,-0.014037956845583507,2023-02-10,2023-02-20,10 days,,0.4614189747620671,0.46409506362249625,0.13945585146230013,0.04878682781651467,0.000593464293994502,6.275337674521708e-05
12,23839,273,275,0.4662603700764724,0.4587780471221277,,,-189.39709232242203,11.025995413798714,-0.017039496969560027,2023-02-22,2023-02-24,2 days,,0.46424414664858654,0.4639486886967818,7.052215706099111e-06,0.12207487699321257,7.454151304505292e-05,-0.00014772897590257608
13,25325,298,302,0.431412595383764,0.4268309529611301,,,-126.89760328411997,10.867508930917221,-0.011614784200607272,2023-03-29,2023-04-04,6 days,,0.4279289444652459,0.4280508724544531,0.09486763239681158,0.026519759050525876,4.2265123636327694e-05,-1.707854583199442e-05
14,26713,333,335,0.4042589417324995,0.3928878075416976,,,-314.40419819557144,10.647090556680814,-0.029114278870365884,2023-05-23,2023-05-25,2 days,,0.39942127021812807,0.39862505289312433,0.21031521971310468,0.2419167613865833,0.0001328987862387887,-0.0003981086625018578
15,34879,403,408,0.3006007065643586,0.2886381899530231,,,-427.51664862258633,10.276031735814879,-0.040775473217225924,2023-08-31,2023-09-07,7 days,,0.29628437986305417,0.29542546327940783,0.19310785250798354,0.3090231870230513,0.00022445988232311365,-0.0005413670549617352
16,33215,412,426,0.3027951667556739,0.3066446263791452,,,117.73853002911187,10.12127136448651,0.011706724928552424,2023-09-13,2023-10-11,28 days,,0.2960968703407308,0.30362455610082795,0.30238077039289507,0.08848898221739737,0.0003172550578867857,6.382442622832052e-05
17,32764,440,467,0.3105516960451798,0.3178454674702694,,,228.6787246389267,10.294402332710089,0.022474753582786697,2023-10-31,2023-12-07,37 days,,0.2935359715179794,0.3185676383358644,0.09949021480699301,0.04680669358997618,0.00030793679833140963,-2.678477735236958e-06
18,31767,470,473,0.3275029848217772,0.3139004406977368,,,-442.29975049763004,10.1877313092392,-0.042513340281087775,2023-12-12,2023-12-15,3 days,,0.31920927123603715,0.3185821553285035,0.04338268733306612,0.2476857985573755,0.00014287506665885039,-0.0003240662457406618
19,31453,484,484,0.3167163025002288,0.3167163025002288,,,-9.961677862539696,9.961677862539696,-0.001,2024-01-02,2024-01-02,0 days,,0.30966707246871755,0.30966707246871755,0.22876015398595423,0.22876015398595423,0.00032133922100197054,0.00032133922100197054
