,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10943,57,71,0.9133178006225025,0.8332097745723035,,,-886.1782546950055,9.55612562767838,-0.08866715373619224,2022-03-31,2022-04-22,22 days,,0.8764412983039701,0.8944743409589494,0.09424900224998647,0.061285164265325695,0.0004615636901907176,-0.0004288202504495094
1,10553,100,125,0.8631653655326812,1.008076672934522,,,1519.3754183956546,9.873608615972197,0.16679965639464256,2022-06-08,2022-07-13,35 days,,0.8450171591175438,1.0074823831371629,0.21814844272122746,0.16466955512359627,0.000714384603125969,8.617036521633518e-05
2,11125,155,162,0.9552628721788692,0.9285199350442292,,,-307.99371748804776,10.478541865178485,-0.02898137187631384,2022-08-24,2022-09-02,9 days,,0.9318841165174192,0.936877672908454,0.045926443186396236,0.06439835074695481,0.0003620331157960048,-0.0001210983275499918
3,12426,186,190,0.8304917787329077,0.7826845551977452,,,-604.0752242106408,10.022664562711146,-0.058536174525771416,2022-10-14,2022-10-20,6 days,,0.8097648129163771,0.8094472123472223,0.19629443072740763,0.2550325584835094,0.0009451366117572135,-0.0012977137307474962
4,12681,223,228,0.7661581055938136,0.7575485122697085,,,-118.83931475353977,9.661061810563663,-0.012231739851885356,2022-12-06,2022-12-13,7 days,,0.7492032467204864,0.7516067118034575,0.21088778330191033,0.09490031858728043,0.0005676445959066356,0.00010502465027562025
5,12597,252,269,0.7618841219673089,0.7541289245836845,,,-107.24082961521802,9.548608173701432,-0.01117388282737461,2023-01-17,2023-02-16,30 days,,0.7409528558596042,0.7701026933293222,0.17796232439252052,0.1371048480602309,0.00039558917244164604,-0.0004025480415748757
6,12044,274,283,0.787928495604869,0.7405168101374177,,,-580.2306374011639,9.20429763118005,-0.0611424874072352,2023-02-23,2023-03-08,13 days,,0.7712412243722432,0.7703326191950326,0.13725925743000525,0.16182036742351957,0.0004607664907343434,-0.0008661265915247777
7,11977,303,307,0.743909077972128,0.7135867658459707,,,-371.8985461956909,8.728213860704685,-0.041740396733308496,2023-04-06,2023-04-12,6 days,,0.7276522317773314,0.7269397938689497,0.00750403520777581,0.19754227412912984,8.510690445066398e-05,-0.000378228210468734
8,15730,347,350,0.5428048472615269,0.5413525439357486,,,-31.371629196258937,8.526897881766573,-0.0036742155701790066,2023-06-12,2023-06-15,3 days,,0.5372679859804734,0.5376504418158496,0.4100740925912571,0.251557487851469,0.0006966830285590753,6.389652143064713e-05
9,15281,352,355,0.5567026499171401,0.5341229524447122,,,-353.3748100910171,8.334453014845733,-0.04153942913160346,2023-06-19,2023-06-26,7 days,,0.5387641125104254,0.5388870252432083,0.2086469214863334,0.19054656242064139,0.0005568353472879354,-0.00011582962351634289
10,14922,358,388,0.5464363439737935,0.5918188351152958,,,668.7050109223132,8.492521891183696,0.08201021774295993,2023-06-29,2023-08-10,42 days,,0.5391561438811189,0.5912229494295372,0.06351311899934746,0.06704270490863441,8.811956538989918e-05,6.602740562300369e-06
11,16834,440,472,0.5240803399414218,0.5190887278400939,,,-92.8091521572713,8.780354043517018,-0.010519754730419644,2023-10-31,2023-12-14,44 days,,0.5026320908442417,0.5248387330168053,0.09412657744918802,0.024334992174400723,0.0002938476245091988,-3.398910361074314e-05
12,16477,484,484,0.5298078574816631,0.5298078574816631,,,-8.729644067725363,8.729644067725363,-0.001,2024-01-02,2024-01-02,0 days,,0.5164173625817856,0.5164173625817856,0.01742172293587949,0.01742172293587949,6.411714978534395e-05,6.411714978534395e-05
