,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10188,21,33,0.9810231914026464,0.9299309833722744,,,-530.2618159797329,9.734400566303448,-0.05305449002010111,2022-02-09,2022-02-25,16 days,,0.9325338671628595,0.9484570868905976,0.187867016902752,0.06398068904065425,0.0020576590257744463,-0.00031161856348364364
1,11327,52,68,0.8355468288231809,0.901095095606591,,,732.6297463166779,9.835471539008012,0.07741031811740966,2022-03-24,2022-04-19,26 days,,0.8332289046656152,0.9136669693290671,0.26557960326346874,0.24348008944952032,0.00021606166617305078,-0.0005886677566898276
2,12533,103,104,0.8136179173476262,0.8063392671315884,,,-101.3747848541407,10.151461696538998,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.8194883989001028,0.8195429737893639,0.06866320626302257,0.10059613287351368,0.00020843795717784275,-0.00011803281331671893
3,12003,106,109,0.8410610632932941,0.8272883420922861,,,-175.32657153212097,10.01259895642156,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8234977547560003,0.8246639287879843,0.2210242966264249,0.23628062946908257,0.001977390483318242,0.0002720686902083121
4,11899,113,121,0.8337037644172316,0.8309618697991566,,,-42.5297322512442,9.903928190770403,-0.004287167202227501,2022-06-27,2022-07-07,10 days,,0.8256648857118716,0.8341400613718577,0.2660791187107289,6.180619097160274e-06,0.0004900796914745579,-1.7029823080309352e-05
5,11913,123,124,0.8291348555134922,0.8355474366501471,,,66.4773990076969,9.915680073272718,0.006730195882450371,2022-07-11,2022-07-12,1 days,,0.8340749185992249,0.8341596115047919,0.03964679234844373,0.0398993908160529,-3.2571386316367544e-05,7.531961005409944e-06
6,13022,169,172,0.7636712496288338,0.7540339735512224,,,-135.37838779078157,9.881778708125346,-0.013613356132307316,2022-09-14,2022-09-19,5 days,,0.7537935916985881,0.7567635872509174,0.29984686416213313,0.11299984832112157,0.0014110880964336066,-2.0576976516325136e-05
7,15579,203,234,0.6296116585672714,0.7418710634662701,,,1738.20610425822,10.683164663280271,0.1772102883099022,2022-11-08,2022-12-21,43 days,,0.6269717282130107,0.748063878019622,0.45283544944091464,0.08749663648684573,0.0002927615728762767,-0.00018245926031805007
8,14913,240,260,0.7742492162208461,0.8054991633750497,,,454.2510681181814,11.779393792456798,0.03934143209480144,2022-12-29,2023-02-03,36 days,,0.7485980038026357,0.8191985323420555,0.036644671971162404,0.12030083800027257,0.00036487705681735133,-0.000303713409401792
9,15255,273,274,0.7866709702971598,0.7831135881691696,,,-66.241396082192,11.973531719701928,-0.005519810150847548,2023-02-22,2023-02-23,1 days,,0.7837150688714318,0.7838024628763314,0.25002845060637885,0.192802263548409,0.00021859026417988167,-1.0380589010594576e-06
10,14983,280,282,0.7964968913632634,0.7804493296862471,,,-252.2543092217271,11.813692614992409,-0.021137602632352943,2023-03-03,2023-03-07,4 days,,0.7827680934795086,0.7827210626571721,0.08619331891356516,0.010125099154861067,0.000255400309978171,-2.351541116807354e-05
11,14834,310,315,0.7875047828728016,0.7875596898143513,,,-10.867763622971646,11.682253193920612,-0.0009303121844178354,2023-04-17,2023-04-24,7 days,,0.7662987624852747,0.7923498632685948,0.4972786310054882,0.3285968072880297,0.0031356561387481108,-0.00045630921206122704
12,14769,318,319,0.7902462468606165,0.8000792835921343,,,133.48036060815818,11.743758879628338,0.011436781891968275,2023-04-27,2023-04-28,1 days,,0.7949248076708347,0.7960694380469785,0.2783240988814328,0.33027362501533203,6.45987700956437e-05,0.00044150316399971246
