,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14467,53,55,0.690844584782082,0.6776233048505387,,,-201.17106924929473,9.898812479657561,-0.020128280922612866,2022-03-25,2022-03-29,4 days,,0.671649953520389,0.6717106033951957,0.05721067472127173,9.582008942487178e-08,0.0002529192187486669,3.032493740325511e-05
1,14348,57,59,0.682563783907725,0.6596173734856898,,,-338.8639043585008,9.628807623140357,-0.03460116337482777,2022-03-31,2022-04-06,6 days,,0.6719598275533923,0.6716537775123853,0.05722741240832337,0.05896296556913941,0.00012461207909852945,-0.0001530250205033686
2,14263,95,98,0.6628932035412038,0.6531684097293271,,,-148.09022753383675,9.385493395038791,-0.01566289194556006,2022-05-31,2022-06-06,6 days,,0.6491298835586967,0.6494122878847849,0.08915118453758976,0.20977446849583561,0.00033872104276699844,0.00010035003905735825
3,15466,134,159,0.6017518581395085,0.6331482972509309,,,476.0278443956249,9.549482901634267,0.05114897215089518,2022-07-26,2022-08-30,35 days,,0.5963441287475024,0.6336096322488669,0.24688031939481503,0.1032542603728901,0.00020300343500675075,-4.7573720199552603e-05
4,16194,199,201,0.6040796628229659,0.5840577697075198,,,-333.8548859027336,9.620348791199342,-0.03412788594035673,2022-11-02,2022-11-04,2 days,,0.5989605691942246,0.5987363253798009,0.07433126206619056,0.01446580099093584,9.123541142545359e-05,-0.00011212190721184474
5,15622,205,233,0.6048554391793763,0.6474847775954826,,,656.1734953031838,9.782029433228423,0.06944331750526317,2022-11-10,2022-12-20,40 days,,0.5993873615579123,0.6533766700059729,0.173130021439167,0.026703058456235294,0.0002301326039827837,-0.00010825274778714089
6,15940,255,271,0.6339424989319026,0.6403249854343408,,,91.5809229984663,10.155911850398962,0.00906289256507504,2023-01-20,2023-02-20,31 days,,0.6326976053982105,0.6403092189134928,0.2529735102108822,0.2485167788370014,9.168909935016363e-05,-4.4597729300654976e-05
7,15944,277,278,0.6395240330873716,0.6347393686460845,,,-86.44511769050084,10.158427838619112,-0.00847786144326668,2023-02-28,2023-03-01,1 days,,0.6399160978378371,0.6398390797728379,0.054957972792852194,0.018688519339800758,2.5294266237096963e-07,-5.618990180641011e-05
8,15029,282,288,0.6726996902919875,0.64432636286223,,,-436.319530218253,9.896792276427368,-0.04315720800128994,2023-03-07,2023-03-15,8 days,,0.6407192719462411,0.6422326321235162,0.13476673989105395,0.09511043787599509,0.00048799872483510737,-3.10044048713228e-05
9,14611,294,384,0.6620884760462366,0.8548426372848761,,,2805.2491096093217,11.081940248440443,0.28998495311156286,2023-03-23,2023-08-04,134 days,,0.6429437269953275,0.8589077289072442,0.06447424862940151,0.12396015717276715,0.00027974250009451157,-0.00014752425346253872
10,14518,387,388,0.8594632687334397,0.8557628080429754,,,-66.17411439548009,12.450826091319998,-0.005303395612903298,2023-08-09,2023-08-10,1 days,,0.8590824583642853,0.8590881142986081,0.1444746723256213,0.0852306050272791,-2.9633022907778656e-05,-2.9964260851519004e-05
11,14598,390,391,0.8502065252421172,0.8474683105283427,,,-52.36378701796794,12.391328626288587,-0.004219036228448297,2023-08-14,2023-08-15,1 days,,0.8588955629895141,0.8587625582037025,0.07746062825131401,0.09405520604787006,-9.627565454713623e-05,-0.0001943719131184037
12,14196,405,413,0.8706151973943876,0.8724578313830542,,,13.785699744848426,12.37233235826228,0.001115415257147153,2023-09-04,2023-09-14,10 days,,0.8520994543159585,0.8538501273821815,0.08781183663987681,0.058499417224319554,0.0002849459356821053,0.00017431505138532088
13,14890,453,484,0.8309788943732906,0.9380379981039684,,,1580.9397237852982,13.170330764493194,0.12777050777506707,2023-11-17,2024-01-02,46 days,,0.8153108245612386,0.8759279466909832,0.07137629793964759,0.25966252325128025,0.00019107478022606372,0.0022222357777549697
