,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13056,100,121,0.7655172578571565,0.8249262799313045,,,765.2617767853932,10.382415414683074,0.07656757532720579,2022-06-08,2022-07-07,29 days,,0.7432737895758366,0.8272100794537484,0.716164796704007,0.42451226323991725,0.0031674788778941476,-0.0001707653192970504
1,13534,148,156,0.7949733669554123,0.7949490924826785,,,-11.087535996996639,10.759005283017562,-0.001030519683433313,2022-08-15,2022-08-25,10 days,,0.7605745445134665,0.7811210206857001,0.24762622084351402,0.015921234921398176,0.0010491654020041707,5.1990722782058185e-05
2,13737,158,162,0.7824342390067489,0.7744199662613225,,,-120.78531781280664,10.693253108883749,-0.011237621527429947,2022-08-29,2022-09-02,4 days,,0.7812423020193708,0.7810248259709992,0.08762049655408784,0.27780102389480876,6.0640666835383904e-05,-0.000311964216230957
3,13506,166,171,0.786900575962044,0.7378769840496991,,,-672.4094552308887,10.296822862759301,-0.06326845120361452,2022-09-08,2022-09-16,8 days,,0.7812832886322388,0.7769202712680715,0.2085195917120795,0.43692520003919977,7.779868087428217e-05,-0.0027702771360234024
4,14990,203,218,0.66415471080603,0.7124601874261136,,,713.7813658728043,10.317728662249916,0.07169589915756006,2022-11-08,2022-11-29,21 days,,0.6504921101397156,0.6932061915365705,0.3963977691593213,0.11787474558191773,0.0005836059363343674,0.0002845265108987564
5,14197,220,233,0.7515086900119601,0.6957619935442104,,,-801.7093006998654,10.273450947223477,-0.07514261985264468,2022-12-01,2022-12-20,19 days,,0.6936300416199516,0.7147781120892421,0.010985154866093342,0.649692346523791,0.0002119250416905416,-0.0027121400093300294
6,13332,246,262,0.7401732798326822,0.8157883689657232,,,997.7283279708116,10.37204035089017,0.10110755190400651,2023-01-09,2023-02-07,29 days,,0.7077244704739916,0.8211679503276649,0.5113445450699914,0.12349497623129893,0.0022723929600392268,-5.7266548702491114e-05
7,13334,268,269,0.8148584519366379,0.8048871721132175,,,-143.75588924102783,10.798844075540387,-0.013230706032222183,2023-02-15,2023-02-16,1 days,,0.8195936998312537,0.8184304589018255,0.47277031707779416,0.39209522897200805,-0.0005363377149449159,-0.001125494123668691
8,13026,273,276,0.8230968230005159,0.7886820708202757,,,-458.784077835263,10.497515935454818,-0.042790399188709374,2023-02-22,2023-02-27,5 days,,0.8154784343404122,0.8146037211491246,0.11376615069087381,0.23074517418898363,9.792351105571602e-05,-0.0004935535179861894
9,12510,303,315,0.8203488475266503,0.7655478092553744,,,-695.4807723618333,9.919783588171565,-0.06776871420894014,2023-04-06,2023-04-24,18 days,,0.7911319980852454,0.8070751797380734,0.4452479749611678,0.3970361709575459,0.0025080523342460026,-0.0021544070930673933
10,12761,370,376,0.7497686109353028,0.8148366828954451,,,820.3507022060888,9.982964077287086,0.08574081173261351,2023-07-17,2023-07-25,8 days,,0.7450765957177815,0.752122248713268,0.0371307144280159,0.4855834775929216,0.0002189743689798481,0.0031121791464404267
11,12677,378,391,0.8194245841341328,0.9718824340219612,,,1921.3539634934182,11.354199534582403,0.18496173938801527,2023-07-27,2023-08-15,19 days,,0.7635611562400474,0.9628936087281065,0.3762718300313427,0.17411380475382607,0.005719453763389559,0.0003396403048734342
12,12419,393,396,0.991022926609278,0.9190118709299592,,,-906.165661556781,11.860361075319894,-0.07362702831481126,2023-08-17,2023-08-22,5 days,,0.963971845716923,0.9593847874151943,0.12643136746424113,0.30353560078078085,0.0005391184944079086,-0.0024386507132826787
13,12292,402,403,0.9276369416424634,0.8855170151588223,,,-528.8817805554165,11.143644218500702,-0.04638291289462823,2023-08-30,2023-08-31,1 days,,0.9504824765499614,0.9469041428671068,0.30831216574632164,0.3491964274372913,-0.0009058191350058328,-0.0027716072304461528
14,12174,446,450,0.8931475501105591,0.8883612552456805,,,-69.11239778323528,10.84404409820343,-0.006356227777654337,2023-11-08,2023-11-14,6 days,,0.8774730646109435,0.878950833652185,0.3829556906380098,0.409127888799517,0.0016850916570899284,0.0006096677827405195
