exp_name,command
baseline,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/baseline" --start-date 20220102 --end-date 20240102"
single_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-volume-filter --volume-period 20 --volume-ratio 1.2"
single_enable-efficiency-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-efficiency-filter" --start-date 20220102 --end-date 20240102 --enable-efficiency-filter --min-efficiency-ratio 0.3"
single_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-slope-confirmation --min-slope-periods 3"
single_enable-adx-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-adx-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --adx-period 14 --adx-threshold 25.0"
single_enable-confirm-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-confirm-filter" --start-date 20220102 --end-date 20240102 --enable-confirm-filter --confirm-bars 2"
single_enable-loss-protection,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-loss-protection" --start-date 20220102 --end-date 20240102 --enable-loss-protection --max-consecutive-losses 3 --pause-bars 10"
single_enable-trailing-stop,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-trailing-stop" --start-date 20220102 --end-date 20240102 --enable-trailing-stop --trailing-stop-pct 0.05"
single_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-slope-filter --slope-lookback 5"
single_enable-atr-stop,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-atr-stop" --start-date 20220102 --end-date 20240102 --enable-atr-stop --atr-period 14 --atr-multiplier 2.5"
k2_enable-adx-filter_enable-confirm-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-confirm-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-confirm-filter --adx-period 14 --adx-threshold 25.0 --confirm-bars 2"
k2_enable-adx-filter_enable-efficiency-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-efficiency-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-efficiency-filter --adx-period 14 --adx-threshold 25.0 --min-efficiency-ratio 0.3"
k2_enable-adx-filter_enable-atr-stop,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-atr-stop" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-atr-stop --adx-period 14 --adx-threshold 25.0 --atr-period 14 --atr-multiplier 2.5"
