代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.992,9.829,0.139,-23.445
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,20.789,43.838,0.367,-36.733
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,8.212,16.405,0.299,-18.815
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.199,-7.924,-0.105,-30.743
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.774,17.57,0.68,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.157,-5.987,-0.171,-20.731
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.327,-6.305,-0.246,-20.63
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,9.935,19.997,0.315,-18.981
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,4.403,8.646,0.299,-17.22
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.025,-16.643,-0.417,-22.694
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.716,-34.469,-0.827,-47.844
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,23.309,49.669,0.93,-13.524
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,60.035,147.192,0.627,-31.54
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.384,-8.266,-0.25,-17.284
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,5.857,11.577,0.266,-16.597
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.591,-1.134,-0.044,-17.324
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,18.959,39.672,1.25,-9.139
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.261,44.921,0.758,-15.914
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.464,87.076,0.824,-32.513
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,0.376,0.725,0.017,-20.017
